Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,51,12062.67,2751.12,228.0,11,20,12
22,210,52,11979.39,2751.12,228.0,11,20,12
22,210,53,11864.48,2751.12,228.0,11,20,12
22,210,53,11985.69,2912.74,228.0,11,19,12
22,210,54,11963.08,2999.2,228.0,11,19,12
22,210,54,11965.4,2720.0,228.0,11,20,12
22,210,54,11978.48,2777.2,228.0,11,19,12
22,210,56,12717.03,2648.07,228.0,10,20,12
22,210,57,12708.36,2688.73,228.0,10,20,12
22,210,57,12750.66,2662.49,267.05,10,18,12
22,210,57,12831.93,2794.42,197.08,10,18,13
22,210,58,12657.8,2687.47,228.0,10,20,12
22,210,58,12738.2,3110.08,197.08,11,22,13
22,210,58,12750.66,2631.32,267.05,10,18,12
22,210,58,12909.47,2748.04,197.08,10,18,13
22,210,58,13011.95,3035.52,228.0,10,19,12
22,210,58,13063.32,2716.55,228.0,11,19,12
22,210,58,13063.32,2796.25,228.0,10,19,12
22,210,58,13106.29,2711.69,228.0,10,19,12
22,210,59,12558.36,2609.36,228.0,10,20,12
22,210,59,12975.56,3067.21,228.0,10,19,12
22,210,59,12989.85,2840.82,228.0,10,19,12
22,210,59,13063.32,2716.96,228.0,10,19,12
22,210,60,12549.69,2609.36,228.0,10,20,12
22,210,60,12930.62,3067.21,228.0,10,19,12
22,210,60,13106.29,2636.92,228.0,10,19,12
22,210,61,12703.74,2587.05,228.0,11,20,12
22,210,61,12886.87,3103.87,123.33,11,22,14
22,210,61,12902.93,2748.04,236.13,10,18,13
22,210,61,12990.82,2537.74,228.0,10,19,12
22,210,61,13001.42,3102.03,154.25,10,19,13
22,210,62,12666.74,2587.05,228.0,11,20,12
22,210,62,12812.78,2760.67,236.13,10,18,13
22,210,62,12877.96,3169.67,136.37,11,22,14
22,210,62,12886.87,3098.42,136.37,11,22,14
22,210,62,12965.03,3104.79,154.25,10,19,13
22,210,63,12735.58,2760.67,236.13,10,18,13
22,210,63,12873.33,3098.42,136.37,11,22,14
22,210,64,11995.02,2554.46,228.0,11,20,12
22,210,65,11837.61,2604.91,228.0,11,19,12
22,210,65,12767.25,3305.27,136.37,11,22,14
22,210,65,12778.64,3305.27,123.33,11,22,14
22,210,66,11968.69,2554.46,228.0,11,20,12
22,210,66,12600.76,3240.77,154.25,12,21,13
22,210,66,12778.64,3265.1,123.33,11,22,14
22,210,67,11898.13,2545.81,197.08,11,19,13
22,210,67,11898.13,2545.81,228.0,11,19,12
22,210,68,13303.7,2876.91,154.25,10,20,13
22,210,69,11884.87,2694.73,197.08,11,19,13
22,210,69,13177.89,2876.91,154.25,10,20,13
22,210,70,11830.4,2694.53,197.08,11,19,13
22,210,70,11884.87,2579.46,197.08,11,19,13
22,210,71,11799.3,2694.53,197.08,11,19,13
22,210,72,11799.3,2687.81,197.08,11,19,13
22,210,73,11752.44,2687.81,197.08,11,19,13
22,210,73,11925.35,2686.82,162.38,11,19,14
22,210,78,12009.99,3278.27,236.13,10,19,13
22,210,78,13579.52,3170.33,104.03,10,19,14
22,210,79,13659.58,3645.35,262.21,9,20,13
22,210,79,13828.87,3959.81,346.48,9,20,12
22,210,79,13834.82,3933.63,346.48,9,20,12
22,210,79,13839.69,3959.81,249.17,9,20,13
22,210,79,13848.12,3847.4,249.17,9,20,13
22,210,80,13788.55,3933.63,346.48,9,20,12
22,210,80,13952.5,4021.87,246.71,9,20,13
22,210,80,13952.5,4021.87,320.47,9,20,12
22,210,81,13545.94,3712.82,262.21,9,20,13
22,210,81,13545.94,3731.35,359.52,9,20,12
22,210,81,13848.12,3775.29,249.17,9,20,13
22,210,81,13926.39,3933.63,320.47,9,20,12
22,210,81,13957.12,3976.76,246.71,9,20,13
22,210,82,13938.39,3976.76,246.71,9,20,13
22,210,83,12179.72,2890.56,158.03,11,20,13
22,210,84,12179.72,2810.51,158.03,11,20,13
22,210,85,12563.46,3320.83,154.25,12,22,14
22,210,86,12560.2,3354.57,154.25,12,21,14
22,210,86,12563.46,3320.83,154.25,11,22,14
22,210,86,12567.08,3320.83,154.25,12,21,14
22,210,86,12655.08,3294.12,154.25,11,21,14
22,210,87,12519.9,3294.12,154.25,11,21,14
22,210,87,12682.87,3543.4,154.25,11,20,14
22,210,88,12614.22,3543.4,154.25,11,20,14
22,210,88,12682.87,3406.53,154.25,11,20,14
22,210,89,12682.87,3345.7,154.25,11,20,14
22,210,89,12731.45,3322.31,154.25,11,20,14
22,210,90,12731.45,3252.49,154.25,11,20,14
22,210,91,14402.78,3186.27,84.28,11,20,15
22,210,99,13218.66,3898.88,84.28,11,21,15
22,210,99,13371.2,3865.16,149.4,11,21,14
22,210,100,13149.53,3898.88,84.28,11,21,15
22,210,114,15952.86,4918.73,73.11,12,22,17
22,210,114,15958.86,4861.25,73.11,12,22,17
22,210,115,15958.86,4769.77,73.11,12,22,17
22,210,116,15307.26,4658.84,61.94,12,22,17
22,210,143,17182.56,5690.55,73.11,13,22,15
22,210,144,17128.19,5690.55,73.11,13,23,15
22,210,144,17149.83,5690.55,47.09,13,23,15
22,210,146,17139.71,5542.79,73.11,13,22,16
22,210,147,17033.95,5688.3,47.09,13,22,16
22,210,147,17056.48,5648.53,47.09,13,22,16
22,210,147,17095.35,5562.49,73.11,13,22,16
22,210,160,16817.96,5521.92,39.05,13,25,20
22,210,161,16773.98,5420.21,39.05,13,25,20
