Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,5,4270.95,239.44,0,5,7,0
6,46,6,4197.9,239.44,0,5,7,0
6,46,7,4067.22,323.19,0,4,7,0
6,46,8,3906.59,212.36,0,4,7,0
6,46,9,3852.75,212.36,0,4,7,0
6,46,9,3906.59,181.05,0,4,7,0
6,46,10,3805.38,212.36,0,4,7,0
6,46,10,3811.86,180.78,0,4,7,0
6,46,11,3926.85,178.17,0,4,7,0
6,46,11,4483.62,353.29,0,5,6,0
6,46,11,4587.11,549.95,0,4,6,0
6,46,11,4600.51,353.29,0,4,6,0
6,46,11,4618.64,267.87,0,6,6,0
6,46,12,3853.8,178.17,0,4,7,0
6,46,12,4419.47,353.29,0,4,6,0
6,46,12,4421.22,347.85,0,4,6,0
6,46,12,4461.8,283.91,0,5,6,0
6,46,12,4545.59,267.87,0,6,6,0
6,46,12,4559.34,315.55,0,4,6,0
6,46,13,4415.06,362.11,0,5,6,0
6,46,13,4426.62,283.91,0,5,6,0
6,46,13,4500.33,321.72,0,4,6,0
6,46,13,4593.09,258.57,0,5,6,0
6,46,13,4659.02,315.22,0,4,6,0
6,46,13,4735.53,295.57,0,4,6,0
6,46,13,4826.62,211.4,0,4,6,0
6,46,14,4255.21,373.36,0,4,6,0
6,46,14,4390.5,283.91,0,5,6,0
6,46,14,4481.6,283.91,0,4,6,0
6,46,14,4669.07,258.57,0,4,6,0
6,46,14,4761.66,211.4,0,4,6,0
6,46,15,4255.21,294.1,0,4,6,0
6,46,15,4392.26,283.91,0,4,6,0
6,46,15,4491.14,268.54,0,5,6,0
6,46,17,4230.82,582.63,0,6,6,0
6,46,17,4246.33,294.1,0,4,6,0
6,46,17,4468.06,258.57,0,5,6,0
6,46,18,4160.13,563.76,0,6,6,0
6,46,18,4230.82,449.3,0,6,6,0
6,46,18,4363.64,202.44,0,6,6,0
6,46,18,4363.64,281.69,0,5,6,0
6,46,18,4385.85,259.58,0,5,6,0
6,46,18,4437.01,248.14,0,5,6,0
6,46,19,4160.13,507.4,0,5,6,0
6,46,19,4257.28,280.04,0,5,6,0
6,46,19,4380.51,278.22,0,5,6,0
6,46,20,4279.79,243.04,0,6,6,0
6,46,20,4291.22,239.44,0,6,6,0
6,46,21,4291.22,259.08,0,5,6,0
6,46,21,4444.34,277.08,0,4,6,0
6,46,22,4525.49,259.08,0,4,6,0
6,46,37,6362.99,909.81,0,6,5,0
6,46,37,6371.66,909.81,0,5,5,0
