Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,207,33293.85,11579.17,69.18,16,37,23
30,355,207,33853.46,10239.66,127.37,17,35,21
30,355,207,33898.26,10171.23,127.37,17,35,21
30,355,207,33931.28,10099.36,158.39,17,35,21
30,355,208,33258.63,11579.17,69.18,16,38,23
30,355,208,33311.44,11579.17,127.37,16,38,22
30,355,208,33400.5,11581.41,69.18,16,36,23
30,355,208,33892.64,10113.62,127.37,17,35,21
30,355,208,34039.52,10208.81,69.18,17,36,22
30,355,209,33258.43,11579.17,69.18,16,37,23
30,355,209,33260.47,11510.59,69.18,16,37,23
30,355,209,33378.09,11593.39,69.18,16,36,23
30,355,209,33848.17,10759.34,158.39,17,35,20
30,355,209,33853.46,10402.79,158.39,17,35,20
30,355,209,34022.51,10208.81,69.18,17,36,22
30,355,209,34089.48,10302.62,204.79,17,36,20
30,355,210,33168.95,11579.17,69.18,16,37,24
30,355,210,33198.26,11380.04,69.18,16,38,24
30,355,210,33198.26,11409.32,69.18,16,38,23
30,355,210,33301.6,11501.88,69.18,16,37,24
30,355,210,33848.17,10456.21,158.39,17,35,20
30,355,210,33905.71,10208.81,69.18,17,35,22
30,355,210,33912.73,10257.45,127.37,17,35,20
30,355,210,33956.77,10204.31,127.37,17,35,20
30,355,211,33168.95,11552.1,69.18,16,37,24
30,355,211,33178.47,11503.72,69.18,16,38,23
30,355,211,33198.26,11337.05,69.18,16,38,23
30,355,211,33273.34,11276.34,69.18,16,38,23
30,355,211,33426.12,11450.52,100.2,16,37,23
30,355,211,33480.44,11450.52,69.18,16,37,23
30,355,212,33101.91,11503.72,69.18,16,38,23
30,355,212,33162.26,11552.1,69.18,16,37,24
30,355,212,33162.26,11552.1,146.6,16,37,23
30,355,212,33186.07,11426.7,69.18,16,38,23
30,355,212,33186.07,11426.7,144.18,16,38,22
30,355,212,33198.26,11292.6,100.2,16,38,23
30,355,212,33260.47,11463.21,144.18,16,37,22
30,355,212,33270.98,11317.23,69.18,16,38,23
30,355,212,33270.98,11337.48,69.18,16,38,22
30,355,212,33270.98,11337.48,100.2,16,38,21
30,355,212,33377.24,11450.52,69.18,16,37,23
30,355,212,33436.19,11516.89,69.18,16,36,24
30,355,212,33480.44,11397.44,69.18,16,37,23
30,355,212,33501.03,11328.57,69.18,17,37,23
30,355,212,33817.35,10817.38,158.39,17,35,20
30,355,212,33850.17,10204.31,127.37,17,35,21
30,355,212,33873.81,10303.31,127.37,17,37,19
30,355,212,33989.11,10187.4,69.18,17,36,22
30,355,213,33154.47,11425.04,69.18,16,37,23
30,355,213,33203.49,11281.51,158.39,16,38,23
30,355,213,33221.12,11276.34,69.18,16,38,23
30,355,213,33360.05,11328.57,69.18,17,37,23
30,355,213,33392.39,11398.89,69.18,17,36,24
30,355,213,33480.44,11234.49,69.18,16,37,23
30,355,214,32620.13,11807.77,127.37,17,37,18
30,355,214,33206.2,11328.57,69.18,17,37,23
30,355,214,33235.59,11270.51,69.18,16,37,23
30,355,214,33239.46,11463.21,133.38,16,38,22
30,355,214,33421.62,11291.94,146.6,16,37,22
30,355,214,33452.6,11434.52,69.18,16,36,24
30,355,214,33800.9,10387.27,202.37,17,36,21
30,355,214,33850.16,10247.34,133.38,17,36,21
30,355,214,33910.09,10202.84,127.37,17,38,19
30,355,215,32529.61,11725.14,127.37,17,37,18
30,355,215,33131.04,11456.43,69.18,16,37,23
30,355,215,33206.31,11173.67,69.18,17,38,23
30,355,215,33209.3,11163.67,69.18,16,38,23
30,355,215,33233.23,11301.02,158.39,17,38,21
30,355,215,33235.59,11248.4,69.18,16,37,23
30,355,215,33807.74,10304.09,127.37,17,35,21
30,355,215,33844.46,10251.39,127.37,17,35,21
30,355,216,32509.16,11825.51,127.37,17,38,20
30,355,216,33005.74,11552.79,69.18,16,38,23
30,355,216,33171.57,11413.17,69.18,16,36,23
30,355,216,33215.26,11261.78,69.18,17,37,23
30,355,216,33285.08,10926.54,241.81,16,36,19
30,355,216,33420.06,11183.92,69.18,17,37,23
