Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,230,34603.16,11492.3,69.18,17,37,21
30,355,231,34599.87,11539.82,69.18,17,37,21
30,355,232,34476.13,11488.41,69.18,17,37,21
30,355,232,34603.16,11414.03,69.18,17,37,21
30,355,232,34615.19,11396.07,69.18,17,36,21
30,355,232,34634.76,11346.78,69.18,17,37,21
30,355,233,33444.49,12123.25,164.39,17,36,21
30,355,233,33444.49,12175.08,100.2,17,36,22
30,355,233,33483.33,12248.47,100.2,17,35,22
30,355,233,33487.81,12104.72,164.39,17,36,24
30,355,233,33508.51,12324.32,164.39,16,36,22
30,355,233,34497.7,11506.67,100.2,17,36,21
30,355,233,34534.22,11492.82,164.39,17,36,22
30,355,233,34602.4,11400.97,100.2,17,36,21
30,355,233,34689.35,11513.49,127.37,17,38,20
30,355,234,33371.55,12317.39,164.39,17,36,22
30,355,234,33371.55,12338.49,100.2,17,36,23
30,355,234,33373.55,12105.45,100.2,17,37,22
30,355,234,33419.39,12339.6,164.39,17,35,22
30,355,234,33424.94,12104.72,164.39,17,36,24
30,355,234,33444.49,12134.36,100.2,17,36,22
30,355,234,33453.88,12248.47,100.2,17,35,23
30,355,234,33461.22,12036.09,164.39,17,37,22
30,355,234,33462.24,12246.73,164.39,17,35,22
30,355,234,33582.59,11995.26,144.18,17,37,24
30,355,234,33637.18,11848.78,133.38,17,36,23
30,355,234,33664.29,11772.07,210.8,17,36,22
30,355,234,33664.29,11825.9,133.38,17,36,23
30,355,234,33714.56,11914.23,127.37,17,36,24
30,355,234,33753.29,11925.71,144.18,17,37,22
30,355,234,33755.48,11891.42,133.38,17,35,23
30,355,234,34306.49,11597.86,100.2,17,37,21
30,355,234,34534.22,11360.11,164.39,17,36,22
30,355,234,34615.28,11608.75,144.18,17,39,20
30,355,234,34679.48,11532.99,127.37,17,38,20
30,355,234,34760.46,11451.7,133.38,17,37,20
30,355,235,33306.06,12246.73,164.39,17,35,21
30,355,235,33330.09,12110.87,164.39,17,36,23
30,355,235,33359.43,12245.97,100.2,17,36,22
30,355,235,33363.92,12123.25,164.39,17,36,21
30,355,235,33399.99,12166.1,164.39,17,35,22
30,355,235,33442.2,12077.46,164.39,17,36,22
30,355,235,33452.4,12120.93,164.39,17,36,21
30,355,235,33461.22,12087.08,164.39,17,37,21
30,355,235,33464.72,12432.96,164.39,16,37,22
30,355,235,33525.58,12060.68,133.38,17,37,23
30,355,235,33536.66,12228.7,100.2,17,35,22
30,355,235,33548.61,11848.78,133.38,17,36,23
30,355,235,33570.79,12162.28,100.2,17,35,22
30,355,235,33633.34,12436.39,100.2,16,36,24
30,355,235,33637.18,11930.78,133.38,17,36,22
30,355,235,33651.18,11886.7,133.38,17,35,24
30,355,235,33717.43,11957.34,133.38,17,35,23
30,355,235,33730.57,11786.24,133.38,17,36,23
30,355,235,33744.23,11694.33,133.38,17,36,23
30,355,235,33990.75,11634.33,158.39,17,37,20
30,355,235,34241.69,11646.85,158.39,17,36,21
30,355,235,34484.38,11430.23,69.18,17,38,22
30,355,235,34484.38,11430.23,146.6,17,38,21
30,355,235,34602.5,11308.12,69.18,17,37,21
30,355,235,34697.53,11451.7,133.38,17,37,20
30,355,236,33196.94,12246.73,164.39,17,35,21
30,355,236,33365.73,12226.46,133.38,17,38,22
30,355,236,33487.96,11944.08,127.37,17,36,23
30,355,236,33490.58,12151.53,164.39,17,35,22
30,355,236,33506.75,12029.97,164.39,16,37,21
30,355,236,33570.79,12081.17,100.2,17,35,22
30,355,236,33665.57,11720.31,133.38,17,36,23
30,355,236,33697.88,11834.73,100.2,17,37,22
30,355,236,33709.75,11921.34,133.38,17,35,23
30,355,236,33751.18,11845.28,69.18,17,37,24
30,355,236,33933.42,11634.33,158.39,17,37,20
30,355,236,34125.66,11611.28,158.39,17,36,19
30,355,236,34139.97,11608.2,158.39,17,37,20
30,355,236,34175.82,11743.1,127.37,17,37,21
30,355,236,34175.82,11886.29,100.2,17,37,21
30,355,236,34241.69,11679.17,100.2,17,36,21
30,355,236,34422.76,11742.34,133.38,17,38,20
30,355,237,33255.58,12121.15,164.39,17,35,21
30,355,237,33359.43,12162.67,100.2,17,36,22
30,355,237,33374.93,11848.78,133.38,17,36,23
30,355,237,33463.41,12273.67,241.81,17,35,20
30,355,237,33487.96,11934.7,127.37,17,36,23
30,355,237,33497.73,12109.07,164.39,16,38,21
30,355,237,33544.7,12272.33,233.39,17,34,22
30,355,237,33559.11,12313.51,158.39,17,34,22
30,355,237,33652.72,11828.35,144.18,17,37,23
30,355,237,33653.75,11804.12,100.2,17,37,22
30,355,237,33672.07,11867.07,69.18,17,37,24
30,355,237,33702.52,11921.34,133.38,17,35,23
30,355,237,33954.52,11860.2,191.57,17,35,23
30,355,237,34001.43,11612.07,158.39,17,37,20
30,355,237,34164.4,11743.1,127.37,17,37,21
30,355,237,34445.46,12043.42,69.18,17,38,21
30,355,238,33241.3,12161.87,100.2,17,36,24
30,355,238,33325.16,12240.42,69.18,17,38,23
30,355,238,33359.43,12041.55,100.2,17,36,22
30,355,238,33382.23,12418.51,164.39,16,37,22
30,355,238,33396.93,12537.3,69.18,17,37,26
30,355,238,33437.84,11926.59,127.37,17,37,23
30,355,238,33475.52,11922.5,127.37,17,37,23
30,355,238,33487.96,11926.59,127.37,17,36,23
30,355,238,33503.33,12462.43,100.2,16,37,24
30,355,238,33565.72,11784.77,221.6,17,36,22
30,355,238,33578.46,11784.77,144.18,17,36,23
30,355,238,33623.63,11822.45,133.38,17,37,24
30,355,238,33665.57,11644.07,133.38,17,36,24
30,355,238,33762.26,11978.76,69.18,17,35,24
30,355,238,33935.29,11860.2,191.57,17,35,23
30,355,238,33954.52,11844.59,191.57,17,35,23
30,355,238,34023.45,11782.69,100.2,17,38,23
30,355,238,34023.45,11797.73,100.2,17,38,22
30,355,238,34071.13,11738.81,100.2,17,38,23
30,355,238,34136.75,11568.79,158.39,17,37,20
30,355,238,34164.4,11671.02,127.37,17,37,21
