Instance,Algorithm,Improvement_Time,DCI,Distribution Metric (DM),Hypevolume (Monte Carlo),PCI,PF-Share,Spacing,Spread
a3_o80_m10_an10_ar9_reduced,PSA,133.92,0.43666666666666665,0.5478861829977473,0.6624724340669215,0.0870687862243463,45.86466165413533,0.06678898669096955,0.4928415763559695
a3_o80_m10_an10_ar9_reduced,DBSA,478.94,0.6566666666666667,0.19149071970685008,0.4030478429175883,0.2901113887711319,54.13533834586466,0.061149036834533925,0.6390726130391122
a5_o96_m10_an10_ar10_reduced,PSA,96.25,0.42261904761904756,0.49196593317346304,0.41396218080203767,0.2427670213405477,26.53061224489796,0.07069196423276795,0.5418562631067534
a5_o96_m10_an10_ar10_reduced,DBSA,310.39,0.699404761904762,0.4375140711098668,0.08649988020799357,0.2565395175316694,73.46938775510205,0.058444896402723226,0.5250346498215871
a10_o107_m5_an57_ar12,PSA,73.69,0.543859649122807,0.8200349407380227,0.8649988020799356,0.06147972411106019,56.17977528089888,0.04653826736246815,0.34632356252703805
a10_o107_m5_an57_ar12,DBSA,430.62,0.6359649122807018,0.11717346778838889,0.5724345071969748,0.23947817626450235,43.82022471910113,0.03555690635436346,0.7142857142857143
a10_o114_m6_an57_ar11,PSA,115.84,0.15512048192771086,3.7695327306076445,0.6999757286836248,0.08108187638032739,10.857142857142858,0.23061899832436838,0.3160946822895609
a10_o114_m6_an57_ar11,DBSA,409.29,0.9216867469879518,0.18480802534958754,0.48932257470163937,0.08084500442045517,89.14285714285714,0.08619403764786218,0.9786780383795309
a10_o128_m6_an51_ar13,PSA,111.43,0.5597826086956522,0.43079212446295584,0.010399712915437998,0.08403930205447425,46.91943127962085,0.02817082494933464,0.5949979544308456
a10_o128_m6_an51_ar13,DBSA,480.68,0.7717391304347826,0.20117518332463322,0.0075156688182701405,0.1484158591207431,53.08056872037915,0.056865783952026135,0.9729064039408867
a10_o144_m6_an53_ar12,PSA,81.46,0.523809523809524,0.5145510080866855,0.6292684022121674,0.10888575825022823,29.651162790697676,0.09963627796348119,0.6091415199987488
a10_o144_m6_an53_ar12,DBSA,615.06,0.7328042328042328,0.11090689811425516,0.5154290705254451,0.15210979862421262,70.34883720930233,0.054226216982126846,0.7065202891225802
a15_o170_m9_an80_ar18,PSA,122.92,0.4331395348837209,0.9753755001838411,0.7863362312958444,0.03635859501289709,59.70149253731343,0.0730176123407598,0.5221718403351813
a15_o170_m9_an80_ar18,DBSA,597.76,0.5930232558139535,0.08961053758689931,0.16669560454559793,0.381241482794484,40.298507462686565,0.04876297007713335,0.9431644918521511
a20_o236_m12_an106_ar24,PSA,208.07,0.35013440860215056,0.1975422123996933,0.4019757075654813,0.10993070172967981,24.593967517401392,0.07040689074797457,0.9080578570113075
a20_o236_m12_an106_ar24,DBSA,595.99,0.8387096774193549,0.05313128353760653,0.09539860363048176,0.21109839257114102,75.4060324825986,0.05273400928041873,0.8552109147390768
a25_o306_m13_an127_ar31,PSA,177.82,0.6016949152542372,0.3981799958248051,0.7116941680821544,0.026141141346772756,48.13084112149533,0.036600536372508416,0.6259403368477503
a25_o306_m13_an127_ar31,DBSA,861.99,0.6377118644067796,0.036980481770802695,0.019491420701305443,0.5338683633811063,51.86915887850467,0.036725952033858575,0.7840263495642414
a30_o355_m18_an148_ar42,PSA,282.9,0.6820175438596491,0.1708472038715808,0.3177058688898703,0.06454797907293187,39.705882352941174,0.045162110977794004,0.8090121722716287
a30_o355_m18_an148_ar42,DBSA,1344.43,0.7379385964912281,0.03086274781941412,0.01179348887317711,0.6317219462075763,60.29411764705882,0.03170201270723623,0.7877802971304045
a40_o476_m22_an215_ar51,PSA,281.14,0.27586206896551724,1.623595383242781,0.7865935437803501,0.0475597697053051,35.714285714285715,0.01173113813478749,0.29233885276864824
a40_o476_m22_an215_ar51,DBSA,2120.59,0.7241379310344828,0.046776202679694456,0.0021657134112561603,1.24686851698172,64.28571428571429,0.015497778358101877,0.6644816555449639
a50_o578_m28_an276_ar66,PSA,423.49,0.6857923497267759,0.0962982796286667,0.6426057659923786,0.04540461987526306,26.1443661971831,0.02383604759177812,0.8703038648469897
a50_o578_m28_an276_ar66,DBSA,2496.27,0.787568306010929,0.03205953463626771,0.0034844398943477827,0.7604745272743415,73.8556338028169,0.02272917983686502,0.6580339191697522
