Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,256,35406.74,12517.12,191.57,17,39,24
30,355,256,35466.93,12322.98,164.39,17,38,25
30,355,257,35239.85,12494.27,191.57,17,38,24
30,355,257,35416.47,12522.17,191.57,17,39,23
30,355,257,35438.57,12235.17,241.81,17,38,24
30,355,257,35501.96,12268.83,164.39,17,38,25
30,355,257,35546.58,12322.98,133.38,17,38,26
30,355,258,35225.34,12494.27,191.57,17,38,24
30,355,258,35291.87,12402.16,191.57,17,38,24
30,355,258,35356.18,12518.22,191.57,17,39,23
30,355,258,35379.3,12806.67,144.18,17,39,24
30,355,258,35391.95,12636.18,69.18,17,39,25
30,355,258,35406.85,12492.48,69.18,17,39,25
30,355,258,35411.86,12437.43,144.18,17,39,24
30,355,258,35460.57,12361.09,69.18,17,38,26
30,355,258,35460.57,12492.48,69.18,17,38,25
30,355,258,35531.18,12373.93,191.57,17,40,24
30,355,258,35547.06,12296.11,133.38,17,38,27
30,355,259,35225.34,12430.63,191.57,17,38,24
30,355,259,35299.29,12480.68,144.18,17,40,26
30,355,259,35308.32,12276.58,127.37,17,38,25
30,355,259,35464.05,12040.41,222.58,17,37,23
30,355,259,35464.82,12773.03,144.18,17,38,24
30,355,259,35539.2,12812.74,127.37,17,39,24
30,355,259,35582.13,12439.83,69.18,17,39,25
30,355,259,35593.63,12462.47,144.18,17,37,27
30,355,259,35619.2,12279.2,191.57,17,36,23
30,355,259,35661.52,12383.74,191.57,17,36,22
30,355,259,35685.13,12462.47,127.37,17,37,27
30,355,260,35225.34,12398.38,191.57,17,38,24
30,355,260,35225.34,12398.38,222.58,17,38,23
30,355,260,35295.93,12376.02,191.57,17,38,24
30,355,260,35300.04,12447.47,133.38,17,39,25
30,355,260,35308.32,12182.23,127.37,17,38,25
30,355,260,35308.38,12040.41,222.58,17,36,23
30,355,260,35315.56,12315.09,191.57,17,38,24
30,355,260,35356.25,12304.31,191.57,17,39,24
30,355,260,35427.78,12040.41,164.39,17,37,23
30,355,260,35453.31,12400.32,241.81,17,38,22
30,355,260,35568.77,12447.3,191.57,17,36,24
30,355,260,35578.26,11871.43,164.39,17,37,23
30,355,260,35613.52,12402.52,191.57,17,36,24
30,355,260,35613.52,12484.42,191.57,17,36,23
30,355,260,35661.52,12223.08,191.57,17,36,23
30,355,260,35683.68,12373.22,222.58,17,36,21
30,355,260,35694.81,12301.13,222.58,17,36,22
30,355,260,35763.92,12544.36,127.37,17,36,27
30,355,261,35137.43,12399.79,222.58,17,39,23
30,355,261,35157.11,12398.38,222.58,17,39,23
30,355,261,35232.43,12256.97,222.58,17,38,23
30,355,261,35246.36,12097.81,158.39,17,38,23
30,355,261,35265.15,12366.53,133.38,17,39,26
30,355,261,35273.24,12544.84,133.38,17,39,25
30,355,261,35281.55,12129.9,222.58,17,37,23
30,355,261,35285.64,12097.81,158.39,17,37,23
30,355,261,35300.04,12416.06,133.38,17,39,25
30,355,261,35392.1,12360.87,95.21,17,38,25
30,355,261,35425.29,12096.11,127.37,17,36,24
30,355,261,35594.31,11973.47,127.37,17,36,24
30,355,261,35661.52,12322.38,222.58,17,36,22
30,355,261,35684.77,12337.41,222.58,17,36,21
30,355,261,35830.41,12069.11,164.39,17,36,23
30,355,261,35841.72,11823.53,222.58,17,38,24
30,355,262,34973.43,12549.76,69.18,17,38,26
30,355,262,35100.34,12201.28,158.39,17,38,23
30,355,262,35124.25,12147.05,222.58,17,38,22
30,355,262,35197.54,12256.97,222.58,17,37,23
30,355,262,35238.96,12129.9,222.58,17,36,23
30,355,262,35257.46,12372.75,95.21,17,38,25
30,355,262,35460.95,12008.43,127.37,17,36,24
30,355,262,35484.67,12008.0,127.37,17,36,24
30,355,262,35522.19,12050.81,127.37,17,35,24
30,355,262,35567.69,12070.13,127.37,17,36,23
30,355,262,35651.05,12272.63,69.18,17,36,26
30,355,262,35670.51,12207.7,64.2,17,36,25
30,355,262,35670.51,12275.74,58.19,17,36,25
30,355,262,35689.42,12037.98,127.37,17,35,25
30,355,262,35748.7,11823.53,222.58,17,38,24
30,355,262,35912.27,11935.33,158.39,17,38,24
30,355,262,36202.31,12142.73,100.2,17,37,26
30,355,263,34860.85,12721.62,69.18,17,38,26
30,355,263,34910.19,12549.76,69.18,17,38,26
30,355,263,34925.11,12514.88,127.37,17,38,27
30,355,263,34932.08,12502.56,204.79,17,38,26
30,355,263,34973.43,12508.25,69.18,17,38,26
30,355,263,35041.75,12494.02,69.18,17,38,27
30,355,263,35068.28,12487.28,69.18,17,38,26
30,355,263,35287.54,12282.94,127.37,17,39,25
30,355,263,35325.32,11910.72,127.37,17,36,24
30,355,263,35348.76,12712.71,69.18,17,40,25
30,355,263,35461.51,12716.35,300.0,17,38,21
30,355,263,35463.56,11990.66,127.37,17,36,23
30,355,263,35622.48,12509.12,69.18,17,36,26
30,355,263,35640.51,11854.67,222.58,17,38,24
30,355,263,35793.96,12361.42,191.57,17,36,22
30,355,263,35823.77,11798.98,222.58,17,38,24
30,355,263,35823.77,11847.85,175.2,17,38,24
30,355,263,35835.42,11844.58,158.39,17,37,24
30,355,264,34860.85,12547.82,69.18,17,38,26
30,355,264,34954.09,12513.94,127.37,17,38,26
30,355,264,35054.83,12558.39,127.37,17,37,28
30,355,264,35094.39,12425.93,202.37,17,39,24
30,355,264,35102.33,12442.99,127.37,17,38,27
30,355,264,35237.68,12497.02,127.37,17,40,24
30,355,264,35247.14,12365.27,127.37,17,38,27
30,355,264,35313.07,11798.56,127.37,17,36,24
30,355,264,35328.92,12395.92,69.18,17,38,27
30,355,264,35402.46,12494.11,64.2,17,36,26
30,355,264,35642.33,12013.67,100.2,17,39,24
30,355,264,35645.61,11986.45,100.2,17,39,24
30,355,264,35839.65,11758.34,222.58,17,38,24
30,355,264,35990.06,12666.3,95.21,17,38,24
30,355,264,36129.87,12247.34,164.39,17,40,22
30,355,264,36149.93,12226.45,144.18,17,40,22
30,355,264,36155.55,12147.87,144.18,17,39,22
30,355,265,34963.97,12438.76,69.18,17,37,26
30,355,265,35113.74,12501.99,144.18,17,39,24
30,355,265,35132.34,12501.99,127.37,17,40,24
30,355,265,35176.82,12282.94,127.37,17,40,25
30,355,265,35268.2,12853.73,158.39,17,37,23
30,355,265,35278.21,12520.83,127.37,17,39,24
30,355,265,35286.57,11808.99,268.99,17,38,21
30,355,265,35294.17,12098.57,127.37,17,36,25
30,355,265,35313.07,11720.46,127.37,17,36,24
30,355,265,35314.1,12671.05,177.62,17,39,22
30,355,265,35348.59,11951.87,235.81,17,38,23
30,355,265,35408.63,12356.63,58.19,17,36,26
30,355,265,35451.7,12073.61,202.37,17,37,22
30,355,265,35522.22,11973.26,127.37,17,36,23
30,355,265,35522.22,11973.26,202.37,17,36,22
30,355,265,35674.42,12357.25,31.02,17,37,26
30,355,265,35774.1,12031.48,69.18,17,38,25
30,355,265,35787.94,11964.78,69.18,17,37,25
30,355,265,35830.09,12449.41,191.57,17,37,21
30,355,265,35937.43,12666.3,95.21,17,38,24
30,355,265,35959.1,11958.75,158.39,17,38,23
30,355,265,36125.85,12247.34,164.39,17,40,22
30,355,266,34882.16,12527.72,133.38,17,38,27
30,355,266,34923.74,12631.21,100.2,17,37,26
30,355,266,34938.23,12357.24,69.18,17,37,26
30,355,266,35209.95,12215.65,127.37,17,40,25
30,355,266,35253.27,12423.17,127.37,17,38,25
30,355,266,35254.25,12767.8,158.39,17,37,23
30,355,266,35274.58,12605.13,158.39,17,37,23
30,355,266,35287.21,12073.07,127.37,17,37,23
30,355,266,35300.13,11951.87,235.81,17,38,23
30,355,266,35306.53,11746.08,268.99,17,38,21
30,355,266,35307.46,11720.46,127.37,17,36,24
30,355,266,35309.45,12188.13,127.37,17,37,22
30,355,266,35408.63,12310.48,58.19,17,36,26
30,355,266,35486.57,12094.23,191.57,17,36,22
30,355,266,35540.66,12066.03,122.38,17,41,26
30,355,266,35583.68,11971.45,69.18,17,38,25
30,355,266,35613.6,11971.53,69.18,17,37,24
30,355,266,35615.69,11971.45,69.18,17,37,25
30,355,266,35641.54,12560.19,191.57,17,38,21
30,355,266,35674.42,12332.21,31.02,17,37,26
30,355,266,35679.77,11948.86,100.2,17,39,25
30,355,266,35709.09,12199.31,58.19,17,36,26
30,355,266,35743.67,12199.31,0.0,17,36,26
30,355,266,35910.33,12476.35,175.2,17,37,21
30,355,266,35954.25,12344.8,175.2,17,37,21
30,355,266,36167.66,11958.75,158.39,17,38,22
30,355,267,34840.17,12707.36,69.18,17,38,26
30,355,267,34924.1,12412.46,69.18,17,37,26
30,355,267,35255.29,12638.22,177.62,17,40,22
30,355,267,35258.07,11838.78,268.99,17,38,21
30,355,267,35258.98,12366.68,127.37,17,37,22
30,355,267,35274.05,12295.84,127.37,17,40,24
30,355,267,35274.05,12318.84,69.18,17,40,24
30,355,267,35280.63,12069.81,133.38,17,41,25
30,355,267,35309.45,12066.47,127.37,17,37,22
30,355,267,35351.09,12814.7,69.18,17,39,25
30,355,267,35474.2,12621.43,202.37,17,35,25
30,355,267,35541.5,12348.87,31.02,17,37,26
30,355,267,35666.71,12492.33,191.57,17,38,21
30,355,267,35674.42,12314.13,31.02,17,37,26
30,355,267,35679.77,11877.74,100.2,17,39,24
30,355,267,35709.54,12492.33,191.57,17,37,21
30,355,268,33944.88,12035.17,158.39,17,36,24
30,355,268,34858.41,12598.8,133.38,17,38,27
30,355,268,34951.8,12343.32,69.18,17,38,26
30,355,268,35076.6,12659.62,100.2,17,37,25
30,355,268,35175.25,12301.66,127.37,17,38,23
30,355,268,35206.05,12364.17,69.18,17,38,25
30,355,268,35258.98,12312.98,127.37,17,37,22
30,355,268,35268.96,12384.56,69.18,17,40,23
30,355,268,35275.08,11831.62,127.37,17,36,24
30,355,268,35351.29,11898.73,69.18,17,36,26
30,355,268,35405.9,12286.34,0.0,17,36,26
30,355,268,35415.91,11750.48,191.57,17,38,23
30,355,268,35513.4,11687.21,144.18,17,40,26
30,355,268,35558.0,13367.28,164.39,17,38,21
30,355,268,35598.12,11916.4,69.18,17,38,25
30,355,268,35600.09,12492.33,191.57,17,37,21
30,355,268,35602.26,12083.81,191.57,17,36,22
30,355,268,36012.95,12037.56,175.2,17,38,22
30,355,268,36056.04,12334.99,202.37,17,39,21
30,355,269,33770.6,12164.6,100.2,17,35,24
30,355,269,33863.7,12030.59,100.2,17,36,24
30,355,269,35000.2,12278.37,69.18,17,39,25
30,355,269,35088.64,12337.73,69.18,17,39,24
30,355,269,35143.93,12337.73,127.37,17,39,23
30,355,269,35172.92,12274.71,0.0,17,36,26
30,355,269,35178.14,12178.37,64.2,17,36,26
30,355,269,35178.14,12187.59,0.0,17,36,26
30,355,269,35243.38,12351.26,158.39,17,36,23
30,355,269,35268.96,12241.29,69.18,17,40,24
30,355,269,35268.96,12360.1,69.18,17,40,23
30,355,269,35290.23,12165.81,191.57,17,37,22
30,355,269,35351.08,11726.42,268.99,17,38,21
30,355,269,35445.45,12083.81,191.57,17,36,22
30,355,269,35583.83,12518.8,191.57,17,37,21
30,355,269,35667.71,11854.77,69.18,17,38,25
30,355,270,34142.73,11697.45,127.37,17,36,26
30,355,270,34986.25,12300.78,69.18,17,38,27
30,355,270,35089.09,12272.28,0.0,17,36,26
30,355,270,35167.61,12187.59,0.0,17,36,26
30,355,270,35167.93,12495.84,69.18,17,38,24
30,355,270,35178.14,12104.76,0.0,17,36,26
30,355,270,35211.75,12876.04,69.18,17,37,25
30,355,270,35212.18,12876.04,100.2,17,37,23
30,355,270,35212.18,12924.1,158.39,17,37,22
30,355,270,35266.63,12030.84,279.79,17,38,20
30,355,270,35268.24,12836.57,164.39,16,39,23
30,355,270,35310.22,12420.55,69.18,17,38,24
30,355,270,35312.19,11803.23,191.57,17,38,22
30,355,270,35330.92,12240.54,69.18,17,39,24
30,355,270,35422.65,11998.41,127.37,17,38,23
30,355,270,35438.11,12052.29,127.37,17,37,23
30,355,270,35456.66,11994.42,69.18,17,39,25
30,355,270,35491.41,11956.24,69.18,17,39,25
30,355,270,35500.87,11700.56,191.57,17,38,24
30,355,270,35523.37,12764.98,222.58,16,38,23
30,355,270,35578.36,11956.24,69.18,17,38,25
30,355,270,35595.3,11562.04,191.57,17,39,25
30,355,270,35614.05,11562.04,191.57,17,38,25
30,355,270,35626.75,11898.06,127.37,17,35,24
30,355,270,35656.91,11951.66,158.39,17,35,23
30,355,270,35688.15,11974.71,127.37,17,34,24
30,355,270,36112.18,12643.22,100.2,17,37,22
30,355,271,33779.48,11946.44,69.18,17,35,25
30,355,271,33779.48,12038.47,100.2,17,35,24
30,355,271,33808.61,11810.93,69.18,17,35,24
30,355,271,34057.8,11808.88,69.18,17,36,25
30,355,271,34072.64,11685.23,69.18,17,36,25
30,355,271,35209.67,12405.23,221.6,17,37,23
30,355,271,35419.81,12095.95,279.79,17,39,19
30,355,271,35438.11,12021.16,127.37,17,37,23
30,355,271,35460.15,12294.34,164.39,17,36,23
30,355,271,35468.66,11903.86,127.37,17,37,23
30,355,271,35472.32,11547.0,191.57,17,38,25
30,355,271,35523.37,12805.51,164.39,16,38,23
30,355,271,35619.12,11470.02,204.79,17,39,25
30,355,271,35624.45,11962.26,127.37,17,34,24
30,355,271,35626.75,11951.66,158.39,17,35,23
30,355,271,35662.3,11898.06,127.37,17,34,24
30,355,271,36112.18,12620.19,100.2,17,37,22
30,355,271,36241.59,12332.48,191.57,17,39,21
30,355,272,33739.6,11834.36,133.38,17,36,25
30,355,272,33865.32,11809.95,69.18,17,35,24
30,355,272,34910.83,12083.48,0.0,17,36,26
30,355,272,35178.14,12156.69,58.19,17,36,25
30,355,272,35255.23,12098.71,58.19,17,36,25
30,355,272,35294.31,12366.39,0.0,17,35,26
30,355,272,35343.38,12873.02,164.39,16,38,22
30,355,272,35343.44,12873.02,164.39,16,37,22
30,355,272,35353.75,12766.14,164.39,16,38,22
30,355,272,35397.07,12183.57,279.79,17,39,19
30,355,272,35457.47,12637.15,268.99,17,37,21
30,355,272,35608.33,11417.24,204.79,17,39,25
30,355,272,35662.3,11846.14,127.37,17,34,24
30,355,272,35668.24,11655.23,222.58,17,38,23
30,355,272,35865.29,11485.01,191.57,17,38,25
30,355,272,35865.29,11516.73,127.37,17,38,25
30,355,272,35865.29,11516.73,191.57,17,38,24
30,355,272,36077.27,12631.09,100.2,17,37,22
