Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,356,39633.98,16061.71,1695.59,22,51,73
38,442,357,39660.12,16019.2,1657.65,22,51,74
38,442,357,39707.71,16023.37,1695.59,22,51,73
38,442,357,39808.89,16260.25,1623.49,22,51,73
38,442,358,40129.9,16387.46,1660.62,22,51,72
38,442,358,40129.9,16541.97,1623.49,22,51,72
38,442,359,39330.87,16195.11,1703.63,22,51,75
38,442,359,39510.15,16259.44,1747.77,22,51,74
38,442,360,39326.02,16227.86,1739.21,22,51,76
38,442,360,39356.22,15840.4,1678.82,22,50,80
38,442,360,39545.04,16242.31,1758.66,22,51,74
38,442,360,39613.02,16157.92,1739.21,22,51,76
38,442,360,39828.2,16264.06,1621.93,22,51,75
38,442,361,39305.87,16255.25,1812.37,22,51,77
38,442,361,39471.8,16180.01,1758.66,22,51,75
38,442,361,39478.72,16198.49,1739.21,22,50,77
38,442,361,39533.33,16234.23,1610.1,22,51,74
38,442,361,39567.31,16246.05,1610.1,22,50,74
38,442,361,39675.21,15737.61,1793.93,22,50,79
38,442,361,39862.19,16272.17,1605.8,22,50,75
38,442,361,39868.72,16264.06,1536.44,22,50,75
38,442,361,40302.88,16463.89,1641.08,22,51,72
38,442,362,39485.08,16603.32,1622.36,22,51,82
38,442,362,39607.82,15802.92,1678.82,22,50,80
38,442,362,39771.38,16021.96,1895.71,22,51,73
38,442,362,39780.01,15714.05,1793.93,22,50,79
38,442,362,39867.13,15714.05,1709.05,22,50,79
38,442,362,40385.59,16750.45,1588.91,22,51,71
38,442,363,39144.03,16352.6,1733.51,22,50,80
38,442,363,39147.0,16258.4,1642.63,22,50,80
38,442,363,39315.17,16328.17,1721.23,22,51,79
38,442,363,39447.37,16603.32,1622.36,22,51,82
38,442,363,39563.9,16607.08,1585.26,22,51,82
38,442,363,39564.82,15790.25,1678.82,22,50,80
38,442,363,39579.42,16232.41,1610.1,22,50,74
38,442,363,39591.25,16146.37,1945.55,22,51,78
38,442,363,39606.95,15814.43,1731.0,22,50,79
38,442,363,39656.07,16765.76,1593.44,22,51,81
38,442,363,39693.03,15763.26,1678.82,22,50,82
38,442,363,39798.64,16021.96,1976.71,22,50,72
38,442,363,39857.73,15657.99,1728.2,22,50,79
38,442,363,39857.73,15727.69,1707.61,22,50,78
38,442,363,39867.13,15739.91,1669.66,22,50,78
38,442,363,39867.13,15789.95,1584.78,22,50,79
38,442,363,39867.13,15800.68,1669.66,22,50,77
38,442,363,39961.39,15620.04,1763.11,22,50,79
38,442,363,40071.35,16022.54,1868.37,22,49,81
38,442,363,40071.35,16108.81,1787.36,22,49,81
38,442,363,40351.59,16810.62,1588.91,22,51,71
38,442,363,40351.59,16810.62,1684.25,22,51,70
38,442,364,39059.5,16405.72,1853.62,22,50,80
38,442,364,39290.66,15941.66,1607.24,22,51,82
38,442,364,39315.17,16287.92,1721.23,22,51,79
38,442,364,39345.09,16766.0,1818.31,22,50,79
38,442,364,39411.86,15738.8,1803.1,22,50,81
38,442,364,39411.86,15759.08,1678.82,22,50,81
38,442,364,39416.49,15650.18,1803.1,22,50,81
38,442,364,39496.82,16657.5,1726.37,22,50,79
38,442,364,39496.82,16685.85,1598.08,22,50,80
38,442,364,39564.17,15754.13,1678.82,22,50,80
38,442,364,39572.19,15776.55,1707.61,22,50,79
38,442,364,39573.07,16165.53,1525.22,22,50,75
38,442,364,39771.14,15703.69,1707.61,22,50,79
38,442,364,39857.73,15682.75,1792.48,22,50,78
38,442,364,39857.73,15691.42,1707.61,22,50,78
38,442,364,40071.35,16015.18,1783.49,22,49,81
38,442,365,39059.64,16393.28,1853.62,22,50,80
38,442,365,39179.85,15932.32,1500.03,22,51,80
38,442,365,39206.22,15927.76,1592.99,22,51,79
38,442,365,39290.66,15889.72,1607.24,22,51,82
38,442,365,39300.12,15794.44,1592.99,22,50,77
38,442,365,39319.92,15794.85,1592.99,22,50,76
38,442,365,39338.89,15779.22,1724.92,22,50,80
38,442,365,39338.89,15779.46,1678.82,22,50,81
38,442,365,39382.89,15759.08,1733.85,22,50,81
38,442,365,39432.28,15566.32,1828.8,22,50,80
38,442,365,39484.56,15764.18,1707.61,22,50,79
38,442,365,39496.37,15738.65,1678.82,22,50,80
38,442,365,39546.45,15783.9,1694.75,22,50,79
38,442,365,39552.28,15723.19,1694.75,22,50,78
38,442,365,39583.35,16146.82,1525.22,22,50,75
38,442,365,39730.76,15641.22,1707.61,22,50,78
38,442,365,39779.1,15542.14,1828.8,22,50,81
38,442,365,39784.52,15641.22,1728.2,22,50,77
38,442,365,40294.24,16810.62,1684.25,22,51,70
38,442,366,39059.64,16282.58,1853.62,22,50,80
38,442,366,39115.89,16124.75,1710.57,22,50,81
38,442,366,39137.99,16124.75,1664.96,22,50,79
38,442,366,39178.14,16119.0,1612.79,22,50,79
38,442,366,39190.72,16066.62,1612.79,22,50,79
38,442,366,39191.96,16162.99,1573.58,22,50,78
38,442,366,39200.78,15973.25,1573.58,22,50,78
38,442,366,39205.64,15833.15,1592.99,22,50,76
38,442,366,39229.33,15805.74,1612.79,22,50,79
38,442,366,39243.57,15891.39,1671.54,22,50,75
38,442,366,39271.72,15828.39,1822.7,22,50,78
38,442,366,39278.8,15794.44,1592.99,22,50,77
38,442,366,39290.73,15757.3,1822.7,22,50,78
38,442,366,39327.12,15539.78,1828.8,22,50,80
38,442,366,39338.89,15758.07,1777.1,22,50,79
38,442,366,39363.19,15753.52,1777.1,22,50,79
38,442,366,39363.19,15793.13,1731.0,22,50,79
38,442,366,39388.54,15759.08,1733.85,22,49,81
38,442,366,39450.14,15719.41,1770.7,22,50,78
38,442,366,39492.56,15582.83,1822.7,22,50,78
38,442,366,39492.56,15582.83,1913.84,22,50,77
38,442,366,39521.99,16139.56,1564.62,22,50,75
38,442,366,39521.99,16323.28,1650.11,22,50,74
38,442,366,39556.06,15494.17,1913.84,22,50,77
38,442,366,39572.19,15661.15,1707.61,22,50,82
