Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,302,39004.01,15674.95,1931.31,22,49,66
38,442,303,38958.16,15713.06,1931.31,22,49,66
38,442,303,39004.01,15663.24,1931.31,22,49,66
38,442,304,39171.78,15715.13,1879.13,22,49,66
38,442,305,39202.58,15644.22,2055.58,22,49,66
38,442,305,39232.94,15681.16,1900.23,22,49,66
38,442,305,39313.47,15785.89,1811.2,22,49,67
38,442,305,39474.73,15635.64,2055.58,22,49,67
38,442,306,39055.94,15606.19,1970.7,22,49,66
38,442,306,39142.34,15669.24,1918.53,22,49,66
38,442,306,39193.29,15687.03,1890.78,22,49,68
38,442,306,39263.35,15767.87,1845.17,22,49,67
38,442,307,37944.8,15597.71,1852.01,22,48,68
38,442,307,37982.91,15697.23,1923.6,22,48,67
38,442,307,39214.89,15767.87,1845.17,22,49,67
38,442,307,39232.94,15634.77,1900.23,22,49,66
38,442,307,39471.26,15701.6,1740.73,22,49,67
38,442,307,39539.07,15715.95,2065.87,22,49,65
38,442,308,37865.06,15635.49,1852.01,22,48,68
38,442,308,37888.99,14870.37,1215.12,22,51,73
38,442,308,37894.44,14681.01,1286.71,22,51,73
38,442,308,37894.44,14681.01,1323.83,22,51,72
38,442,308,37894.89,14672.38,1409.93,22,51,69
38,442,308,37929.57,15606.1,1866.22,22,48,68
38,442,308,37962.11,15806.09,1923.6,22,48,67
38,442,308,37982.91,15793.12,1904.18,22,48,67
38,442,308,38005.3,15806.09,1877.99,22,49,67
38,442,308,38048.59,15785.24,1849.15,22,50,70
38,442,308,38048.59,15803.92,1796.98,22,50,70
38,442,308,38058.7,15015.5,1380.91,22,51,71
38,442,308,39071.76,15591.74,1931.31,22,49,67
38,442,308,39182.3,15535.53,1931.31,22,49,66
38,442,309,37752.13,14877.77,1229.99,22,51,73
38,442,309,37806.76,14672.38,1409.93,22,51,69
38,442,309,37888.99,14864.31,1215.12,22,51,73
38,442,309,37891.28,15604.82,1852.01,22,48,68
38,442,309,37894.44,14638.66,1323.83,22,51,72
38,442,309,37897.19,14674.62,1286.71,22,51,73
38,442,309,37898.37,14853.21,1215.12,22,51,73
38,442,309,37912.3,14837.26,1253.07,22,51,73
38,442,309,37918.42,15604.46,1852.01,22,48,68
38,442,309,37927.22,14665.47,1409.93,22,51,70
38,442,309,37952.03,15729.81,1796.98,22,49,70
38,442,309,38101.47,15671.84,1813.84,22,48,68
38,442,309,38162.96,14886.37,1449.74,22,51,68
38,442,309,38956.9,15717.09,1937.95,22,49,66
38,442,309,39510.06,15838.62,1831.61,22,50,66
38,442,309,39537.2,15838.62,1916.48,22,50,65
38,442,310,37731.9,14665.47,1409.93,22,51,71
38,442,310,37779.29,14665.47,1409.93,22,51,70
38,442,310,37798.06,14905.35,1160.09,22,51,72
38,442,310,37839.9,15732.68,1814.89,22,48,68
38,442,310,37888.89,14653.8,1409.93,22,51,70
38,442,310,37894.89,14664.55,1455.54,22,51,69
38,442,310,37930.87,14599.74,1409.93,22,51,70
38,442,310,37972.73,15793.12,1904.18,22,48,67
38,442,310,37989.72,15605.84,1813.23,22,48,68
38,442,310,38040.32,15678.86,1812.31,22,49,70
38,442,310,38067.65,15890.55,1734.43,22,48,68
38,442,310,38263.28,14833.85,1521.28,22,51,68
38,442,310,38263.28,14833.85,1573.15,22,51,67
38,442,310,38386.19,15873.38,1727.43,22,49,70
38,442,310,38668.28,15639.38,1420.55,22,50,71
38,442,310,38668.28,15709.99,1365.52,22,50,72
38,442,310,38750.81,15620.48,1420.55,22,50,71
38,442,310,38858.68,15786.11,2042.29,22,48,66
38,442,310,38891.52,15801.17,1937.95,22,49,66
38,442,310,38934.22,15717.09,1937.95,22,49,66
38,442,310,39108.26,15853.72,1900.23,22,49,66
38,442,310,39593.66,15905.69,1962.58,22,49,65
38,442,311,37747.36,14620.32,1409.93,22,51,71
38,442,311,38005.3,15976.34,1877.99,22,49,66
38,442,311,38024.84,15709.82,1767.13,22,48,70
38,442,311,38062.83,15586.11,1852.01,22,48,68
38,442,311,38062.83,15774.03,1806.4,22,48,68
38,442,311,38123.75,15586.11,1813.23,22,48,69
38,442,311,38147.08,15688.84,1613.11,22,48,71
38,442,311,38153.4,15644.93,1604.08,22,48,70
38,442,311,38153.4,15690.88,1665.28,22,48,69
38,442,311,38160.96,15085.14,1402.95,22,51,70
38,442,311,38184.17,15031.47,1618.75,22,51,67
38,442,311,38209.22,15652.87,1549.21,22,48,71
38,442,311,38277.87,15212.68,1485.43,22,50,71
38,442,311,38643.19,15836.29,1420.55,22,50,71
38,442,311,38685.37,15690.33,1399.96,22,50,73
38,442,311,38747.0,15639.38,1507.55,22,50,70
38,442,311,38758.72,15776.1,1417.69,22,50,71
38,442,311,38797.27,15867.96,2051.15,22,48,66
38,442,311,38854.19,15641.39,1414.27,22,50,72
38,442,311,38859.64,15620.48,1420.55,22,50,70
38,442,311,39050.82,15654.8,1347.75,22,51,71
38,442,311,39413.73,15687.16,1846.43,22,49,67
38,442,311,39533.08,15574.62,1905.64,22,49,71
38,442,312,37746.49,14629.35,1409.93,22,51,70
38,442,312,37839.9,15599.95,1814.89,22,48,68
38,442,312,37989.72,15594.33,1813.23,22,48,68
38,442,312,38062.83,15559.47,1852.01,22,48,69
38,442,312,38109.26,15586.11,1813.23,22,48,69
38,442,312,38121.7,15644.93,1525.55,22,48,70
38,442,312,38138.03,15778.25,1734.43,22,48,68
38,442,312,38147.08,15622.3,1613.11,22,48,71
38,442,312,38242.45,14767.63,1372.81,22,51,71
38,442,312,38256.21,15816.24,1878.65,22,48,67
38,442,312,38288.11,15570.27,1813.23,22,48,70
38,442,312,38381.21,15616.09,1852.01,22,48,67
38,442,312,38382.14,15595.85,1665.28,22,48,70
38,442,312,38389.97,15592.58,1665.28,22,48,70
