Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,148,28110.76,8957.32,518.26,23,40,17
47,490,148,28142.79,8864.99,518.26,23,39,17
47,490,150,28087.92,9042.58,518.95,23,40,17
47,490,151,27993.55,9042.58,518.95,23,40,17
47,490,151,27994.62,9042.58,518.26,23,40,17
47,490,152,28592.1,9245.75,448.9,24,38,17
47,490,153,28538.26,9245.75,448.9,24,38,17
47,490,153,28592.94,9240.29,448.9,24,38,17
47,490,154,26627.18,8487.56,448.9,24,41,17
47,490,154,28079.01,9033.66,518.26,23,40,17
47,490,155,26627.18,8362.02,448.9,24,41,17
47,490,155,28044.5,9033.66,518.26,23,40,17
47,490,156,26611.73,9705.83,518.26,23,39,17
47,490,156,27213.59,8901.47,448.9,24,39,17
47,490,156,27997.1,9033.66,518.26,23,40,17
47,490,157,26576.28,8549.44,448.9,24,41,17
47,490,157,26611.77,9699.5,518.26,23,39,17
47,490,157,27017.07,8901.47,448.9,24,39,17
47,490,157,27966.15,9054.62,518.26,23,40,17
47,490,158,26585.88,9748.38,518.26,23,39,17
47,490,158,27287.83,8856.19,448.9,24,39,17
47,490,158,28051.98,8990.46,518.26,23,40,17
47,490,159,26578.12,9805.09,518.26,23,39,17
47,490,159,27234.68,8834.23,448.9,24,39,17
47,490,159,27406.59,8834.16,448.9,24,39,17
47,490,159,28050.91,9006.76,518.26,23,40,17
47,490,160,26573.41,9805.09,518.26,23,39,17
47,490,160,27198.2,8834.23,448.9,24,39,17
47,490,160,27339.77,8780.87,448.9,24,39,17
47,490,160,27978.32,9009.47,518.26,23,40,17
47,490,160,27979.19,9006.69,518.26,23,40,17
47,490,161,26781.64,9660.29,518.26,23,39,17
47,490,161,27337.45,8834.16,448.9,24,39,17
47,490,161,27978.32,8957.52,518.26,23,40,17
47,490,162,26677.7,9660.29,518.26,23,39,17
47,490,162,26678.52,9651.96,518.26,23,39,17
47,490,162,27267.0,8834.16,448.9,24,39,17
47,490,162,27982.69,8946.17,518.26,23,40,17
47,490,163,26716.58,9613.85,518.26,23,39,17
47,490,163,27933.1,8946.42,518.26,23,40,17
47,490,164,26674.78,9613.85,518.26,23,39,17
47,490,165,27714.59,9141.59,518.26,22,41,17
47,490,165,27797.0,9071.95,518.26,22,42,17
47,490,165,27833.99,9071.95,518.26,22,41,17
47,490,166,26636.97,9633.97,518.26,23,39,17
47,490,166,27643.11,9062.9,518.26,22,41,17
47,490,166,27797.0,9021.77,518.26,22,42,17
47,490,166,27896.09,9036.21,518.26,23,40,17
47,490,167,27896.09,8948.84,518.95,23,40,17
47,490,168,26556.71,9629.86,518.26,23,39,17
47,490,168,26636.97,9628.23,518.26,23,39,17
47,490,168,26641.49,9595.14,518.26,23,39,17
47,490,168,27840.13,9021.77,518.95,22,41,17
47,490,168,27896.01,8979.43,518.26,23,40,17
47,490,169,26538.37,9595.14,518.26,23,39,17
47,490,169,26636.97,9536.64,518.26,23,39,17
47,490,169,27896.01,8914.27,518.26,23,40,17
47,490,170,27767.92,9021.77,518.95,22,41,17
47,490,170,27781.08,8999.38,518.95,22,41,17
47,490,170,27896.01,8893.02,518.26,23,40,17
47,490,171,27771.97,8976.47,518.95,22,41,17
47,490,171,27781.08,8940.02,518.95,22,41,17
47,490,172,27771.97,8940.94,518.95,22,41,17
47,490,179,27472.65,9842.43,427.22,23,39,18
47,490,179,27473.51,9831.11,427.22,23,39,18
47,490,180,27473.51,9789.94,427.22,23,39,18
47,490,182,27990.72,9477.78,518.26,22,40,17
47,490,182,28387.12,9475.04,427.22,24,41,18
47,490,183,27893.69,9506.02,518.26,22,40,17
47,490,183,27926.45,9504.97,518.26,22,40,17
47,490,183,28272.34,9475.04,427.22,24,41,18
47,490,185,27869.28,9506.02,518.26,22,40,17
