Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,121,15227.73,5158.42,104.97,12,19,21
17,170,121,15468.11,5090.54,104.97,12,18,21
17,170,122,15337.96,5120.35,104.97,12,17,21
17,170,122,15414.58,5399.3,149.52,12,19,20
17,170,122,15441.64,5367.63,149.52,12,18,20
17,170,122,15458.07,4960.37,104.97,12,17,21
17,170,122,15465.08,5365.31,159.05,12,18,20
17,170,122,15560.13,5091.82,104.97,12,18,20
17,170,123,15261.96,5645.01,104.97,12,18,20
17,170,123,15290.94,5200.57,104.97,12,18,21
17,170,123,15335.44,5399.3,149.52,12,18,20
17,170,123,15337.96,5008.92,104.97,12,17,21
17,170,123,15355.89,5101.64,104.97,12,17,20
17,170,123,15377.93,4938.09,104.97,12,17,21
17,170,123,15597.87,5526.33,159.05,12,18,18
17,170,124,15216.04,5184.5,104.97,12,18,21
17,170,124,15261.85,5053.46,161.27,12,18,18
17,170,124,15355.89,5012.93,104.97,12,17,20
17,170,124,15399.67,5620.05,159.05,12,17,19
17,170,124,15448.07,5594.72,159.05,12,18,18
17,170,124,15490.36,5328.41,104.97,12,16,21
17,170,124,15584.45,5012.93,161.27,12,18,19
17,170,124,15597.87,5348.96,159.05,12,18,18
17,170,124,16232.96,5735.18,44.55,12,18,21
17,170,125,14595.69,5258.12,205.82,12,18,19
17,170,125,14655.17,5297.25,120.36,12,19,21
17,170,125,14677.65,5229.91,159.05,12,18,19
17,170,125,14723.78,5112.69,203.61,12,18,18
17,170,125,15040.38,5248.57,104.97,12,18,21
17,170,125,15297.79,4972.29,104.97,12,17,21
17,170,125,15299.94,5244.53,104.97,11,18,21
17,170,125,15302.69,5306.43,104.97,11,18,20
17,170,125,15357.81,5461.66,159.05,12,17,18
17,170,125,15554.47,5387.7,159.05,12,17,18
17,170,125,15661.16,5348.96,104.97,12,19,19
17,170,125,15731.48,5141.35,159.05,12,16,18
17,170,125,16123.99,5821.27,44.55,12,18,22
17,170,125,16211.6,5735.18,44.55,12,18,21
17,170,125,16345.07,5812.25,44.55,11,17,22
17,170,125,16454.07,5914.29,44.55,12,17,21
17,170,125,16456.74,5775.99,44.55,12,17,21
17,170,125,16483.32,5970.37,59.94,11,19,21
17,170,126,14665.07,5292.43,170.01,12,18,20
17,170,126,14681.81,5148.35,170.01,12,17,20
17,170,126,14686.83,5129.7,159.05,12,18,19
17,170,126,14724.61,5275.39,159.05,12,17,20
17,170,126,14801.1,5242.47,104.97,12,17,21
17,170,126,15243.39,5452.77,104.97,12,18,20
17,170,126,15280.34,4972.29,104.97,12,17,22
17,170,126,15352.33,5491.0,159.05,12,17,18
17,170,126,15489.75,5574.96,104.97,12,16,21
17,170,126,15511.26,5251.15,161.27,12,17,18
17,170,126,15613.35,5141.35,159.05,12,17,18
17,170,126,15675.52,5597.47,104.97,12,17,19
17,170,126,15885.68,5132.51,161.27,12,16,18
17,170,126,16242.22,5881.36,44.55,12,17,22
17,170,126,16250.79,5892.95,44.55,11,18,22
17,170,126,16276.31,5719.82,44.55,12,18,21
17,170,126,16292.57,5924.92,59.94,11,19,21
17,170,126,16345.07,5642.33,44.55,11,17,22
17,170,126,16459.28,5761.8,44.55,11,17,21
17,170,126,16967.5,5755.95,44.55,12,19,20
17,170,126,16988.13,5755.95,44.55,12,19,19
17,170,127,14551.19,5166.1,205.82,12,18,20
17,170,127,14665.34,5156.65,154.62,12,17,20
17,170,127,14677.65,5092.03,170.01,12,18,20
17,170,127,14760.63,5235.64,104.97,12,18,21
17,170,127,14765.06,5335.66,159.05,12,16,19
17,170,127,14828.86,5241.15,104.97,12,17,21
17,170,127,15216.45,5365.5,149.52,12,18,19
17,170,127,15446.27,5417.82,104.97,11,17,20
17,170,127,15505.18,5364.42,174.44,12,16,18
17,170,127,15507.66,5598.56,159.05,11,17,19
17,170,127,15562.7,5594.95,159.05,11,17,19
17,170,127,15840.01,5313.26,104.97,12,17,19
17,170,127,15935.67,6106.99,161.27,11,19,17
17,170,127,15966.75,5232.22,104.97,12,16,19
17,170,127,16122.53,5250.95,230.74,11,20,19
17,170,127,16123.73,5758.85,98.64,12,20,20
17,170,127,16380.84,5566.95,44.55,12,19,22
17,170,127,16397.83,5651.62,44.55,11,17,21
17,170,127,16435.65,5600.1,44.55,12,18,22
17,170,127,16536.25,5601.53,44.55,11,18,22
17,170,127,16915.72,5746.26,44.55,12,20,20
17,170,127,16941.68,5746.26,44.55,12,19,20
17,170,127,17172.36,6092.41,116.24,10,18,21
17,170,128,14551.19,5135.0,205.82,12,18,20
17,170,128,14634.52,5310.64,170.01,12,18,20
17,170,128,14647.4,5226.21,154.62,12,17,20
17,170,128,14660.2,5229.91,159.05,12,18,19
17,170,128,14726.8,4756.2,104.97,11,18,19
17,170,128,14878.92,5191.46,98.64,12,18,21
17,170,128,15095.46,4787.5,104.97,10,20,18
17,170,128,15210.96,5345.82,199.17,12,18,18
17,170,128,15216.45,5503.63,203.61,12,18,17
17,170,128,15317.41,4751.19,161.27,12,19,21
17,170,128,15416.07,5594.95,159.05,11,16,19
17,170,128,15446.27,5411.66,104.97,11,17,21
17,170,128,15484.92,5575.01,154.62,12,17,18
17,170,128,15548.59,4737.43,104.97,12,19,22
17,170,128,15603.62,5535.73,44.55,10,17,18
17,170,128,15688.49,5267.63,104.97,12,17,19
17,170,128,15757.29,5229.67,104.97,12,17,19
17,170,128,15863.3,4736.01,104.97,12,18,22
17,170,128,15935.67,5998.48,161.27,11,19,17
17,170,128,16018.14,6014.52,161.27,11,18,17
17,170,128,16199.29,5430.34,98.64,12,17,20
17,170,128,16434.03,5452.21,203.61,12,19,17
17,170,128,16435.65,5328.13,44.55,12,18,22
17,170,128,16435.65,5328.13,94.2,12,18,21
17,170,128,16634.4,5410.12,94.2,11,18,21
17,170,128,16675.66,5430.25,44.55,11,19,22
17,170,129,14457.45,4900.09,104.97,11,18,19
17,170,129,14625.23,5156.65,159.05,12,17,21
17,170,129,14629.69,4765.02,104.97,11,18,19
17,170,129,14670.23,5082.21,203.61,12,17,19
17,170,129,14690.29,5154.08,159.05,11,20,18
17,170,129,14853.12,5084.9,159.05,11,19,18
17,170,129,15070.12,4756.2,104.97,11,20,18
17,170,129,15098.19,5627.21,94.2,11,19,19
17,170,129,15105.42,5503.63,203.61,12,18,17
17,170,129,15113.14,5422.28,149.52,11,19,18
17,170,129,15123.11,5316.23,199.17,11,19,17
17,170,129,15195.55,5061.91,104.97,11,19,18
17,170,129,15197.25,5450.76,199.17,11,18,17
17,170,129,15210.96,5316.23,199.17,11,18,17
17,170,129,15256.63,5540.97,94.2,11,18,19
17,170,129,15256.63,5540.97,154.62,11,18,18
17,170,129,15357.23,5514.62,44.55,10,16,19
17,170,129,15406.1,5328.31,98.64,12,17,21
17,170,129,15419.97,4991.54,104.97,11,19,18
17,170,129,15492.7,4737.43,104.97,12,19,22
17,170,129,15561.29,4573.27,154.62,12,19,20
17,170,129,15574.09,5468.88,104.97,10,16,20
17,170,129,15726.86,4726.74,104.97,12,18,22
17,170,129,15805.79,4736.01,104.97,12,17,22
17,170,129,15976.97,5701.03,154.62,11,17,17
17,170,129,16155.36,5453.04,203.61,11,17,19
17,170,129,16556.38,5423.7,94.2,12,17,20
17,170,129,16592.84,5430.25,44.55,11,18,22
17,170,130,14601.18,4581.22,159.05,12,19,19
17,170,130,14626.84,4745.43,159.05,11,18,19
17,170,130,14853.12,4723.22,159.05,11,19,18
17,170,130,14875.8,5154.08,159.05,11,18,18
17,170,130,14876.94,5311.82,98.64,12,17,21
17,170,130,14881.84,5272.26,98.64,12,17,21
17,170,130,14890.77,5311.85,94.2,12,17,21
17,170,130,14906.09,4861.33,44.55,11,15,19
17,170,130,14906.09,4952.08,44.55,10,15,19
17,170,130,15002.99,5330.07,104.97,11,17,18
17,170,130,15041.87,5276.07,199.17,11,18,17
17,170,130,15044.7,5038.36,203.61,12,19,17
17,170,130,15089.59,4827.75,104.97,10,20,18
17,170,130,15091.43,4701.67,104.97,11,19,18
17,170,130,15131.43,5277.28,199.17,11,17,17
17,170,130,15181.79,4832.4,59.94,10,15,19
17,170,130,15552.63,5485.32,94.2,11,17,18
17,170,130,15559.66,5485.32,154.62,11,17,17
17,170,130,15574.3,5485.32,94.2,11,16,18
17,170,130,15658.28,4726.74,104.97,12,18,22
17,170,130,15941.63,6082.27,98.64,11,19,17
17,170,130,15948.09,6082.27,98.64,11,19,16
17,170,130,15983.33,6082.27,94.2,11,17,17
17,170,130,16094.96,5752.91,109.59,11,19,17
17,170,130,16117.01,6084.77,109.59,11,18,16
17,170,131,14531.94,4581.22,159.05,12,18,19
17,170,131,14559.87,4521.57,203.61,12,19,18
17,170,131,14587.63,4521.57,203.61,12,18,18
17,170,131,14601.18,4464.87,174.44,12,19,19
17,170,131,14659.61,5019.11,104.97,10,16,19
17,170,131,14782.13,4992.87,104.97,11,17,19
17,170,131,14782.13,5012.3,104.97,10,17,19
17,170,131,14811.07,4683.09,104.97,11,18,19
17,170,131,14844.33,5019.11,44.55,10,15,19
17,170,131,14846.18,5393.34,104.97,11,18,18
17,170,131,15019.35,4897.6,203.61,12,17,18
17,170,131,15021.39,4896.56,203.61,12,17,18
17,170,131,15130.08,5448.51,199.17,11,17,17
17,170,131,15232.1,4832.4,116.24,10,15,18
17,170,131,15474.58,5456.31,44.55,10,18,18
17,170,131,15491.11,5978.29,94.2,11,16,17
17,170,131,15614.82,5978.29,94.2,10,15,18
17,170,131,15642.5,5485.29,44.55,10,17,18
17,170,131,15650.91,5899.65,94.2,10,15,18
17,170,131,15768.84,6045.28,98.64,11,18,16
17,170,131,15806.57,5913.91,94.2,11,17,17
17,170,131,15809.38,5533.77,159.05,12,18,16
17,170,131,15966.25,5763.83,104.97,10,15,18
17,170,132,14610.11,4888.32,104.97,11,19,19
17,170,132,14617.92,5019.11,44.55,10,16,19
17,170,132,14659.05,4888.32,149.52,11,19,18
17,170,132,14672.78,4545.44,149.52,11,18,17
17,170,132,14672.78,4545.44,205.82,11,18,16
17,170,132,14689.19,4654.58,104.97,12,19,19
17,170,132,14726.52,4545.44,149.52,11,17,17
17,170,132,14749.31,5019.11,44.55,10,15,19
17,170,132,14849.35,5340.23,104.97,11,17,18
17,170,132,14891.35,5233.65,149.52,10,16,18
17,170,132,14891.86,4371.8,174.44,12,19,19
17,170,132,14982.66,5210.95,104.97,11,17,18
17,170,132,15042.9,5184.27,104.97,10,16,18
17,170,132,15291.29,4733.28,104.97,11,18,18
17,170,132,15462.08,5298.82,199.17,10,15,17
17,170,132,15474.58,5383.2,44.55,10,18,18
17,170,132,15545.48,5485.32,44.55,10,16,18
