Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,127,19880.87,7496.82,288.11,12,26,22
22,210,127,19880.87,7496.82,385.42,12,26,21
22,210,127,20022.56,7421.82,385.42,12,26,21
22,210,128,19759.83,7496.82,249.06,12,27,21
22,210,128,19846.73,7496.82,385.42,12,26,21
22,210,128,19901.58,7498.36,459.18,12,26,20
22,210,128,20022.56,7368.76,385.42,12,26,21
22,210,129,19688.75,7390.59,249.06,12,28,21
22,210,129,19880.87,7489.65,385.42,12,26,21
22,210,129,19901.58,7445.75,459.18,12,26,20
22,210,130,19896.04,7445.75,459.18,12,26,20
22,210,130,19901.58,7413.74,498.23,12,26,20
22,210,130,19988.17,7437.76,400.92,12,26,21
22,210,131,19768.61,7469.06,459.18,12,26,20
22,210,131,19871.27,7445.75,459.18,12,26,20
22,210,131,19920.36,7692.61,611.04,12,26,19
22,210,132,19735.82,7390.25,249.06,12,28,21
22,210,132,19920.36,7524.62,624.08,12,26,19
22,210,132,19936.81,7485.43,322.82,12,26,21
22,210,132,19936.81,7606.11,322.82,12,26,20
22,210,132,19986.38,7606.11,311.11,12,26,20
22,210,132,19997.56,7704.42,459.18,12,25,20
22,210,133,19735.82,7478.16,322.82,12,28,20
22,210,133,19779.56,7443.4,385.42,13,26,22
22,210,133,19845.46,7574.76,335.31,12,27,18
22,210,133,19925.97,7688.82,354.5,12,26,21
22,210,133,19925.97,7792.9,288.11,12,26,21
22,210,133,19931.84,7633.19,354.5,12,26,21
22,210,133,19931.84,7633.19,428.26,12,26,20
22,210,133,19960.83,7606.11,311.11,12,26,20
22,210,133,20050.4,7616.89,288.11,12,26,21
22,210,133,20144.79,7433.5,311.11,12,26,20
22,210,134,19630.52,7480.8,361.87,12,27,20
22,210,134,19744.74,7532.73,459.18,12,26,20
22,210,134,19768.61,7543.54,381.08,12,26,21
22,210,134,19817.75,7623.92,400.92,12,26,20
22,210,134,19833.26,7623.92,322.82,12,26,20
22,210,134,19839.83,7281.73,529.91,12,26,21
22,210,134,19893.53,7426.89,529.91,12,26,20
22,210,134,19906.87,7792.9,288.11,12,26,21
22,210,134,19916.32,7716.36,311.11,12,27,20
22,210,134,19916.59,7469.35,322.82,12,26,21
22,210,134,19917.01,7427.8,385.42,12,27,21
22,210,134,19925.97,7733.8,288.11,12,26,21
22,210,134,19931.84,7593.79,428.26,12,26,20
22,210,134,19940.49,7609.16,453.12,12,26,19
22,210,134,20002.89,6812.76,300.61,12,28,20
22,210,134,20073.06,7861.86,283.77,12,26,22
22,210,134,20083.64,7395.23,498.23,12,26,20
22,210,134,20158.77,7426.22,311.11,12,26,20
22,210,134,20179.05,7426.22,261.56,12,26,20
22,210,135,19630.52,7520.96,288.11,12,27,21
22,210,135,19804.4,7623.92,322.82,12,26,20
22,210,135,19853.86,6807.2,300.61,12,28,20
22,210,135,19871.77,7733.8,288.11,12,26,20
22,210,135,19875.11,7593.79,428.26,12,26,20
22,210,135,19930.27,6923.44,378.71,12,27,21
22,210,135,19930.27,6962.97,339.66,12,27,21
22,210,135,19932.72,7545.52,311.11,12,26,21
22,210,135,19940.37,6757.89,203.3,13,28,20
22,210,135,19940.37,6824.02,203.3,12,28,20
22,210,135,19940.37,6824.02,397.92,12,28,19
22,210,135,20064.31,7699.06,244.72,12,26,22
22,210,135,20113.66,6766.2,261.56,12,28,20
22,210,135,20374.75,7963.84,459.18,13,24,20
22,210,136,18587.78,7218.64,376.84,13,27,19
22,210,136,18590.29,6955.98,376.84,13,27,19
22,210,136,19723.09,6757.89,203.3,13,28,20
22,210,136,19723.79,7637.35,385.42,12,26,22
22,210,136,19735.38,7601.72,381.08,12,26,22
22,210,136,19770.43,7210.57,320.36,13,25,23
22,210,136,19770.43,7276.8,307.32,13,25,22
22,210,136,19785.8,6824.02,216.34,12,28,20
22,210,136,19809.41,7620.34,426.45,12,26,18
22,210,136,19830.53,7308.59,529.91,13,26,20
22,210,136,19832.71,6824.86,203.3,12,28,20
22,210,136,19851.31,6669.45,300.61,12,28,20
22,210,136,19877.38,7570.27,448.68,13,26,20
22,210,136,19884.35,7544.32,624.08,12,26,19
