Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
5,96,28,6904.29,165.33,29.73,7,10,4
5,96,28,6907.77,165.33,29.73,7,9,4
5,96,29,6791.08,165.33,29.73,7,10,4
5,96,30,6169.54,191.73,29.73,7,10,4
5,96,30,6875.79,165.33,29.73,7,9,4
5,96,31,6002.17,191.73,29.73,7,10,4
5,96,31,6113.33,165.33,29.73,7,10,4
5,96,31,6733.57,165.33,29.73,7,9,4
5,96,32,5879.37,191.73,29.73,7,9,4
5,96,32,6074.88,165.33,29.73,7,10,4
5,96,32,6264.76,165.33,29.73,7,9,4
5,96,33,5697.9,165.33,29.73,7,9,4
5,96,34,5607.85,165.33,29.73,7,9,4
5,96,34,6165.47,165.33,29.73,6,10,4
5,96,34,7025.03,218.13,29.73,6,9,4
5,96,35,5444.33,191.73,29.73,7,9,4
5,96,35,5584.15,165.33,29.73,7,9,4
5,96,35,6070.53,191.73,29.73,6,10,4
5,96,35,6901.72,218.13,29.73,6,9,4
5,96,36,5390.57,165.33,29.73,7,10,4
5,96,36,5444.33,165.33,29.73,7,9,4
5,96,36,5934.31,191.73,29.73,6,10,4
5,96,36,6070.53,165.33,29.73,6,10,4
5,96,36,6828.61,218.13,29.73,6,9,4
5,96,37,5902.33,191.73,29.73,6,10,4
5,96,37,5924.76,165.33,29.73,6,10,4
5,96,37,6813.01,218.13,29.73,6,9,4
5,96,38,5381.98,165.33,29.73,7,9,4
5,96,38,5744.15,191.73,29.73,6,10,4
5,96,38,5834.2,165.33,29.73,6,10,4
5,96,38,6710.2,218.13,29.73,6,9,4
5,96,39,5350.81,165.33,29.73,7,10,4
5,96,39,5375.64,165.33,29.73,7,9,4
5,96,39,5744.15,165.33,29.73,6,10,4
5,96,40,5348.1,165.33,29.73,7,10,4
5,96,40,5682.48,165.33,29.73,6,10,4
5,96,40,5959.29,165.33,29.73,6,9,4
5,96,41,5592.42,165.33,29.73,6,10,4
5,96,41,5823.07,165.33,29.73,6,9,4
5,96,42,5351.55,234.79,29.73,7,9,4
5,96,42,5516.78,191.73,29.73,6,10,4
5,96,42,5564.72,165.33,29.73,6,10,4
5,96,42,5819.57,165.33,29.73,6,9,4
5,96,42,6280.05,122.26,29.73,7,10,4
5,96,43,5508.83,165.33,29.73,6,10,4
5,96,43,5798.51,165.33,29.73,6,9,4
5,96,43,6280.05,122.26,29.73,6,10,4
5,96,44,5479.28,165.33,29.73,6,10,4
5,96,44,6280.05,95.86,29.73,6,10,4
5,96,45,5757.22,165.33,29.73,6,9,4
5,96,45,6216.2,95.86,29.73,7,10,4
5,96,45,6231.29,95.86,29.73,6,10,4
5,96,46,5746.5,165.33,29.73,6,9,4
5,96,46,6206.65,95.86,29.73,7,10,4
5,96,46,6216.2,95.86,29.73,6,10,4
5,96,47,5344.58,261.19,29.73,7,10,4
5,96,47,5740.44,165.33,29.73,6,9,4
5,96,48,6192.15,95.86,29.73,7,10,4
5,96,49,6192.15,95.86,29.73,6,10,4
5,96,50,8215.25,165.33,29.73,7,8,4
5,96,51,5293.31,261.19,29.73,7,10,4
5,96,51,5293.34,165.33,29.73,7,10,4
5,96,51,5671.4,165.33,29.73,6,9,4
5,96,52,5233.36,261.19,29.73,7,10,4
5,96,52,5245.09,165.33,29.73,7,10,4
5,96,52,7358.99,165.33,29.73,7,8,4
5,96,53,5211.21,165.33,29.73,7,10,4
5,96,53,6098.61,95.86,29.73,7,10,4
5,96,53,7331.46,234.79,29.73,7,8,4
5,96,54,5982.39,122.26,29.73,6,10,4
5,96,54,6098.61,95.86,29.73,6,10,4
5,96,55,5178.47,165.33,29.73,7,10,4
5,96,55,5506.09,95.86,29.73,7,9,4
5,96,55,5538.63,95.86,29.73,6,9,4
5,96,55,7295.19,165.33,29.73,7,8,4
5,96,56,5172.24,191.73,29.73,7,10,4
5,96,57,5045.23,234.79,29.73,7,10,4
5,96,57,5157.2,191.73,29.73,7,10,4
5,96,57,5479.51,122.26,29.73,6,9,4
5,96,58,5009.23,165.33,29.73,7,10,4
5,96,60,4980.02,165.33,29.73,7,10,4
5,96,70,5437.75,244.53,29.73,6,10,4
5,96,72,5391.51,244.53,29.73,6,10,4
5,96,72,5459.83,191.73,29.73,6,10,4
5,96,73,5221.52,244.53,29.73,6,10,4
5,96,73,5470.37,165.33,29.73,6,10,4
5,96,74,5459.83,165.33,29.73,6,10,4
5,96,76,5355.05,165.33,29.73,6,10,4
