Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,98,15180.33,3527.76,89.11,11,16,18
17,170,98,15180.33,3574.34,145.41,11,16,17
17,170,98,15186.85,3461.66,138.76,12,16,16
17,170,98,15186.85,3517.97,89.11,11,16,17
17,170,98,15186.85,3517.97,138.76,11,16,16
17,170,98,15186.85,3517.97,199.17,11,16,15
17,170,99,15010.96,3517.97,138.76,11,16,16
17,170,99,15109.04,3574.34,89.11,11,17,20
17,170,99,15145.91,3527.76,89.11,11,16,18
17,170,99,15149.29,3455.45,138.76,12,17,17
17,170,99,15152.57,3492.98,149.52,12,16,18
17,170,99,15180.33,3517.97,89.11,11,16,18
17,170,99,15186.5,3778.61,138.76,10,17,16
17,170,99,15186.85,3486.92,199.17,11,16,15
17,170,99,15186.85,3504.24,138.76,11,16,16
17,170,99,15186.85,3581.86,138.76,10,16,16
17,170,100,14185.15,3803.21,109.59,12,16,16
17,170,100,14185.15,3803.21,154.14,12,16,15
17,170,100,14185.15,3810.6,104.49,12,16,16
17,170,100,14228.65,3853.97,59.94,12,16,17
17,170,100,14228.65,3853.97,214.88,12,16,14
17,170,100,14376.05,3788.44,170.01,12,16,16
17,170,100,15130.66,3347.72,138.76,11,17,16
17,170,100,15173.5,3467.79,89.11,11,16,18
17,170,100,15248.89,3291.42,138.76,12,16,16
17,170,100,15248.89,3347.72,89.11,11,16,17
17,170,100,15248.89,3347.72,138.76,11,16,16
17,170,100,15275.59,3291.74,138.76,11,17,17
17,170,100,15334.03,3379.37,199.17,11,17,15
17,170,100,15478.29,3356.97,199.17,11,17,15
17,170,101,14039.72,3887.89,158.58,12,16,15
17,170,101,14083.21,3868.37,109.59,12,16,16
17,170,101,14099.23,3860.97,214.56,12,16,15
17,170,101,14169.31,4048.95,154.14,12,16,15
17,170,101,14173.7,3810.6,154.14,12,17,15
17,170,101,14179.99,3760.71,104.49,12,17,16
17,170,101,14185.15,3797.06,154.14,12,16,15
17,170,101,14223.49,3828.12,94.2,12,17,16
17,170,101,14228.5,3727.98,154.14,12,16,15
17,170,101,14228.65,3763.9,109.59,12,16,16
17,170,101,14228.65,3828.12,94.2,12,16,16
17,170,101,14267.97,3838.13,154.14,12,15,15
17,170,101,14399.03,3868.37,109.59,12,15,17
17,170,101,14430.59,3810.6,214.56,12,15,15
17,170,101,14877.98,3354.41,145.41,11,17,17
17,170,101,15014.23,3847.18,104.97,11,18,18
17,170,101,15104.07,3542.17,89.11,11,18,18
17,170,101,15108.27,3618.72,89.11,11,16,17
17,170,101,15115.17,3347.72,138.76,11,16,16
17,170,101,15126.56,3564.83,89.11,12,17,20
17,170,101,15130.66,3239.9,138.76,11,17,16
17,170,101,15130.66,3239.9,199.17,11,17,15
17,170,101,15130.66,3485.88,138.76,10,17,16
17,170,101,15182.33,3465.76,98.64,11,17,17
17,170,101,15186.85,3561.02,138.76,10,16,16
17,170,101,15271.19,3709.65,44.55,11,17,18
17,170,101,15364.9,3616.82,138.76,11,15,16
17,170,102,14036.74,3838.13,154.14,12,16,15
17,170,102,14082.25,3868.37,109.59,12,17,16
17,170,102,14085.31,3245.03,98.64,10,16,18
17,170,102,14089.54,3429.75,98.64,10,16,17
17,170,102,14112.18,3821.69,109.59,12,17,16
17,170,102,14118.39,3245.03,98.64,10,16,17
17,170,102,14118.39,3245.03,143.19,10,16,16
17,170,102,14119.25,3310.78,44.55,10,16,18
17,170,102,14156.43,3172.88,104.97,11,16,18
17,170,102,14156.43,3244.77,44.55,11,16,18
17,170,102,14183.78,3828.12,94.2,12,16,16
17,170,102,14185.15,3736.84,154.14,12,16,15
17,170,102,14218.2,3748.65,114.02,12,16,16
17,170,102,14228.65,3766.25,94.2,12,16,16
17,170,102,14228.65,3885.93,44.55,12,16,17
17,170,102,14342.18,3756.22,44.55,12,16,17
17,170,102,14342.18,3756.22,94.2,12,16,16
17,170,102,14382.62,3392.71,94.2,10,16,17
17,170,102,14456.07,3734.28,94.2,12,17,16
17,170,102,14474.78,3734.28,94.2,12,16,16
17,170,102,14518.13,3718.71,94.2,12,16,16
17,170,102,14834.53,4173.34,199.49,12,17,14
17,170,102,14984.03,3238.34,138.76,11,18,17
17,170,102,15083.18,3396.76,138.76,11,17,16
17,170,102,15241.72,3347.72,89.11,11,17,17
17,170,102,15317.35,3616.82,138.76,11,15,17
17,170,102,15727.17,3273.37,89.11,12,18,17
17,170,103,13923.78,4201.83,154.62,11,16,18
17,170,103,14002.15,3419.29,98.64,10,16,17
17,170,103,14023.53,3310.78,98.64,10,16,17
17,170,103,14024.69,3283.56,98.64,11,17,17
17,170,103,14026.75,3921.68,154.14,12,17,15
17,170,103,14032.67,3242.51,199.17,11,16,16
17,170,103,14076.03,3285.28,98.64,10,17,18
17,170,103,14076.29,3283.56,44.55,11,17,18
17,170,103,14078.48,3158.7,199.17,11,15,16
17,170,103,14078.53,3245.03,98.64,10,17,18
17,170,103,14086.96,3242.51,149.52,11,16,17
17,170,103,14089.7,3807.55,109.59,12,17,16
17,170,103,14100.18,3143.39,98.64,10,16,17
17,170,103,14118.39,3192.31,143.19,11,16,16
17,170,103,14119.25,3367.41,89.11,10,16,17
17,170,103,14128.83,3310.78,98.64,10,16,16
17,170,103,14146.13,3283.56,44.55,11,16,18
17,170,103,14156.43,3223.61,44.55,11,16,18
17,170,103,14160.55,3310.78,94.2,10,16,17
17,170,103,14164.4,3224.71,149.52,11,15,17
17,170,103,14189.14,3756.22,94.2,12,16,16
17,170,103,14268.42,3412.68,44.55,11,16,17
17,170,103,14272.86,3675.05,154.14,12,16,15
17,170,103,14319.59,3810.6,214.56,12,15,15
17,170,103,14342.18,3704.65,94.2,12,16,16
17,170,103,14366.14,4016.03,89.11,12,16,16
17,170,103,14383.46,3283.56,44.55,11,15,18
17,170,103,14399.03,3815.18,98.64,12,15,16
17,170,103,14429.84,3788.63,138.76,12,17,15
17,170,103,14431.4,3692.43,94.2,12,17,16
17,170,103,14451.19,3553.34,44.55,10,15,18
17,170,103,14474.78,3656.91,94.2,12,16,16
17,170,103,14481.05,3553.34,94.2,10,15,17
17,170,103,14493.57,3551.02,44.55,10,15,18
17,170,103,14512.57,3756.22,94.2,12,15,16
17,170,103,14520.07,3427.2,98.64,10,15,16
17,170,103,14578.51,3593.59,44.55,10,15,17
17,170,103,14688.26,4254.39,199.49,12,17,14
17,170,103,14761.81,3242.51,259.91,11,16,15
17,170,103,14762.19,3928.21,89.11,12,16,16
17,170,103,15100.75,3526.53,205.82,11,18,15
17,170,103,15413.99,3354.41,199.17,11,16,15
17,170,103,15636.01,3273.37,89.11,11,17,17
17,170,104,13972.62,3334.11,199.17,11,17,16
17,170,104,13981.74,4228.91,154.62,11,16,17
17,170,104,13986.78,3158.7,199.17,11,15,16
17,170,104,14009.96,3506.79,154.62,10,15,17
17,170,104,14026.75,3843.04,154.14,12,17,16
17,170,104,14039.46,4228.91,94.2,11,16,18
17,170,104,14044.02,3807.55,109.59,12,18,16
17,170,104,14063.51,3382.13,44.55,11,18,19
17,170,104,14082.16,3401.32,203.61,10,17,16
17,170,104,14085.96,3801.09,154.14,12,17,15
17,170,104,14164.4,3181.82,149.52,11,15,17
17,170,104,14169.79,3810.6,214.56,12,16,15
17,170,104,14253.37,3109.31,154.62,11,16,17
17,170,104,14253.37,3109.31,199.17,11,16,16
17,170,104,14290.55,3357.86,89.11,11,15,17
17,170,104,14303.21,3342.24,98.64,10,15,16
17,170,104,14315.86,3737.67,94.2,12,16,16
17,170,104,14354.1,3224.71,199.17,11,14,16
17,170,104,14451.19,3627.46,44.55,11,15,17
17,170,104,14494.0,3626.41,44.55,10,15,17
17,170,104,14514.5,3701.59,94.2,12,15,16
17,170,104,14578.51,3553.3,44.55,10,15,17
17,170,104,14698.78,4521.33,104.97,11,17,14
17,170,104,14705.92,3242.51,138.76,11,16,16
17,170,104,14715.98,4244.7,154.94,12,17,14
17,170,104,14719.22,3242.51,259.91,11,16,15
17,170,104,14790.48,4437.77,218.99,11,17,12
17,170,104,14790.48,4524.84,170.01,11,17,13
17,170,104,14790.48,4524.84,214.56,11,17,12
17,170,104,14790.48,4597.68,164.91,11,17,13
17,170,104,14837.66,3242.51,138.76,11,15,17
17,170,104,14890.89,4296.0,149.52,11,18,14
17,170,104,14932.19,4249.99,149.52,12,17,14
17,170,104,14932.19,4296.0,104.97,11,17,15
17,170,104,14932.19,4296.0,149.52,11,17,14
17,170,104,14932.19,4296.0,205.82,11,17,13
17,170,104,14960.37,4101.46,149.52,12,17,14
17,170,104,14960.37,4226.24,149.52,11,17,14
17,170,105,13733.06,4014.0,161.27,12,17,17
17,170,105,13909.05,3224.71,199.17,11,16,16
17,170,105,13939.34,4347.14,154.62,12,18,17
17,170,105,13946.91,4021.24,94.2,12,17,18
17,170,105,13974.71,3525.28,199.17,11,15,17
17,170,105,13988.16,4188.52,154.62,11,16,18
17,170,105,13996.99,3480.03,98.64,10,17,17
17,170,105,14016.96,3669.06,203.61,10,17,16
17,170,105,14059.73,3801.09,154.14,12,18,16
17,170,105,14064.13,3290.97,98.64,10,17,18
17,170,105,14195.41,3333.64,104.97,11,15,18
