Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,2,6543.41,1116.24,74.15,6,9,5
8,90,2,6579.53,965.22,74.15,6,9,5
8,90,3,6543.41,965.22,74.15,6,9,5
8,90,4,6486.36,1093.15,74.15,6,9,5
8,90,5,6910.55,1207.74,74.15,5,9,5
8,90,6,6493.81,1033.5,74.15,6,9,5
8,90,6,6792.12,1207.74,74.15,5,9,5
8,90,6,6889.75,1156.54,74.15,5,9,5
8,90,6,7213.06,998.71,74.15,5,9,5
8,90,7,6493.81,973.86,0.0,6,9,6
8,90,7,6493.81,973.86,74.15,6,9,5
8,90,7,6752.77,1156.54,74.15,5,9,5
8,90,7,7143.7,998.71,74.15,5,9,5
8,90,8,6727.71,1269.62,74.15,5,9,5
8,90,8,7091.78,1133.28,74.15,5,9,5
8,90,9,6872.27,899.02,74.15,6,9,5
8,90,9,6939.48,1116.63,74.15,5,9,5
8,90,9,6969.19,1116.5,74.15,5,9,5
8,90,9,7023.68,1217.57,0.0,5,9,6
8,90,9,7091.78,1050.82,74.15,5,9,5
8,90,10,6778.71,1337.27,74.15,6,8,5
8,90,10,6807.98,899.02,74.15,6,9,5
8,90,10,6969.19,1055.67,74.15,5,9,5
8,90,10,6969.19,1063.85,74.15,5,9,5
8,90,10,7007.45,1050.82,74.15,5,9,5
8,90,10,7128.59,968.36,74.15,5,9,5
8,90,11,6715.2,1337.27,74.15,6,8,5
8,90,11,6884.51,1184.0,74.15,5,8,5
8,90,11,6941.81,1179.36,0.0,5,9,6
8,90,11,6948.31,998.43,74.15,5,8,5
8,90,11,7027.3,1140.36,0.0,5,9,6
8,90,11,7089.83,968.36,74.15,5,9,5
8,90,12,6663.02,1577.07,0.0,6,8,6
8,90,12,6663.02,1577.07,74.15,6,8,5
8,90,12,6750.47,1184.0,74.15,5,8,5
8,90,12,6843.24,1078.68,74.15,5,9,5
8,90,12,6858.9,1026.51,74.15,5,8,5
8,90,12,6934.21,1096.89,0.0,5,9,6
8,90,12,7020.47,968.36,74.15,5,9,5
8,90,12,7022.09,1014.43,0.0,5,9,6
8,90,13,6663.02,1502.92,74.15,6,8,5
8,90,13,6817.62,890.33,74.15,5,9,5
8,90,13,6951.11,998.0,0.0,5,9,6
8,90,14,6597.67,884.28,74.15,6,9,5
8,90,15,6774.11,890.33,74.15,5,9,5
8,90,15,6855.84,1107.74,74.15,5,8,5
8,90,15,6855.84,1138.15,0.0,5,8,6
8,90,15,6942.24,969.22,0.0,6,9,6
8,90,15,6990.51,849.09,74.15,5,9,5
8,90,15,7004.97,890.33,0.0,5,9,6
8,90,16,6597.67,843.05,74.15,6,9,5
8,90,16,6663.02,1472.51,74.15,6,8,5
8,90,16,6809.64,890.33,0.0,5,9,6
8,90,16,6877.64,849.09,74.15,5,9,5
8,90,18,6591.1,907.1,0.0,5,9,6
8,90,18,6591.1,907.1,74.15,5,9,5
8,90,18,6597.67,843.05,74.15,5,9,5
8,90,19,6938.27,970.6,0.0,6,8,6
8,90,19,6938.27,970.6,74.15,6,8,5
8,90,20,6880.2,970.6,0.0,6,8,6
8,90,20,6938.27,970.6,74.15,5,8,5
8,90,20,6962.16,942.53,74.15,5,8,5
8,90,20,6969.62,942.53,0.0,5,8,6
8,90,21,6880.2,970.6,0.0,5,8,6
8,90,21,6880.2,970.6,74.15,5,8,5
8,90,22,6776.75,1025.86,74.15,5,8,5
8,90,22,6806.46,997.79,74.15,5,8,5
8,90,22,6866.53,1013.32,0.0,5,8,6
8,90,22,6961.42,942.53,74.15,5,8,5
8,90,23,6776.75,984.63,74.15,5,8,5
8,90,23,7099.34,906.74,0.0,6,8,6
8,90,23,7099.34,906.74,74.15,6,8,5
8,90,57,9020.79,1594.17,74.15,4,10,5
8,90,58,8882.19,1635.36,74.15,4,10,5
8,90,58,9020.79,1594.13,74.15,4,10,5
8,90,59,8720.63,1659.18,0.0,4,10,6
8,90,59,8720.63,1659.18,74.15,4,10,5
