Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,121,18295.94,6255.86,253.52,13,27,17
22,210,121,18382.6,6249.57,253.52,13,28,17
22,210,122,18200.87,6239.5,253.52,13,27,18
22,210,122,18245.32,6391.07,323.49,13,26,17
22,210,122,18270.98,6255.86,253.52,13,26,17
22,210,122,18295.94,6194.96,253.52,13,27,17
22,210,122,18551.28,6208.57,327.28,13,28,16
22,210,122,20211.41,7185.17,436.97,12,27,18
22,210,122,20298.7,7050.93,436.97,12,27,18
22,210,122,20353.12,7086.32,242.35,12,27,19
22,210,123,18203.99,6357.68,253.52,13,27,17
22,210,123,18270.98,6242.11,253.52,13,26,17
22,210,123,18270.98,6372.81,327.28,13,26,16
22,210,123,18276.84,6233.27,253.52,13,27,17
22,210,123,20107.09,7081.66,436.97,12,27,19
22,210,123,20271.44,7086.32,436.97,12,27,18
22,210,123,20285.22,7050.93,436.97,12,27,18
22,210,123,20298.7,7305.09,487.19,12,27,17
22,210,123,20310.83,7050.93,370.58,12,27,20
22,210,123,20353.12,7018.86,242.35,13,27,19
22,210,123,20353.12,7086.32,242.35,12,27,19
22,210,123,20368.7,7111.75,329.15,12,27,18
22,210,123,20505.03,6893.84,242.35,13,27,19
22,210,123,20505.03,6951.97,242.35,12,27,19
22,210,124,18252.29,6423.84,253.52,13,26,17
22,210,124,18270.98,6278.87,327.28,13,26,16
22,210,124,18294.53,6219.62,253.52,13,26,17
22,210,124,18354.73,6335.91,214.47,13,26,17
22,210,124,18356.39,6189.66,271.4,13,26,17
22,210,124,18373.2,6177.66,271.4,13,26,17
22,210,124,18373.2,6255.86,214.47,13,26,17
22,210,124,18373.2,6300.46,201.43,13,26,17
22,210,124,18412.1,6250.66,284.44,13,28,16
22,210,124,18492.1,6138.96,271.4,13,26,17
22,210,124,18500.15,6370.48,198.3,12,25,20
22,210,124,18522.77,6240.9,284.44,13,26,16
22,210,124,18530.53,6177.66,232.35,13,26,17
22,210,124,20242.34,7111.75,242.35,12,28,19
22,210,124,20251.82,7086.32,242.35,12,28,19
22,210,124,20286.74,7111.75,329.15,12,28,18
22,210,124,20298.7,6993.11,436.97,12,27,18
22,210,124,20298.7,7054.9,397.92,12,27,18
22,210,124,20316.51,6860.32,203.3,12,27,19
22,210,124,20373.73,7086.32,242.35,12,26,19
22,210,124,20407.96,7111.75,292.57,12,27,18
22,210,124,20521.78,6965.8,242.35,12,26,19
22,210,125,18130.63,6603.55,253.52,13,27,18
22,210,125,18134.41,6230.34,253.52,13,27,17
22,210,125,18262.85,6177.66,310.45,13,26,18
22,210,125,18270.98,6224.45,253.52,13,26,17
22,210,125,18312.52,6177.66,271.4,13,26,17
22,210,125,18324.1,6204.19,298.74,13,25,18
22,210,125,18349.18,6300.46,201.43,13,26,17
22,210,125,18373.2,6180.32,232.35,13,26,18
22,210,125,18379.57,6218.95,298.74,13,25,17
22,210,125,18403.87,6370.48,198.3,12,25,20
22,210,125,18471.09,6285.97,271.4,13,25,17
22,210,125,18487.23,6240.9,284.44,13,26,16
22,210,125,18500.15,6243.84,198.3,12,25,20
22,210,125,18530.38,6332.74,201.43,13,25,18
22,210,125,18595.91,6283.2,272.05,12,25,19
22,210,125,18595.91,6345.46,198.3,12,25,19
22,210,125,18766.56,7102.65,335.31,13,23,17
22,210,125,18786.58,7025.07,374.36,13,23,19
22,210,125,18805.52,7058.59,335.31,13,24,18
22,210,125,18812.5,7061.91,335.31,13,23,18
22,210,125,18812.5,7134.91,300.61,13,23,18
22,210,125,18837.73,6991.56,413.42,13,24,17
22,210,125,18890.66,7063.96,224.97,13,23,18
22,210,125,18891.55,6991.56,439.43,13,23,17
22,210,125,18896.96,6991.56,413.42,13,23,17
22,210,125,18919.58,7044.1,405.29,13,24,17
22,210,125,19601.0,6769.84,144.95,13,25,20
22,210,125,19629.37,6769.84,169.16,13,25,19
22,210,125,20271.68,7163.7,409.63,12,27,17
22,210,125,20271.68,7167.4,331.53,12,27,17
22,210,125,20276.04,7021.76,450.01,12,27,18
22,210,125,20298.7,6957.57,397.92,12,27,18
22,210,125,20433.78,7219.9,316.11,12,26,18
22,210,126,18063.24,6622.91,253.52,13,27,19
22,210,126,18080.64,6442.9,253.52,13,27,18
22,210,126,18308.19,6177.66,271.4,13,26,17
22,210,126,18356.39,6167.95,298.74,13,26,17
22,210,126,18360.4,6370.48,198.3,12,25,21
22,210,126,18373.2,6246.38,214.47,13,26,17
22,210,126,18373.75,6218.95,253.52,13,25,17
22,210,126,18391.3,6280.06,201.43,13,26,17
22,210,126,18403.87,6370.48,276.4,12,25,19
22,210,126,18407.05,6273.35,198.3,12,25,21
22,210,126,18410.06,6273.35,198.3,12,25,20
22,210,126,18433.29,6332.74,248.52,13,25,18
22,210,126,18458.09,6146.33,298.74,13,25,17
22,210,126,18470.46,6218.95,248.52,13,25,19
22,210,126,18470.65,6493.01,323.49,13,25,16
22,210,126,18504.11,6299.0,376.84,13,25,16
22,210,126,18504.8,6119.63,310.45,13,26,17
22,210,126,18530.38,6442.11,372.49,13,25,16
22,210,126,18534.99,6236.42,284.44,13,27,16
22,210,126,18564.54,6473.05,201.43,13,25,17
22,210,126,18588.73,6199.29,198.3,12,25,21
22,210,126,18595.91,6142.49,198.3,12,25,20
22,210,126,18631.6,6076.66,198.3,12,25,22
22,210,126,18655.07,7181.62,335.31,13,23,17
22,210,126,18666.55,6991.56,413.42,13,24,17
22,210,126,18670.44,6076.66,198.3,12,25,21
22,210,126,18727.36,7111.84,335.31,13,24,17
22,210,126,18745.52,7181.48,502.02,13,23,18
22,210,126,18748.93,6074.93,198.3,13,25,23
22,210,126,18751.99,7073.71,389.21,13,24,18
22,210,126,18763.7,7134.64,464.18,13,23,18
22,210,126,18772.74,7054.6,335.31,13,23,17
22,210,126,18774.37,7111.84,322.28,13,23,18
22,210,126,18787.94,7033.71,287.57,13,23,18
22,210,126,18787.94,7033.71,335.31,13,23,17
22,210,126,18797.66,6949.81,374.36,13,23,18
22,210,126,18812.5,7014.77,374.36,13,23,17
22,210,126,18825.98,7029.01,335.31,13,23,18
22,210,126,18843.91,6991.56,413.42,13,23,17
22,210,126,18896.96,6899.94,413.42,13,23,17
22,210,126,19629.37,6762.04,144.95,13,25,20
22,210,126,19714.18,6664.15,184.0,13,26,21
22,210,126,20404.06,7164.82,292.57,12,27,18
22,210,127,18228.37,6560.01,271.4,13,26,18
22,210,127,18379.57,6297.33,248.52,13,25,18
22,210,127,18383.43,6613.91,276.4,12,25,20
22,210,127,18410.06,6225.14,198.3,12,25,20
22,210,127,18426.68,6518.11,323.49,13,25,16
22,210,127,18445.1,6199.29,198.3,12,25,21
22,210,127,18448.25,6493.01,323.49,13,25,16
22,210,127,18500.15,6205.51,198.3,12,25,20
22,210,127,18500.15,6316.86,198.3,12,25,19
22,210,127,18504.11,6247.07,376.84,13,25,16
22,210,127,18559.21,6078.13,222.51,12,26,21
22,210,127,18563.59,6078.13,222.51,12,25,21
22,210,127,18565.72,6078.13,198.3,12,25,22
22,210,127,18580.75,5908.95,272.05,12,25,21
22,210,127,18580.75,6076.66,198.3,12,25,22
22,210,127,18607.9,6076.66,198.3,12,25,21
22,210,127,18631.6,6025.26,198.3,12,25,22
22,210,127,18668.94,6157.58,276.4,12,26,19
22,210,127,18679.23,7111.84,452.47,13,23,17
22,210,127,18715.06,7149.81,322.28,13,23,19
22,210,127,18728.28,7085.24,491.52,13,23,17
22,210,127,18740.37,7014.77,374.36,13,23,17
22,210,127,18757.12,7073.71,335.31,13,24,17
22,210,127,18767.75,6991.56,491.52,13,23,17
22,210,127,18779.37,6991.56,413.42,13,23,17
22,210,127,18871.73,7055.84,224.97,13,23,18
22,210,127,18877.64,6919.39,426.39,13,23,18
22,210,127,18926.99,7144.67,361.33,13,23,16
22,210,127,18949.09,6308.09,164.25,13,26,19
22,210,127,19201.73,6414.01,140.04,13,26,20
22,210,127,19618.16,6642.32,144.95,12,25,20
22,210,127,20404.06,7225.96,253.52,12,27,18
22,210,127,20516.7,7002.97,456.81,12,26,18
22,210,128,18037.95,6622.91,381.75,13,26,19
22,210,128,18292.78,6263.88,201.43,13,26,18
22,210,128,18292.78,6442.25,162.38,13,26,19
22,210,128,18308.73,6209.61,298.74,13,25,17
22,210,128,18322.21,6078.13,222.51,12,25,21
22,210,128,18367.96,6556.78,323.49,13,25,16
22,210,128,18403.52,6454.93,375.58,13,25,16
22,210,128,18448.25,6464.37,323.49,13,25,16
22,210,128,18456.42,6247.07,376.84,13,25,16
22,210,128,18459.01,6205.51,295.61,12,25,20
22,210,128,18470.65,6447.0,323.49,13,25,16
22,210,128,18483.65,6675.16,198.3,12,25,19
22,210,128,18516.13,6205.46,222.51,12,26,20
22,210,128,18524.92,6239.64,214.47,13,26,18
22,210,128,18531.81,6205.46,198.3,12,25,20
22,210,128,18534.99,6160.69,323.49,13,27,16
22,210,128,18563.59,6074.52,222.51,12,25,21
22,210,128,18580.75,5836.84,272.05,12,25,21
22,210,128,18601.28,6105.89,198.3,12,25,21
22,210,128,18609.99,6022.32,100.99,12,26,22
22,210,128,18613.12,6293.18,222.51,12,25,19
22,210,128,18629.64,6151.23,272.05,12,25,19
22,210,128,18629.91,6306.18,222.51,12,25,18
22,210,128,18691.44,7033.71,287.57,13,23,18
22,210,128,18693.05,7481.82,335.31,13,24,16
22,210,128,18704.92,6428.16,372.49,13,25,16
22,210,128,18705.32,6482.44,502.69,12,29,16
22,210,128,18725.83,7124.42,405.29,13,24,17
22,210,128,18728.91,7054.64,374.36,13,23,17
22,210,128,18757.12,7138.4,335.31,13,24,16
22,210,128,18757.12,7148.92,385.53,13,24,15
22,210,128,18786.58,6941.14,335.31,13,23,17
22,210,128,18820.27,6899.94,413.42,13,24,18
22,210,128,18852.32,5977.47,198.3,12,26,21
22,210,128,18865.58,6350.19,164.25,13,27,19
22,210,128,18939.7,6991.56,296.26,13,24,17
22,210,128,19031.64,6651.22,175.42,13,25,19
22,210,128,19465.06,6762.04,144.95,13,25,20
22,210,128,19705.02,6733.28,286.31,13,24,19
22,210,128,19902.86,7428.37,157.92,13,24,21
22,210,128,19913.47,7206.06,157.92,13,24,22
22,210,128,19916.68,7140.65,157.92,13,24,21
