Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,13,6228.97,561.59,0,4,7,0
6,46,13,6275.04,561.59,0,4,6,0
6,46,14,6141.31,561.59,0,4,8,0
6,46,14,6164.01,561.59,0,4,7,0
6,46,14,6228.97,541.94,0,4,7,0
6,46,15,6105.01,561.59,0,4,8,0
6,46,15,6128.18,561.59,0,4,7,0
6,46,15,6275.04,530.02,0,4,6,0
6,46,16,5862.11,558.85,0,5,6,0
6,46,16,5975.55,482.85,0,4,7,0
6,46,17,5765.24,482.85,0,4,7,0
6,46,17,5776.79,502.49,0,5,6,0
6,46,17,5848.24,463.2,0,4,8,0
6,46,17,5862.11,482.85,0,4,6,0
6,46,17,5955.18,463.2,0,4,7,0
6,46,17,5990.55,463.2,0,4,6,0
6,46,18,5788.2,463.2,0,4,7,0
6,46,18,5806.2,498.71,0,4,6,0
6,46,18,5862.11,463.2,0,4,6,0
6,46,18,6008.15,443.06,0,5,8,0
6,46,18,6139.74,443.06,0,5,6,0
6,46,19,5700.28,463.2,0,4,7,0
6,46,19,5783.69,498.71,0,4,6,0
6,46,19,5830.45,463.2,0,4,6,0
6,46,19,6013.52,443.06,0,5,7,0
6,46,20,5749.67,510.37,0,4,6,0
6,46,21,5660.96,463.2,0,5,7,0
6,46,21,5911.95,443.06,0,5,7,0
6,46,21,6609.45,405.1,0,5,9,0
6,46,22,5610.0,845.14,0,5,8,0
6,46,22,5686.49,727.93,0,4,8,0
6,46,22,5699.84,510.37,0,4,7,0
6,46,22,6255.55,405.1,0,6,10,0
6,46,22,6312.6,405.1,0,6,9,0
6,46,22,6334.18,405.1,0,5,9,0
6,46,23,5537.67,895.79,0,5,8,0
6,46,23,5569.04,866.67,0,5,10,0
6,46,23,5747.07,669.64,0,4,6,0
6,46,23,5842.43,452.52,0,5,6,0
6,46,23,6129.19,405.1,0,6,10,0
6,46,24,5512.5,866.67,0,5,10,0
6,46,24,5557.28,782.29,0,5,8,0
6,46,24,5577.46,619.25,0,5,10,0
6,46,24,5610.0,845.14,0,4,8,0
6,46,24,5650.2,622.47,0,4,7,0
6,46,24,5676.67,463.2,0,4,8,0
6,46,24,5739.89,622.47,0,4,6,0
6,46,24,6093.84,405.1,0,6,9,0
6,46,24,6206.96,439.81,0,5,6,0
6,46,24,6371.76,363.8,0,5,6,0
6,46,25,5636.05,622.47,0,5,7,0
6,46,25,5652.95,526.19,0,5,7,0
6,46,25,5747.07,508.19,0,5,6,0
6,46,25,5747.07,602.82,0,4,6,0
6,46,25,5831.68,453.23,0,6,11,0
6,46,25,6115.0,430.66,0,5,7,0
6,46,25,6202.45,363.8,0,5,7,0
6,46,25,6239.84,363.8,0,5,6,0
6,46,25,6302.8,362.84,0,5,8,0
6,46,26,5568.72,573.86,0,6,8,0
6,46,26,5623.24,610.75,0,5,8,0
6,46,26,5722.95,622.47,0,4,6,0
6,46,26,5822.71,428.0,0,5,7,0
6,46,26,6103.89,430.66,0,5,6,0
6,46,26,6137.5,363.8,0,5,7,0
6,46,26,6183.56,363.8,0,5,6,0
6,46,26,6224.54,362.84,0,5,7,0
6,46,27,5503.76,573.86,0,5,8,0
6,46,27,5635.36,526.19,0,5,7,0
6,46,27,5645.6,691.54,0,4,7,0
6,46,27,5664.28,602.82,0,4,7,0
6,46,27,5680.94,622.47,0,4,6,0
6,46,27,5891.7,456.98,0,4,10,0
6,46,27,5993.35,430.66,0,6,6,0
6,46,27,5999.38,430.66,0,5,6,0
6,46,27,6048.15,363.8,0,5,7,0
6,46,27,6094.32,410.97,0,5,6,0
6,46,27,6101.96,362.84,0,5,9,0
6,46,27,6145.66,362.84,0,5,7,0
6,46,27,6146.95,363.8,0,5,6,0
6,46,27,6171.04,421.63,0,4,8,0
6,46,27,6275.22,352.52,0,6,10,0
6,46,27,6290.57,405.88,0,4,8,0
6,46,27,6342.14,352.52,0,6,9,0
6,46,27,6453.17,352.52,0,6,8,0
6,46,28,5494.01,570.62,0,5,9,0
6,46,28,5538.59,999.41,0,4,11,0
6,46,28,5548.39,988.43,0,4,9,0
6,46,28,5592.24,733.02,0,6,7,0
6,46,28,5607.9,734.99,0,4,10,0
6,46,28,5786.49,463.2,0,4,6,0
6,46,28,5967.12,398.73,0,5,10,0
6,46,28,5968.21,393.47,0,4,10,0
6,46,28,5996.55,363.8,0,5,7,0
6,46,28,6059.21,363.8,0,5,6,0
6,46,28,6095.11,341.59,0,4,10,0
6,46,28,6100.5,362.84,0,5,8,0
6,46,28,6264.11,405.88,0,4,9,0
6,46,28,6310.22,352.52,0,6,9,0
6,46,29,4706.41,1039.62,0,5,8,0
6,46,29,5315.11,693.8,0,6,9,0
6,46,29,5336.45,617.79,0,6,8,0
6,46,29,5517.18,570.62,0,5,8,0
6,46,29,5766.69,393.47,0,4,9,0
6,46,29,5796.3,341.59,0,4,9,0
6,46,29,5798.97,450.31,0,6,8,0
6,46,29,5804.89,430.66,0,5,7,0
6,46,29,5943.36,430.66,0,5,6,0
6,46,29,6081.11,362.84,0,6,7,0
6,46,29,6148.26,405.88,0,4,8,0
6,46,30,4605.79,1084.43,0,5,9,0
6,46,30,4713.45,1007.46,0,5,9,0
6,46,30,4753.77,1003.26,0,5,8,0
6,46,30,5079.74,988.6,0,6,10,0
6,46,30,5219.2,693.8,0,5,9,0
6,46,30,5271.93,570.62,0,5,9,0
6,46,30,5336.45,693.8,0,5,8,0
6,46,30,5576.36,701.73,0,4,7,0
6,46,30,5604.58,700.39,0,6,7,0
6,46,30,5728.72,439.81,0,5,8,0
6,46,30,5787.61,341.59,0,4,9,0
6,46,30,6137.6,405.88,0,4,8,0
6,46,30,6237.87,341.59,0,5,8,0
6,46,31,4374.95,954.1,0,5,8,0
6,46,31,4577.74,703.41,0,6,9,0
6,46,31,4605.79,931.46,0,5,9,0
6,46,31,4634.47,703.41,0,6,8,0
6,46,31,5022.12,931.46,0,5,8,0
6,46,31,5208.78,617.79,0,5,9,0
6,46,31,5274.35,868.31,0,5,8,0
6,46,31,5553.6,652.63,0,4,10,0
6,46,31,5597.78,433.44,0,4,10,0
6,46,31,5658.29,341.59,0,5,11,0
6,46,31,5671.37,649.75,0,6,6,0
6,46,31,5733.33,356.47,0,4,10,0
6,46,32,4186.89,1132.61,0,6,9,0
6,46,32,4551.5,703.41,0,6,9,0
6,46,32,4736.28,924.74,0,5,9,0
6,46,32,5022.12,908.56,0,5,8,0
6,46,32,5166.51,737.98,0,5,11,0
6,46,32,5495.08,652.63,0,4,10,0
6,46,32,5546.22,1015.36,0,6,7,0
6,46,32,5666.36,356.47,0,4,10,0
6,46,32,5711.13,341.59,0,5,10,0
6,46,33,4128.5,974.24,0,5,9,0
6,46,33,4158.65,1112.47,0,5,8,0
6,46,33,4267.38,1100.54,0,5,8,0
6,46,33,4267.74,874.84,0,5,8,0
6,46,33,4657.69,1040.02,0,4,10,0
6,46,33,5193.4,863.09,0,5,10,0
6,46,33,5483.29,529.97,0,6,10,0
6,46,33,5499.73,987.06,0,4,7,0
6,46,33,5502.7,735.22,0,5,7,0
6,46,33,5525.85,504.4,0,5,10,0
6,46,33,5565.81,773.28,0,4,7,0
6,46,33,5604.67,498.71,0,5,9,0
6,46,33,5682.7,420.92,0,5,9,0
6,46,33,5707.2,388.05,0,5,9,0
6,46,34,4061.89,874.84,0,5,8,0
6,46,34,4195.71,859.95,0,5,9,0
6,46,34,4502.15,759.69,0,5,10,0
6,46,34,4568.78,703.41,0,6,8,0
6,46,34,4580.47,639.9,0,6,8,0
6,46,34,4622.35,1040.02,0,4,9,0
6,46,34,5161.97,1155.15,0,6,7,0
6,46,34,5255.02,987.06,0,4,8,0
6,46,34,5420.84,987.06,0,4,7,0
6,46,34,5483.29,529.97,0,5,10,0
6,46,34,5500.4,835.68,0,6,7,0
6,46,34,5502.7,829.54,0,4,7,0
6,46,34,5525.85,504.4,0,4,10,0
6,46,34,5586.84,535.71,0,5,9,0
6,46,35,4034.01,934.08,0,6,8,0
6,46,35,4316.31,786.36,0,6,8,0
6,46,35,4692.57,689.44,0,5,9,0
6,46,35,5136.47,1235.58,0,6,7,0
6,46,35,5367.31,1091.64,0,6,7,0
6,46,36,4166.24,870.57,0,6,9,0
6,46,36,4250.18,786.36,0,6,8,0
6,46,36,4316.31,780.92,0,6,8,0
6,46,36,4447.69,767.94,0,6,10,0
6,46,36,4466.14,759.69,0,5,10,0
6,46,36,4570.8,767.94,0,5,9,0
6,46,36,4706.58,589.17,0,5,11,0
6,46,36,4783.57,646.64,0,5,9,0
6,46,36,4880.44,626.99,0,5,9,0
6,46,36,5065.18,1235.58,0,6,7,0
6,46,36,5088.62,1194.19,0,6,7,0
6,46,36,5207.58,846.77,0,4,11,0
6,46,37,4181.95,786.36,0,6,8,0
6,46,37,4208.2,659.35,0,6,8,0
6,46,37,4437.26,767.94,0,5,10,0
6,46,37,4483.66,817.51,0,5,9,0
6,46,37,4488.75,680.18,0,5,10,0
6,46,37,4538.71,703.21,0,5,9,0
6,46,37,4674.09,589.17,0,5,10,0
