Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
15,170,58,16813.97,4260.58,76.66,9,17,16
15,170,59,16762.05,4280.67,76.66,9,17,16
15,170,59,16813.97,4254.74,118.64,9,17,16
15,170,59,16822.91,4274.66,124.96,9,17,15
15,170,59,16875.59,4280.67,76.66,9,17,15
15,170,60,16782.58,4263.72,195.3,9,17,17
15,170,60,16782.58,4274.66,76.66,9,17,17
15,170,60,16782.58,4274.66,153.32,9,17,16
15,170,60,16799.73,4280.32,76.66,9,18,16
15,170,60,16810.05,4202.88,118.64,9,17,17
15,170,60,16822.91,4184.81,118.64,9,17,17
15,170,60,16822.91,4188.32,76.66,9,17,16
15,170,60,16822.91,4357.84,118.64,9,17,15
15,170,60,16822.91,4357.84,166.94,9,17,14
15,170,60,17150.8,4200.43,118.64,9,18,15
15,170,61,16753.65,4419.02,118.64,9,17,17
15,170,61,16760.15,4324.28,76.66,9,17,16
15,170,61,16810.75,4274.66,118.64,9,17,16
15,170,61,16813.97,4157.96,76.66,9,17,16
15,170,61,16822.91,4123.91,76.66,9,17,16
15,170,61,16822.91,4331.2,118.64,9,17,15
15,170,61,16822.91,4348.66,166.94,9,17,14
15,170,61,16906.16,4111.52,76.66,9,17,16
15,170,61,16934.48,4089.2,118.64,9,17,17
15,170,61,17051.06,4100.25,76.66,9,18,15
15,170,61,17161.3,4047.11,76.66,9,18,17
15,170,62,16732.02,4303.72,153.32,9,17,16
15,170,62,16751.34,4313.22,201.62,9,17,15
15,170,62,16786.97,4123.91,76.66,9,17,16
15,170,62,16799.77,4417.74,124.96,9,17,15
15,170,62,16813.97,4109.95,76.66,9,17,16
15,170,62,16821.61,4454.5,118.64,9,17,15
15,170,62,16822.91,4103.52,76.66,9,17,16
15,170,62,16964.13,4279.74,215.24,9,18,14
15,170,62,16986.42,4111.52,124.96,9,17,15
15,170,62,16986.42,4111.52,173.26,9,17,14
15,170,62,16986.42,4250.02,215.24,9,17,13
15,170,62,17019.81,4090.15,76.66,9,17,17
15,170,62,17297.95,4316.77,368.56,9,18,12
15,170,63,16800.08,4454.5,118.64,9,17,15
15,170,63,16885.46,4188.32,76.66,9,18,15
15,170,63,16885.46,4188.32,118.64,9,18,14
15,170,63,16906.16,4111.06,124.96,9,17,15
