Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,326,38900.79,16218.93,1505.82,22,47,71
38,442,326,39119.55,16089.73,1550.29,22,47,71
38,442,326,39247.19,16017.38,1550.29,22,47,74
38,442,327,38813.47,16368.87,1505.82,22,47,71
38,442,327,38900.79,16089.73,1550.29,22,47,71
38,442,327,38900.79,16177.12,1505.82,22,47,71
38,442,327,38988.63,16218.15,1459.72,22,47,71
38,442,327,39196.0,16064.01,1550.29,22,47,74
38,442,327,39247.19,15950.78,1550.29,22,47,74
38,442,328,38762.25,16304.8,1586.82,22,47,71
38,442,328,39210.69,16050.6,1550.29,22,47,74
38,442,328,39232.92,15931.86,1575.73,22,47,74
38,442,328,39319.41,15917.16,1613.64,22,47,75
38,442,328,39319.41,15917.16,1694.65,22,47,74
38,442,329,38943.25,16169.22,1505.33,22,47,71
38,442,329,39175.18,15954.32,1696.16,22,47,73
38,442,329,39319.41,15832.76,1613.64,22,47,75
38,442,330,38755.08,16396.37,1795.97,22,47,71
38,442,330,39065.53,16033.09,1635.22,22,48,72
38,442,330,39089.37,16128.96,1505.33,22,47,71
38,442,330,39119.24,15362.19,1416.27,22,49,76
38,442,330,39119.39,16210.44,1448.79,22,47,72
38,442,330,39119.69,16145.34,1485.91,22,47,72
38,442,330,39148.43,15244.59,1497.28,22,50,76
38,442,330,39154.93,15279.69,1416.27,22,49,76
38,442,330,39154.93,15296.39,1416.27,22,49,75
38,442,330,39169.6,15296.39,1330.78,22,49,75
38,442,330,39169.6,15296.39,1416.27,22,49,74
38,442,330,39175.18,15933.94,1696.16,22,47,73
38,442,331,39019.44,15299.79,1497.28,22,50,76
38,442,331,39105.44,15350.67,1416.27,22,49,74
38,442,331,39127.81,15244.59,1497.28,22,49,75
38,442,331,39146.26,15951.99,1696.16,22,47,73
38,442,331,39154.93,15253.67,1376.57,22,49,76
38,442,331,39154.93,15272.54,1416.27,22,49,75
38,442,331,39172.2,16081.36,1639.62,22,47,74
38,442,331,39224.05,15221.27,1497.28,22,49,76
38,442,331,39291.03,15719.71,1480.16,22,49,73
38,442,331,39311.01,15832.76,1613.64,22,47,75
38,442,331,39323.92,15174.89,1497.28,22,49,76
38,442,331,39323.92,15221.27,1497.28,22,49,75
38,442,331,39437.59,15229.36,1382.95,22,50,75
38,442,331,39492.76,15316.55,1507.41,22,49,73
38,442,332,39118.22,16478.1,1448.79,22,47,72
