Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,5,6192.3,899.73,0,5,6,0
6,46,5,6232.92,836.23,0,5,6,0
6,46,5,6346.35,804.92,0,6,7,0
6,46,5,6856.97,913.78,0,4,8,0
6,46,5,6880.14,799.5,0,5,7,0
6,46,5,6880.14,913.78,0,4,7,0
6,46,5,6901.74,700.1,0,4,8,0
6,46,5,6924.91,585.82,0,5,7,0
6,46,5,6924.91,700.1,0,4,7,0
6,46,6,6036.91,1000.24,0,5,7,0
6,46,6,6071.08,836.23,0,5,7,0
6,46,6,6127.44,836.23,0,5,6,0
6,46,6,6232.92,709.21,0,6,6,0
6,46,6,6232.92,746.21,0,5,6,0
6,46,6,6292.66,673.36,0,4,6,0
6,46,6,6335.1,650.44,0,5,7,0
6,46,6,6341.74,419.34,0,6,9,0
6,46,6,6341.74,498.6,0,5,9,0
6,46,6,6376.17,482.85,0,4,7,0
6,46,6,6405.78,482.85,0,4,6,0
6,46,6,6531.69,419.34,0,5,8,0
6,46,7,5985.75,908.25,0,5,7,0
6,46,7,5996.11,836.23,0,5,8,0
6,46,7,6047.91,836.23,0,5,7,0
6,46,7,6077.53,709.21,0,6,7,0
6,46,7,6100.69,793.97,0,5,7,0
6,46,7,6119.79,836.23,0,5,6,0
6,46,7,6134.41,283.77,0,4,6,0
6,46,8,5911.31,283.77,0,5,6,0
6,46,8,5911.31,320.77,0,4,6,0
6,46,8,6002.19,283.77,0,4,7,0
6,46,8,6028.94,283.77,0,4,6,0
6,46,8,6108.53,415.31,0,4,5,0
6,46,9,5755.92,340.91,0,4,7,0
6,46,9,5889.63,340.91,0,4,6,0
6,46,9,5890.64,283.77,0,4,8,0
6,46,9,5901.73,283.77,0,4,7,0
6,46,9,5911.31,283.77,0,4,6,0
6,46,9,6003.05,415.31,0,4,5,0
6,46,9,6089.72,409.88,0,4,5,0
6,46,9,6108.53,299.05,0,5,5,0
6,46,9,6108.53,378.31,0,4,5,0
6,46,9,6164.54,270.69,0,5,6,0
6,46,10,5534.59,342.37,0,4,7,0
6,46,10,5582.26,310.8,0,5,6,0
6,46,10,5582.26,342.37,0,4,6,0
6,46,10,5700.37,283.77,0,5,6,0
6,46,10,5700.37,340.91,0,4,6,0
6,46,10,5721.06,482.85,0,5,5,0
6,46,10,5755.92,283.77,0,4,7,0
6,46,10,5805.84,283.77,0,4,6,0
6,46,10,5826.54,482.85,0,4,5,0
6,46,10,5911.31,270.69,0,5,6,0
6,46,10,6003.05,378.31,0,4,5,0
6,46,10,6086.85,299.05,0,5,5,0
6,46,11,5432.21,342.37,0,4,7,0
6,46,11,5442.34,342.37,0,5,6,0
6,46,11,5450.04,342.37,0,4,6,0
6,46,11,5529.09,310.8,0,5,6,0
6,46,11,5546.92,310.8,0,5,5,0
6,46,11,5546.92,342.37,0,4,5,0
6,46,11,5594.89,283.77,0,5,6,0
6,46,11,5594.89,320.77,0,4,6,0
6,46,11,5646.87,283.77,0,4,7,0
6,46,11,5700.37,283.77,0,4,6,0
6,46,11,6080.42,299.05,0,5,5,0
6,46,12,4554.51,163.78,0,5,7,0
6,46,12,4631.02,236.47,0,4,7,0
6,46,12,5353.16,342.37,0,4,6,0
6,46,12,5371.32,310.8,0,5,6,0
6,46,12,5441.45,310.8,0,5,5,0
6,46,12,5441.45,342.37,0,4,5,0
6,46,12,5594.89,283.77,0,4,6,0
6,46,13,3871.58,106.22,0,6,8,0
6,46,13,3884.93,106.22,0,6,7,0
6,46,13,3948.45,86.58,0,6,8,0
6,46,13,4343.41,163.78,0,5,6,0
6,46,13,4475.63,163.78,0,4,7,0
6,46,13,4498.8,163.78,0,4,6,0
6,46,13,5335.97,310.8,0,5,5,0
6,46,13,5335.97,342.37,0,4,5,0
6,46,13,5917.73,299.05,0,5,5,0
6,46,14,3837.56,106.22,0,6,7,0
6,46,14,3871.58,86.58,0,6,8,0
6,46,14,3910.61,86.58,0,6,7,0
6,46,14,3954.71,249.67,0,5,8,0
6,46,14,4238.82,179.82,0,5,7,0
6,46,14,4267.06,163.78,0,5,7,0
6,46,14,4284.89,163.78,0,5,6,0
