Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,11,7923.6,1890.7,74.15,6,9,5
8,90,11,7984.39,1890.7,0.0,6,9,6
8,90,12,7794.16,1890.7,74.15,6,9,5
8,90,12,8102.95,1905.44,0.0,5,10,6
8,90,12,8119.57,1665.48,0.0,6,9,6
8,90,12,8119.57,1905.44,0.0,5,9,6
8,90,12,8119.57,1905.44,74.15,5,9,5
8,90,13,7923.6,1853.0,74.15,6,9,5
8,90,13,7941.9,1905.44,0.0,6,11,6
8,90,13,8009.66,1860.81,0.0,6,9,6
8,90,13,8048.77,1905.44,0.0,5,10,6
8,90,13,8048.77,1905.44,74.15,5,10,5
8,90,13,8055.15,1665.48,0.0,6,9,6
8,90,13,8055.15,1905.44,0.0,5,9,6
8,90,13,8119.57,1822.09,0.0,5,9,6
8,90,13,8132.23,1526.1,0.0,6,10,6
8,90,13,8227.86,1683.59,74.15,6,10,5
8,90,13,8262.83,1526.1,74.15,6,10,5
8,90,14,7887.59,1838.81,74.15,6,9,5
8,90,14,7888.72,1905.44,0.0,6,11,6
8,90,14,7949.99,1526.1,0.0,6,10,6
8,90,14,7953.14,1905.44,0.0,5,11,6
8,90,14,7953.14,1905.44,74.15,5,11,5
8,90,14,7983.94,1923.15,74.15,5,9,5
8,90,14,8006.39,1905.44,0.0,5,10,6
8,90,14,8039.31,1905.44,74.15,5,10,5
8,90,14,8048.77,1830.41,74.15,5,10,5
8,90,14,8048.77,1864.21,0.0,5,10,6
8,90,14,8065.72,1747.95,74.15,6,9,5
8,90,14,8077.17,1822.09,0.0,5,9,6
8,90,14,8119.57,1747.95,0.0,5,9,6
8,90,14,8124.89,1683.59,74.15,6,10,5
8,90,14,8227.86,1523.12,0.0,6,10,6
8,90,14,8327.32,1760.41,0.0,6,8,6
8,90,14,8327.32,1760.41,74.15,6,8,5
8,90,14,8369.62,1758.88,0.0,6,8,6
8,90,15,6987.3,1571.52,0.0,5,10,6
8,90,15,6987.3,1571.52,74.15,5,10,5
8,90,15,7075.33,1397.1,0.0,6,9,6
8,90,15,7075.33,1571.52,0.0,5,9,6
8,90,15,7075.33,1571.52,74.15,5,9,5
8,90,15,8164.15,1526.1,74.15,6,10,5
8,90,16,6936.84,1353.27,0.0,5,9,6
8,90,16,6936.84,1353.27,74.15,5,9,5
8,90,17,6870.49,1353.27,0.0,5,9,6
8,90,17,6936.84,1179.11,0.0,5,9,6
8,90,17,8327.32,1741.99,0.0,6,8,6
8,90,17,8327.32,1741.99,74.15,6,8,5
8,90,18,6885.81,1249.48,0.0,5,9,6
8,90,18,6885.81,1249.48,74.15,5,9,5
8,90,18,6999.69,1457.06,0.0,5,8,6
8,90,19,6854.35,1249.48,0.0,5,9,6
8,90,19,6885.81,1208.25,0.0,5,9,6
8,90,19,7904.49,1683.59,74.15,6,8,5
8,90,20,6721.28,1075.32,0.0,5,8,6
8,90,20,6721.28,1075.32,74.15,5,8,5
8,90,21,6475.29,1075.32,74.15,5,8,5
8,90,21,6631.87,1044.75,74.15,5,8,5
8,90,21,6631.87,1075.32,0.0,5,8,6
8,90,21,6721.28,992.86,0.0,5,8,6
8,90,21,6721.28,992.86,74.15,5,8,5
8,90,21,6915.5,964.79,0.0,5,9,6
8,90,22,6475.29,992.86,0.0,5,8,6
8,90,22,6475.29,992.86,74.15,5,8,5
8,90,22,6539.09,951.63,74.15,5,8,5
8,90,22,6762.03,964.79,0.0,5,8,6
8,90,22,6957.88,923.55,0.0,6,10,6
8,90,23,6205.48,1058.48,0.0,5,9,6
8,90,23,6213.94,1066.81,0.0,5,8,6
8,90,23,6408.85,1006.02,74.15,5,8,5
8,90,23,6432.0,992.86,0.0,5,8,6
8,90,23,6432.0,992.86,74.15,5,8,5
8,90,23,6451.32,951.63,0.0,6,9,6
8,90,23,6467.14,923.55,74.15,5,8,5
8,90,23,6475.29,951.63,0.0,5,8,6
8,90,23,6564.71,923.55,0.0,5,8,6
8,90,23,7040.75,1136.53,0.0,5,7,6
8,90,23,7126.15,1319.18,74.15,6,7,5
8,90,24,6205.48,956.24,0.0,5,9,6
8,90,24,6205.48,956.24,74.15,5,9,5
8,90,24,6213.94,956.2,74.15,5,8,5
8,90,24,6213.94,956.24,0.0,5,8,6
8,90,24,6217.56,956.2,0.0,5,8,6
8,90,24,6318.69,895.38,74.15,5,8,5
8,90,24,6318.69,895.41,0.0,5,8,6
8,90,24,6371.92,895.38,0.0,5,8,6
8,90,24,6624.34,735.15,74.15,5,8,5
8,90,24,6656.9,735.15,0.0,5,8,6
8,90,24,7025.74,1075.74,0.0,5,7,6
8,90,24,7040.75,1075.74,74.15,5,7,5
8,90,25,6132.93,956.2,0.0,5,8,6
8,90,25,6132.93,956.2,74.15,5,8,5
8,90,25,6151.3,895.38,0.0,5,9,6
8,90,25,6151.3,895.38,74.15,5,9,5
8,90,25,6213.94,895.38,0.0,5,8,6
8,90,25,6213.94,895.38,74.15,5,8,5
8,90,25,6408.85,882.32,0.0,6,8,6
8,90,25,6408.85,882.32,74.15,6,8,5
8,90,25,6553.58,862.81,74.15,5,8,5
8,90,25,6567.49,735.15,0.0,5,8,6
8,90,25,6567.49,735.15,74.15,5,8,5
8,90,25,7020.7,1075.74,0.0,5,7,6
8,90,25,7360.24,1061.7,74.15,5,7,5
8,90,26,6070.29,895.38,0.0,5,9,6
8,90,26,6098.5,956.24,74.15,5,9,5
8,90,26,6108.41,1173.3,74.15,6,8,5
8,90,26,6132.93,895.38,0.0,5,8,6
8,90,26,6132.93,895.38,74.15,5,8,5
8,90,26,6213.94,872.6,0.0,6,8,6
8,90,26,6224.48,872.6,74.15,6,9,5
8,90,26,6436.63,872.6,74.15,6,8,5
8,90,26,6536.14,735.15,0.0,5,9,6
8,90,26,6537.24,735.15,74.15,5,9,5
8,90,26,6547.45,735.15,0.0,5,8,6
8,90,26,6553.58,735.15,74.15,5,8,5
8,90,26,7017.61,1131.88,74.15,5,7,5
8,90,26,7025.0,1075.74,74.15,5,7,5
8,90,26,7194.83,1047.67,74.15,6,7,5
8,90,26,7255.53,1061.7,0.0,5,7,6
8,90,26,7255.53,1061.7,74.15,5,7,5
8,90,27,6045.77,956.24,74.15,5,9,5
8,90,27,6067.41,955.06,74.15,5,9,5
8,90,27,6095.07,895.38,74.15,5,8,5
8,90,27,6101.58,895.38,0.0,5,8,6
8,90,27,6216.2,872.56,0.0,6,8,6
8,90,27,6523.33,735.15,0.0,5,9,6
8,90,27,6531.55,862.81,74.15,5,9,5
8,90,27,6531.57,735.15,74.15,5,8,5
8,90,27,6547.44,813.89,0.0,5,8,6
8,90,27,6553.58,735.02,74.15,6,8,5
8,90,27,6672.28,735.02,0.0,6,8,6
8,90,27,6752.04,729.89,0.0,6,8,6
8,90,27,7004.96,1116.97,0.0,5,7,6
8,90,27,7062.72,1075.7,74.15,5,7,5
