Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,103,20684.1,5884.3,310.81,16,28,12
30,355,104,20546.5,5630.81,310.81,16,28,12
30,355,105,20699.14,6014.96,241.63,16,28,13
30,355,106,20636.88,6100.87,241.63,17,28,13
30,355,106,21048.58,5743.88,310.81,15,27,12
30,355,106,21087.29,5614.33,310.81,15,27,12
30,355,107,20607.36,6100.87,241.63,17,28,13
30,355,107,20620.91,6100.25,241.63,17,28,13
30,355,107,20636.88,6100.87,241.63,16,28,13
30,355,107,20958.49,5743.88,310.81,15,28,12
30,355,107,20980.65,5743.88,310.81,15,27,12
30,355,108,20481.94,5437.75,310.81,17,29,12
30,355,108,20542.0,6099.78,310.81,17,28,13
30,355,108,20542.0,6100.25,241.63,17,28,13
30,355,110,20137.75,5803.78,310.81,16,28,12
30,355,110,20422.01,5437.75,310.81,17,29,12
30,355,111,20423.12,5432.6,310.81,17,29,12
30,355,112,20107.48,5862.4,310.81,16,28,12
30,355,112,20346.3,5435.32,310.81,17,29,12
30,355,113,20064.1,5862.4,310.81,16,28,12
30,355,113,20346.3,5345.29,310.81,17,29,12
30,355,114,20019.59,5366.62,310.81,16,30,12
30,355,114,20048.04,5862.67,310.81,16,28,12
30,355,114,20098.37,5781.63,310.81,16,28,12
30,355,114,20275.27,5448.41,310.81,17,29,12
30,355,114,20390.86,5651.69,310.81,16,29,12
30,355,114,20394.75,5667.71,310.81,15,29,12
30,355,115,19916.14,5366.62,310.81,16,30,12
30,355,115,20048.04,5781.63,310.81,16,28,12
30,355,115,20098.37,5717.05,310.81,16,28,12
30,355,115,20151.83,5716.77,310.81,16,28,12
30,355,115,20347.25,5838.39,310.81,15,29,12
30,355,115,20390.86,5651.69,310.81,15,29,12
30,355,115,21135.33,5961.78,233.39,15,29,14
30,355,116,20131.43,5340.06,310.81,16,30,12
30,355,116,20334.34,5403.16,310.81,17,29,12
30,355,116,20375.52,5759.29,310.81,15,29,12
30,355,116,21122.32,5961.78,233.39,15,28,14
30,355,117,20922.87,5921.26,310.81,15,28,13
30,355,117,21507.03,5566.52,310.81,16,27,12
30,355,120,20978.94,5661.41,233.39,16,31,13
30,355,120,21652.39,5562.66,310.81,16,27,12
30,355,120,21703.08,5550.73,310.81,16,27,12
30,355,121,20923.28,5671.29,233.39,16,31,13
30,355,121,21506.66,5550.73,310.81,16,28,12
30,355,121,21507.14,5545.73,310.81,16,28,12
30,355,121,21627.65,5550.73,310.81,16,27,12
30,355,122,20312.57,5690.37,310.81,16,28,12
30,355,122,20978.94,5652.53,233.39,16,31,13
30,355,123,20250.6,5690.37,310.81,16,28,12
30,355,124,20282.47,5663.16,310.81,16,28,12
30,355,124,21539.84,5972.39,233.39,17,29,13
30,355,124,21883.07,5542.76,310.81,17,28,12
30,355,125,21442.25,5972.39,233.39,17,29,13
30,355,125,21496.17,5863.13,233.39,17,29,13
30,355,125,21872.2,5542.76,310.81,17,28,12
30,355,126,19830.98,5928.39,310.81,14,28,13
30,355,126,20319.27,5572.58,310.81,16,28,12
30,355,127,19830.98,5923.39,310.81,14,28,13
30,355,128,19798.71,5923.39,310.81,14,28,13
30,355,128,20809.57,6030.04,233.39,16,31,13
30,355,128,21532.93,6219.14,233.39,15,29,13
30,355,129,19779.71,6070.54,310.81,14,28,13
30,355,129,19798.71,5876.49,310.81,14,28,13
30,355,129,21464.94,6275.56,233.39,15,29,13
30,355,130,20308.9,5597.92,310.81,16,28,12
30,355,130,21464.94,6203.48,233.39,15,29,13
30,355,130,21702.73,6192.01,235.81,15,29,13
30,355,131,20187.57,5597.78,310.81,16,28,12
