Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,85,14369.2,4182.24,319.14,12,22,12
22,210,86,14215.34,4465.23,319.14,12,22,12
22,210,86,14369.2,4104.44,319.14,12,22,12
22,210,87,14239.57,4104.44,319.14,12,22,12
22,210,93,13447.68,3396.8,306.11,11,21,13
22,210,94,13447.68,3303.35,306.11,11,21,13
22,210,95,13382.44,3443.61,306.11,11,22,13
22,210,95,13382.69,3422.59,306.11,11,22,13
22,210,95,13813.53,3964.61,280.09,12,22,12
22,210,96,13300.41,3443.61,306.11,11,22,13
22,210,96,13726.88,3757.53,236.13,11,23,13
22,210,96,13808.4,4056.38,280.09,11,22,12
22,210,96,13832.03,3854.65,280.09,12,22,12
22,210,96,13832.03,3986.12,280.09,11,22,12
22,210,96,13987.23,3732.96,236.13,11,23,13
22,210,97,13309.75,3435.49,306.11,11,22,13
22,210,97,13635.41,3757.53,236.13,11,23,13
22,210,97,13753.73,3795.65,197.08,11,23,13
22,210,97,13766.11,3680.89,236.13,11,23,13
22,210,97,13788.38,3986.12,280.09,11,22,12
22,210,97,13987.23,3679.89,236.13,11,23,13
22,210,98,13287.65,3435.49,306.11,11,22,13
22,210,98,13408.78,3380.09,306.11,12,22,13
22,210,98,13408.78,3398.96,306.11,11,22,13
22,210,98,13734.98,3689.49,236.13,11,23,13
22,210,98,13797.65,3737.67,197.08,11,23,13
22,210,98,13987.23,3568.69,236.13,11,23,13
22,210,99,13696.35,3795.65,197.08,11,23,13
22,210,99,13782.03,3737.67,197.08,11,23,13
22,210,100,13378.81,3379.85,306.11,11,22,13
22,210,100,13408.78,3248.38,306.11,12,22,13
22,210,100,13631.74,3870.81,267.05,12,21,12
22,210,100,13801.89,3696.56,197.08,11,23,13
22,210,100,13878.6,3628.41,236.13,11,23,13
22,210,101,12469.19,3599.45,197.08,11,21,13
22,210,101,13260.89,3851.21,267.05,12,21,12
22,210,101,13274.9,3248.38,306.11,12,22,13
22,210,101,13274.9,3379.85,306.11,11,22,13
22,210,103,12469.19,3584.4,197.08,11,21,13
22,210,103,13562.67,3841.66,280.09,12,21,12
22,210,104,13673.33,4031.24,228.0,12,22,12
22,210,105,13847.78,4179.8,177.78,12,22,13
22,210,105,13918.43,4179.8,107.81,12,22,14
22,210,106,13786.76,4142.8,177.78,12,22,13
22,210,107,14201.61,3719.44,294.39,11,22,12
22,210,108,14248.49,3709.55,294.39,11,22,12
22,210,109,13881.31,4193.98,107.81,12,22,14
22,210,109,14130.81,3710.25,294.39,11,22,12
22,210,111,14022.57,4193.98,158.03,12,22,13
22,210,112,14022.57,4087.29,158.03,12,22,13
22,210,118,13769.74,4271.08,333.44,11,23,12
22,210,133,15758.6,5059.53,245.39,10,24,14
22,210,133,15806.65,5029.49,245.39,10,24,14
22,210,134,15720.42,5125.82,245.39,10,24,14
22,210,134,15873.5,5106.67,319.14,10,24,13
22,210,135,15772.84,5311.35,332.18,10,24,13
22,210,136,15714.27,5302.94,281.96,10,24,14
22,210,136,15714.27,5302.94,332.18,10,24,13
22,210,137,15714.27,5270.13,281.96,10,24,14
22,210,137,15831.61,5271.29,332.18,10,24,13
22,210,137,15863.62,5270.13,332.18,10,24,13
22,210,138,15764.68,5293.94,332.18,10,24,13
22,210,139,16046.34,4527.14,136.37,11,22,14
22,210,139,16167.45,4522.61,136.37,11,22,14
22,210,171,18136.98,6906.96,99.18,13,25,22
22,210,172,18136.98,6728.59,99.18,13,25,22
22,210,182,19163.14,6506.96,100.99,13,25,23
22,210,182,19163.14,6537.31,100.99,13,25,22
