Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,4,8172.52,1914.02,0.0,6,10,6
8,90,4,8268.15,1854.08,0.0,6,10,6
8,90,4,8268.15,1914.02,74.15,6,10,5
8,90,4,8319.5,1577.29,0.0,6,9,6
8,90,4,8319.5,1577.29,74.15,6,9,5
8,90,5,8141.37,1914.02,0.0,6,10,6
8,90,5,8148.55,1914.02,74.15,6,11,5
8,90,5,8172.52,1845.01,0.0,6,10,6
8,90,5,8172.52,1914.02,74.15,6,10,5
8,90,5,8189.09,1577.29,74.15,6,9,5
8,90,5,8189.09,1696.58,0.0,6,9,6
8,90,5,8198.25,1577.29,0.0,6,10,6
8,90,5,8255.08,1577.29,0.0,6,9,6
8,90,5,8319.5,1536.06,0.0,6,9,6
8,90,5,8319.5,1536.06,74.15,6,9,5
8,90,6,8045.73,1914.02,0.0,6,10,6
8,90,6,8075.18,1914.02,74.15,6,11,5
8,90,6,8142.81,1914.02,74.15,6,10,5
8,90,6,8171.36,1696.58,0.0,6,9,6
8,90,6,8245.11,1614.12,0.0,6,9,6
8,90,6,8247.58,1577.29,0.0,6,9,6
8,90,6,8256.77,1574.31,0.0,6,10,6
8,90,7,8023.53,1660.28,0.0,6,10,6
8,90,7,8023.53,1660.28,74.15,6,10,5
8,90,7,8069.73,1566.25,74.15,6,10,5
8,90,7,8105.0,1840.49,74.15,6,9,5
8,90,7,8108.49,1566.25,0.0,6,9,6
8,90,7,8108.49,1566.25,74.15,6,9,5
8,90,7,8198.25,1560.18,0.0,6,10,6
8,90,7,8274.08,1498.55,0.0,6,11,6
8,90,7,8274.08,1498.55,74.15,6,11,5
8,90,7,8314.0,1535.37,0.0,6,10,6
8,90,7,8377.16,1513.24,0.0,6,9,6
8,90,7,8420.64,1845.86,0.0,5,9,6
8,90,7,8421.73,1740.26,0.0,5,9,6
8,90,8,7919.8,1820.91,0.0,6,10,6
8,90,8,7919.8,1820.91,74.15,6,10,5
8,90,8,7965.16,1662.75,0.0,6,10,6
8,90,8,7990.06,1566.25,74.15,6,9,5
8,90,8,8065.33,1618.15,0.0,6,10,6
8,90,8,8069.73,1369.91,0.0,6,10,6
8,90,8,8108.49,1506.31,74.15,6,9,5
8,90,8,8284.65,1457.32,74.15,6,11,5
8,90,8,8319.5,1508.29,0.0,6,9,6
8,90,8,8380.59,1949.65,74.15,5,10,5
8,90,8,8404.56,1949.65,74.15,5,9,5
8,90,9,7766.66,1820.91,0.0,6,10,6
8,90,9,7855.38,1820.91,74.15,6,10,5
8,90,9,7918.78,1660.28,0.0,6,10,6
8,90,9,7919.8,1649.48,0.0,6,10,6
8,90,9,7919.8,1664.95,74.15,6,10,5
8,90,9,7919.8,1921.79,0.0,5,10,6
8,90,9,7950.23,1566.25,74.15,6,9,5
8,90,9,8023.53,1529.64,74.15,6,10,5
8,90,9,8084.2,1566.25,0.0,6,9,6
8,90,9,8108.49,1369.91,74.15,6,9,5
8,90,9,8108.49,1506.31,0.0,6,9,6
8,90,9,8132.46,1369.91,0.0,6,9,6
8,90,9,8283.31,1949.65,74.15,5,10,5
8,90,9,8378.95,1949.65,0.0,5,9,6
8,90,9,8378.95,1949.65,74.15,5,9,5
8,90,10,7723.5,1820.91,0.0,6,11,6
8,90,10,7869.37,1678.69,74.15,6,10,5
8,90,10,7881.04,1664.95,0.0,6,10,6
8,90,10,7899.75,1624.57,0.0,6,10,6
8,90,10,7926.26,1594.32,74.15,6,9,5
8,90,10,7959.12,1551.61,74.15,6,10,5
8,90,10,7959.12,1619.05,0.0,6,10,6
8,90,10,8023.06,1855.27,0.0,6,9,6
8,90,10,8036.07,1662.75,0.0,6,9,6
8,90,10,8043.23,1425.17,74.15,6,9,5
8,90,10,8046.63,1566.25,0.0,6,9,6
8,90,10,8193.82,1662.75,0.0,6,8,6
8,90,10,8262.98,1949.65,74.15,5,10,5
8,90,10,8295.77,1619.98,0.0,5,10,6
8,90,10,8314.53,1949.65,74.15,5,9,5
8,90,10,8378.95,1908.42,74.15,5,9,5
8,90,10,8421.73,1721.28,0.0,5,9,6
8,90,10,8458.5,1870.9,74.15,5,9,5
8,90,11,7815.25,1769.02,0.0,6,10,6
8,90,11,7825.07,1619.05,74.15,6,10,5
8,90,11,7919.8,1913.01,0.0,5,10,6
8,90,11,7935.15,1544.02,74.15,6,11,5
8,90,11,7959.12,1479.97,74.15,6,10,5
8,90,11,7990.96,1648.71,0.0,6,9,6
8,90,11,8025.0,1619.05,0.0,6,9,6
8,90,11,8085.61,1506.31,0.0,6,9,6
8,90,11,8193.22,2032.11,0.0,5,9,6
8,90,11,8245.53,1949.65,74.15,5,9,5
8,90,11,8333.03,1949.13,74.15,5,9,5
8,90,11,8378.95,1890.0,0.0,5,9,6
8,90,11,8378.95,1890.0,74.15,5,9,5
8,90,11,8392.15,1867.19,74.15,5,9,5
8,90,11,8458.5,1845.86,74.15,5,9,5
8,90,12,7808.93,1660.28,74.15,6,10,5
8,90,12,7809.16,1769.02,0.0,6,10,6
8,90,12,7829.4,1731.8,0.0,6,11,6
8,90,12,7841.99,1726.55,0.0,6,10,6
8,90,12,7846.43,1649.48,0.0,6,10,6
8,90,12,7881.04,1619.65,0.0,6,10,6
8,90,12,7907.49,1597.58,0.0,6,10,6
8,90,12,8198.89,1848.77,74.15,5,9,5
8,90,12,8331.23,1767.11,0.0,5,9,6
8,90,12,8416.05,1802.3,74.15,5,10,5
8,90,12,8458.5,1770.03,74.15,5,9,5
8,90,13,7744.65,1731.8,0.0,6,11,6
8,90,13,7755.3,1844.95,0.0,6,10,6
8,90,13,7761.21,1750.51,74.15,6,10,5
8,90,13,7766.93,1731.8,0.0,6,10,6
8,90,13,7782.67,1619.05,74.15,6,10,5
8,90,13,7797.5,1619.05,74.15,6,9,5
8,90,13,7816.57,1682.34,0.0,6,11,6
8,90,13,7841.99,1682.34,0.0,6,10,6
8,90,13,7871.53,1627.63,0.0,6,10,6
8,90,13,7912.78,1613.79,74.15,6,10,5
8,90,13,7913.91,1457.94,0.0,6,10,6
8,90,13,7927.29,1570.72,74.15,6,10,5
8,90,13,7997.97,1453.13,0.0,6,10,6
8,90,13,8014.03,1625.9,0.0,6,9,6
8,90,13,8046.82,1265.21,74.15,6,10,5
8,90,13,8112.14,1466.41,0.0,6,9,6
8,90,13,8233.31,1622.28,74.15,6,8,5
8,90,13,8257.01,1619.98,0.0,5,11,6
8,90,14,7716.44,1731.8,0.0,6,11,6
8,90,14,7724.55,1731.8,0.0,6,10,6
8,90,14,7738.82,1730.27,0.0,6,10,6
8,90,14,7808.8,1682.34,0.0,6,10,6
8,90,14,7816.57,1654.29,0.0,6,11,6
8,90,14,7841.99,1666.9,0.0,6,10,6
8,90,14,7866.83,1619.05,0.0,6,11,6
8,90,14,7912.78,1521.85,74.15,6,10,5
8,90,14,7946.82,1801.47,0.0,5,10,6
8,90,14,7995.8,1622.57,0.0,6,9,6
8,90,14,8046.82,1246.8,74.15,6,10,5
8,90,14,8049.8,1673.44,0.0,6,8,6
8,90,14,8049.8,1673.44,74.15,6,8,5
8,90,14,8176.23,1949.65,0.0,5,9,6
8,90,14,8179.14,1890.0,74.15,5,10,5
8,90,14,8224.95,1622.28,74.15,6,8,5
8,90,14,8314.53,1736.2,74.15,5,9,5
8,90,14,8639.67,1705.98,74.15,5,9,5
8,90,15,7716.44,1690.57,74.15,6,11,5
8,90,15,7753.34,1682.34,0.0,6,10,6
8,90,15,7753.34,1682.34,74.15,6,10,5
8,90,15,7765.21,1619.05,74.15,6,10,5
8,90,15,7830.07,1682.34,0.0,6,10,6
8,90,15,7830.81,1622.57,0.0,6,10,6
8,90,15,7900.17,1601.09,74.15,6,10,5
8,90,15,7906.39,1673.44,0.0,6,9,6
8,90,15,7910.85,1954.24,0.0,5,10,6
8,90,15,7910.85,1954.24,74.15,5,10,5
8,90,15,7912.78,1502.79,74.15,6,10,5
8,90,15,7992.95,1673.44,0.0,6,8,6
8,90,15,8049.8,1651.96,74.15,6,8,5
8,90,15,8049.8,1673.31,0.0,6,8,6
8,90,15,8094.98,1482.91,0.0,6,9,6
8,90,15,8173.65,1890.0,74.15,5,11,5
8,90,15,8328.09,1930.84,0.0,5,9,6
8,90,15,8458.5,1724.72,74.15,5,9,5
8,90,16,6396.0,838.14,74.15,5,9,5
8,90,16,7654.73,1750.51,0.0,6,10,6
8,90,16,7746.0,1622.57,0.0,6,10,6
8,90,16,7912.78,1497.53,0.0,6,10,6
8,90,16,7983.76,1673.44,0.0,6,8,6
8,90,16,8085.61,1412.73,0.0,6,9,6
8,90,16,8238.68,1930.84,0.0,5,9,6
8,90,17,6175.19,875.48,74.15,5,9,5
8,90,17,6232.04,761.42,0.0,5,8,6
8,90,17,6232.04,761.42,74.15,5,8,5
8,90,18,6132.79,761.42,0.0,5,8,6
8,90,18,6132.79,761.42,74.15,5,8,5
8,90,18,6175.19,695.73,0.0,5,9,6
8,90,18,6175.19,695.73,74.15,5,9,5
8,90,18,6251.22,695.73,0.0,5,8,6
8,90,18,6251.22,695.73,74.15,5,8,5
8,90,19,6074.49,761.42,74.15,5,8,5
8,90,19,6074.49,927.37,0.0,5,8,6
8,90,19,6132.79,624.6,0.0,6,8,6
8,90,19,6132.79,624.6,74.15,6,8,5
8,90,19,6132.79,695.73,0.0,5,8,6
8,90,19,6132.79,695.73,74.15,5,8,5
8,90,19,6258.67,692.18,0.0,5,8,6
8,90,19,6273.62,692.18,74.15,5,8,5
8,90,19,6788.51,1129.52,74.15,5,7,5
8,90,20,5825.23,780.6,74.15,5,8,5
8,90,20,5825.23,938.1,0.0,5,8,6
8,90,20,5967.87,725.45,74.15,5,8,5
8,90,20,6068.99,695.73,0.0,5,8,6
8,90,20,6068.99,695.73,74.15,5,8,5
8,90,20,6074.49,624.6,74.15,6,8,5
8,90,20,6132.79,650.95,0.0,5,8,6
8,90,20,6132.79,650.95,74.15,5,8,5
