Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,84,10322.35,1438.79,259.91,7,14,11
17,170,85,10304.39,1386.27,259.91,7,14,11
17,170,85,10435.04,1357.44,259.91,7,15,11
17,170,86,10092.44,1414.64,259.91,7,15,11
17,170,86,10103.75,1409.61,259.91,7,15,11
17,170,86,10105.26,1379.13,259.91,7,15,11
17,170,86,10230.31,1283.61,259.91,8,15,11
17,170,86,10348.14,1357.44,259.91,7,15,11
17,170,86,10374.12,1180.52,259.91,8,15,11
17,170,86,10730.8,1345.88,259.91,7,15,11
17,170,87,9926.64,1385.12,259.91,7,15,11
17,170,87,9942.47,1379.13,259.91,7,15,11
17,170,87,10045.84,1283.61,259.91,8,15,11
17,170,87,10107.7,1281.33,259.91,8,15,11
17,170,87,10327.98,1180.52,259.91,8,16,11
17,170,87,10371.33,1180.52,259.91,8,15,11
17,170,87,10374.12,1045.65,259.91,8,15,11
17,170,87,10384.31,1335.86,259.91,7,14,11
17,170,88,10114.93,1267.97,259.91,8,15,11
17,170,88,10267.64,1674.15,259.91,7,14,11
17,170,88,11223.95,1665.04,199.17,9,15,12
17,170,89,11475.55,1810.87,199.17,8,15,12
17,170,89,11515.12,1801.94,199.17,8,15,12
17,170,90,10673.04,2020.07,199.17,8,14,12
17,170,90,10711.25,1962.72,215.35,9,14,12
17,170,91,10671.74,1775.69,199.17,8,14,12
17,170,91,11037.1,3042.51,149.52,10,14,14
17,170,91,11050.73,2879.99,199.17,7,14,12
17,170,91,11054.69,2839.13,199.17,7,14,12
17,170,91,11064.32,2838.19,199.17,7,14,12
17,170,91,11076.41,2787.78,199.17,7,15,12
17,170,91,11130.76,2825.9,203.61,7,14,12
17,170,91,11130.76,2828.04,199.17,7,14,12
17,170,91,11248.95,2997.11,154.62,7,14,13
17,170,92,10635.57,2054.68,199.17,8,15,12
17,170,92,11079.72,2951.1,159.05,7,15,13
17,170,92,11079.72,2963.7,154.62,8,15,13
17,170,92,11079.72,2967.48,154.62,7,15,13
17,170,92,11106.27,1746.42,214.88,9,15,13
17,170,92,11118.67,1729.91,214.88,9,15,13
17,170,92,11133.77,2943.17,159.05,7,14,13
17,170,92,11138.0,2951.1,154.62,7,14,13
17,170,92,11142.29,2927.37,159.05,7,14,13
17,170,94,11144.85,2192.42,149.52,9,14,14
17,170,94,12075.27,2227.98,145.41,8,14,13
17,170,95,10568.97,2130.39,214.56,10,15,12
17,170,95,10571.99,2129.17,214.56,10,15,12
17,170,95,10607.69,2109.95,214.56,10,15,12
17,170,95,11073.97,2331.81,149.52,9,14,14
17,170,95,12075.27,2227.98,138.76,8,14,13
17,170,97,10724.17,2021.24,215.35,7,16,12
17,170,97,10835.21,2071.65,199.17,7,15,12
17,170,98,10669.47,2075.68,215.35,7,16,12
17,170,98,10690.73,2021.24,215.35,7,16,12
17,170,98,10729.36,2071.65,215.35,7,15,12
17,170,99,11257.54,2313.35,154.62,9,15,13
17,170,101,11206.41,2404.71,159.05,9,15,13
17,170,101,11206.41,2409.92,154.62,9,15,13
17,170,101,11304.16,2432.81,104.97,9,15,14
17,170,101,11607.11,2715.39,174.44,8,15,13
17,170,101,11678.87,2434.84,89.11,10,16,14
17,170,101,11678.87,2434.84,145.41,10,16,13
17,170,101,11678.87,2483.9,138.76,10,16,13
17,170,101,11920.41,2303.28,138.76,11,15,13
17,170,101,11932.11,2428.07,138.76,10,15,13
17,170,102,11430.6,2272.57,138.76,10,17,13
17,170,102,11445.52,2318.58,138.76,10,16,13
17,170,102,11486.15,2434.84,89.11,10,16,15
17,170,102,11523.7,2434.84,89.11,10,16,14
17,170,102,11580.89,2487.7,145.41,10,15,13
17,170,102,11580.89,2491.58,138.76,10,15,13
17,170,102,11583.23,2737.21,170.01,8,15,13
17,170,103,11176.87,2515.8,154.62,9,15,13
17,170,103,11349.81,2351.93,138.76,10,17,13
17,170,103,11395.07,2318.58,143.19,10,16,13
17,170,104,11395.07,2228.42,143.19,10,16,13
17,170,104,11949.56,4338.18,138.76,9,16,13
17,170,104,11988.76,4406.91,143.19,9,15,13
17,170,104,11998.66,4294.37,89.11,9,15,14
17,170,104,11998.66,4294.37,143.19,9,15,13
17,170,104,12018.66,4500.3,138.76,9,15,13
17,170,105,11252.41,2258.19,138.76,10,16,13
17,170,105,11330.67,2258.19,143.19,10,15,13
17,170,105,11367.79,2126.83,138.76,10,16,13
17,170,105,11946.77,4357.17,138.76,9,16,13
17,170,105,11949.56,4294.37,89.11,9,16,14
17,170,105,11949.56,4312.25,138.76,9,16,13
17,170,105,12300.2,3674.06,94.2,11,15,14
17,170,105,12302.55,3606.78,98.64,11,15,14
17,170,106,11235.05,2264.59,138.76,10,17,13
17,170,106,11252.41,2126.83,138.76,10,16,13
17,170,106,11944.68,4158.04,138.76,9,16,13
17,170,107,12070.76,4069.89,138.76,8,18,14
17,170,108,11987.89,3555.37,109.59,11,14,16
17,170,109,11947.8,3703.97,109.59,11,14,17
17,170,110,11197.32,3292.99,154.14,9,15,13
17,170,110,11947.8,3680.02,109.59,11,14,17
17,170,110,11995.05,3513.72,109.59,11,14,16
17,170,111,11026.94,3292.99,154.14,9,15,13
17,170,112,11003.14,3292.99,154.14,9,15,13
17,170,115,12419.55,4001.72,44.55,12,15,17
17,170,115,12499.25,4006.92,89.11,12,15,16
17,170,115,12524.34,3947.28,44.55,12,14,17
17,170,115,12524.34,3947.28,94.2,12,14,16
