Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,82,19888.08,5513.49,310.81,15,29,12
30,355,83,19991.95,5452.21,310.81,15,29,12
30,355,83,20246.14,4969.26,310.81,16,28,12
30,355,83,20286.05,4913.03,310.81,16,28,12
30,355,84,19681.42,4779.51,310.81,16,28,12
30,355,84,19840.78,4779.42,310.81,16,28,12
30,355,84,19931.53,4652.06,310.81,16,28,12
30,355,84,19955.77,5452.06,310.81,15,29,12
30,355,85,19782.2,4779.42,310.81,16,28,12
30,355,85,19931.53,4651.74,310.81,16,28,12
30,355,85,20196.61,4602.47,310.81,16,28,12
30,355,88,20333.95,5312.07,233.39,16,28,13
30,355,90,19180.89,4235.41,310.81,16,28,12
30,355,90,19252.36,4334.25,310.81,15,28,12
30,355,90,19403.29,4247.01,310.81,15,28,12
30,355,91,19133.12,4219.95,310.81,16,28,12
30,355,91,19217.43,4121.2,310.81,15,28,12
30,355,91,19218.04,4085.47,310.81,15,28,12
30,355,94,18348.05,4514.58,310.81,15,29,12
30,355,94,19897.73,4188.29,310.81,14,29,12
30,355,94,19901.99,4188.29,310.81,14,28,12
30,355,95,18348.05,4402.13,310.81,15,29,12
30,355,95,19861.58,4179.07,310.81,14,29,12
30,355,95,19898.96,4188.29,310.81,14,28,12
30,355,96,18289.18,4600.68,310.81,15,29,12
30,355,96,20004.31,4116.74,310.81,14,28,12
30,355,96,20033.55,5818.63,233.39,15,29,13
30,355,97,19447.99,4439.55,310.81,14,28,12
30,355,97,19535.3,4439.0,310.81,14,28,12
30,355,97,19968.91,5866.54,233.39,15,29,13
30,355,97,19975.78,5823.61,233.39,15,29,13
30,355,98,19432.02,4523.09,310.81,14,28,12
30,355,98,19968.91,5755.53,233.39,15,29,13
30,355,98,20008.92,5108.54,233.39,16,28,13
30,355,99,19432.02,4443.11,310.81,14,28,12
30,355,99,19491.22,4720.16,233.39,15,28,13
