Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,45,12686.03,2738.78,228.0,11,21,12
22,210,45,12689.52,2547.45,228.0,12,21,12
22,210,46,12567.53,2480.71,228.0,11,21,12
22,210,46,12597.96,2480.01,228.0,11,21,12
22,210,47,12529.77,2480.01,228.0,11,21,12
22,210,48,12784.02,2754.85,154.25,11,21,13
22,210,49,11775.84,1990.4,306.11,11,19,12
22,210,49,12179.19,2547.67,228.0,12,20,12
22,210,49,12774.59,2674.0,154.25,11,21,13
22,210,49,12784.02,2667.62,154.25,11,21,13
22,210,50,11775.84,1903.3,306.11,11,19,12
22,210,50,11805.93,2894.02,228.0,11,19,12
22,210,50,12173.48,2488.58,228.0,12,20,12
22,210,50,12181.13,2437.12,228.0,12,20,12
22,210,50,12224.85,2294.96,228.0,12,20,12
22,210,50,12420.15,2746.01,158.03,12,20,13
22,210,50,12786.0,2608.0,154.25,11,21,13
22,210,51,11709.82,2874.32,228.0,11,19,12
22,210,51,11709.82,2894.02,228.0,11,19,12
22,210,51,11799.16,2366.77,275.19,11,19,13
22,210,51,11805.93,2841.66,228.0,11,19,12
22,210,51,11879.55,2282.53,236.13,11,19,13
22,210,51,12083.49,2689.32,228.0,9,19,12
22,210,51,12135.72,2488.58,228.0,12,20,12
22,210,51,12173.48,2370.5,228.0,12,20,12
22,210,51,12181.13,2321.03,228.0,12,20,12
22,210,51,12324.03,2746.01,158.03,12,20,13
22,210,51,12426.45,2656.35,158.03,12,20,13
22,210,51,12763.9,2608.0,167.29,11,21,13
22,210,52,11613.7,2874.32,228.0,11,19,12
22,210,52,11628.85,2397.21,228.0,11,19,12
22,210,52,11682.65,2366.77,275.19,11,19,13
22,210,52,11682.65,2366.77,372.49,11,19,12
22,210,52,11792.65,2282.53,275.19,11,19,13
22,210,52,11860.21,2270.93,275.19,11,19,13
22,210,52,11865.16,2255.67,275.19,11,19,13
22,210,52,11867.71,2253.95,275.19,11,19,13
22,210,52,12088.4,2663.24,228.0,9,19,12
22,210,52,12319.41,2656.35,158.03,12,20,13
22,210,52,12733.1,2788.34,154.25,11,21,13
22,210,53,11536.61,2399.08,228.0,11,19,12
22,210,53,11660.76,2430.74,154.25,11,19,13
22,210,53,11756.1,2255.67,275.19,11,19,13
22,210,53,11909.23,2185.55,275.19,11,19,13
22,210,53,12071.72,2809.06,228.0,9,19,12
22,210,53,12089.49,2648.83,228.0,9,19,12
22,210,54,11652.81,2384.02,228.0,11,19,12
22,210,54,11897.36,2201.48,201.43,11,19,14
22,210,54,11989.76,2122.39,275.19,11,20,13
22,210,54,12013.87,2118.73,201.43,11,19,14
22,210,54,12013.87,2122.39,275.19,11,19,13
22,210,54,12069.95,2109.07,201.43,11,19,14
22,210,54,12069.95,2109.07,298.74,11,19,13
22,210,54,12083.13,2109.07,275.19,11,19,13
22,210,55,11679.53,2366.93,228.0,11,19,12
22,210,55,11858.64,2181.88,201.43,11,19,14
22,210,55,11860.85,2181.88,275.19,11,19,13
22,210,55,11897.36,2118.73,201.43,11,19,14
22,210,55,12061.47,2663.24,228.0,9,19,12
22,210,55,12090.62,2021.97,275.19,11,19,13
22,210,56,12084.19,2099.4,201.43,11,19,14
22,210,56,12084.19,2099.4,275.19,11,19,13
22,210,56,12089.14,2076.92,201.43,11,19,14
22,210,56,12090.62,2018.3,275.19,11,19,13
22,210,56,12464.96,2366.53,236.13,10,20,13
22,210,56,12483.78,2211.53,236.13,10,20,13
22,210,57,12084.19,2042.01,275.19,11,19,13
22,210,57,12414.21,2348.1,236.13,10,20,13
22,210,57,12415.31,2152.23,236.13,10,20,13
22,210,57,12488.37,3212.99,154.25,9,19,13
22,210,57,12530.73,2152.23,236.13,10,19,13
22,210,58,12347.2,2348.1,236.13,10,21,13
22,210,58,12349.15,2306.3,236.13,10,21,13
22,210,58,12354.41,2152.23,236.13,10,20,13
22,210,58,12380.62,2151.11,236.13,10,20,13
22,210,58,12420.14,2152.23,236.13,10,19,13
22,210,58,12456.17,2341.57,333.44,10,20,12
22,210,59,12135.19,2055.4,201.43,11,19,14
22,210,59,12815.25,2470.85,175.42,10,20,14
22,210,60,11794.79,2072.56,228.0,10,20,12
22,210,60,12676.3,2947.86,97.31,11,21,14
22,210,60,12790.51,2949.84,84.28,11,21,14
22,210,61,11688.66,2072.56,228.0,10,20,12
22,210,61,11776.31,2053.63,228.0,11,20,12
22,210,61,12790.51,2876.51,84.28,11,21,14
22,210,62,11790.16,2043.19,228.0,11,20,12
22,210,62,11801.25,2043.19,228.0,10,20,12
22,210,63,11716.43,2043.19,228.0,10,20,12
22,210,64,12196.44,2690.06,154.25,10,20,13
22,210,65,12102.59,2534.49,154.25,10,20,13
22,210,65,12125.76,2324.6,158.03,10,20,13
22,210,65,12504.33,2750.56,136.37,11,19,14
22,210,66,12705.44,3432.94,97.31,11,19,14
22,210,72,13395.85,3844.78,84.28,9,20,14
22,210,73,12532.07,2809.29,123.33,11,19,14
22,210,73,12869.26,3040.67,84.28,10,20,14
22,210,74,12370.11,3149.26,158.03,10,19,13
22,210,74,12744.12,2940.26,84.28,10,20,14
22,210,75,12226.7,3122.51,84.28,11,19,14
22,210,75,12310.74,3149.26,84.28,10,19,14
22,210,75,12310.74,3149.26,158.03,10,19,13
22,210,76,12188.1,3122.51,84.28,11,19,14
22,210,76,12226.7,3152.93,84.28,10,19,14
22,210,76,12226.7,3152.93,158.03,10,19,13
22,210,76,12235.99,3111.68,84.28,11,19,14
22,210,76,12282.16,3149.26,84.28,10,19,14
22,210,77,12215.18,3149.26,84.28,10,20,14
22,210,121,15283.9,5556.7,73.11,13,21,18
22,210,122,15154.82,5459.39,73.11,13,21,18
22,210,122,15225.7,5459.39,73.11,13,20,18
22,210,123,15037.86,5459.39,73.11,13,21,18
