Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,374,46009.51,18304.09,269.72,28,52,37
47,490,374,46009.51,18330.25,199.68,28,52,38
47,490,374,46023.53,18582.51,269.72,28,50,37
47,490,374,46034.24,18271.58,269.72,28,52,37
47,490,374,46059.28,18304.09,269.72,28,52,36
47,490,375,44753.53,18765.86,155.29,27,53,41
47,490,375,44753.53,18896.61,245.5,27,53,40
47,490,375,44759.14,18765.86,79.08,27,53,42
47,490,375,44945.63,18765.86,155.29,27,52,41
47,490,375,45935.2,18300.97,269.72,28,52,37
47,490,375,45985.35,18511.55,269.72,28,50,37
47,490,375,45994.94,18271.58,269.72,28,52,37
47,490,375,45997.29,18330.25,199.68,28,52,38
47,490,375,46016.84,18319.38,199.68,28,52,38
47,490,375,46083.16,18240.94,269.72,28,52,37
47,490,375,46093.11,18216.42,375.97,28,53,36
47,490,375,46134.16,18555.31,205.53,27,49,37
47,490,375,46215.94,18169.06,417.27,28,53,37
47,490,375,46264.35,18837.42,205.53,27,50,36
47,490,375,46360.85,18846.46,135.49,27,50,37
47,490,376,44623.67,18765.86,155.29,27,54,41
47,490,376,44722.65,18765.86,155.29,27,53,41
47,490,376,44753.53,18753.1,155.29,27,53,41
47,490,376,44753.53,19203.48,127.84,27,53,42
47,490,376,44870.31,18790.94,145.0,27,54,41
47,490,376,44941.41,18765.86,203.37,27,54,40
47,490,376,45912.06,18428.28,269.72,28,52,37
47,490,376,45937.66,18204.34,269.72,28,52,37
47,490,376,45941.25,18242.13,199.68,28,53,38
47,490,376,46022.76,18497.31,269.72,28,50,37
47,490,376,46042.48,18483.49,269.72,28,51,37
47,490,376,46069.59,18271.58,348.11,28,53,36
47,490,376,46084.49,18163.69,348.11,28,52,37
47,490,376,46092.32,18442.86,269.72,28,51,38
47,490,376,46135.55,18417.69,206.15,28,51,39
47,490,376,46135.62,18510.42,301.28,27,49,37
47,490,376,46232.24,18132.69,417.27,28,53,37
47,490,376,46244.96,18948.94,271.82,27,50,36
47,490,376,46269.86,18169.06,338.88,28,52,37
47,490,376,46269.86,18190.15,302.53,28,52,38
47,490,376,46306.24,18951.44,103.09,27,50,37
47,490,376,46306.54,18598.66,205.53,27,50,36
47,490,376,46655.22,18522.49,284.37,28,51,36
47,490,377,44631.33,18765.86,155.29,27,53,41
47,490,377,44684.66,18776.46,79.08,27,52,42
47,490,377,44701.65,18790.94,236.71,27,53,40
47,490,377,44753.53,18685.78,204.06,27,53,41
47,490,377,44766.5,18925.79,218.3,27,53,40
47,490,377,44847.81,18919.89,187.94,27,53,40
47,490,377,44971.06,18502.45,397.98,26,51,38
47,490,377,44980.36,18721.78,239.51,27,54,40
47,490,377,45790.59,18271.58,348.11,28,54,36
47,490,377,45816.48,18271.58,348.11,28,53,36
