Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,0,6953.82,957.75,74.15,6,8,5
8,90,0,6953.82,1068.06,74.15,5,8,5
8,90,0,7063.42,1090.87,0.0,5,8,6
8,90,0,7143.21,883.6,74.15,6,8,5
8,90,0,7143.21,993.91,74.15,5,8,5
8,90,1,7048.52,883.6,74.15,6,8,5
8,90,1,7048.52,993.91,74.15,5,8,5
8,90,1,7055.97,1076.84,0.0,5,8,6
8,90,1,7063.42,1054.94,0.0,5,8,6
8,90,2,6991.47,1090.87,0.0,5,8,6
8,90,3,6985.58,1068.97,0.0,5,8,6
8,90,4,6683.84,844.73,74.15,5,8,5
8,90,4,6928.74,1068.97,0.0,5,8,6
8,90,4,6985.58,994.82,0.0,5,8,6
8,90,4,7102.29,815.87,0.0,6,8,6
8,90,4,7102.29,815.87,74.15,6,8,5
8,90,5,6621.11,844.73,74.15,5,8,5
8,90,5,6621.11,866.63,0.0,5,8,6
8,90,5,7043.39,815.87,0.0,6,8,6
8,90,5,7043.39,815.87,74.15,6,8,5
8,90,6,6341.14,810.31,74.15,5,8,5
8,90,6,6690.53,844.73,0.0,5,8,6
8,90,6,7039.56,815.87,0.0,6,8,6
8,90,7,6022.79,1059.98,0.0,5,8,6
8,90,7,6022.79,1059.98,74.15,5,8,5
8,90,7,6236.38,810.31,74.15,5,8,5
8,90,7,6521.63,904.67,0.0,5,8,6
8,90,7,6558.38,844.73,0.0,5,8,6
8,90,7,7143.77,800.3,74.15,5,8,5
8,90,7,7149.14,801.83,0.0,6,8,6
8,90,8,5991.42,833.83,74.15,5,8,5
8,90,8,6002.74,945.72,0.0,5,8,6
8,90,8,6022.79,922.63,0.0,5,8,6
8,90,8,6109.97,810.31,74.15,5,8,5
8,90,8,6120.56,888.63,0.0,5,8,6
8,90,8,6496.47,844.73,0.0,5,8,6
8,90,8,6521.63,822.21,0.0,6,8,6
8,90,8,7043.09,801.83,0.0,6,8,6
8,90,8,7043.09,801.83,74.15,6,8,5
8,90,8,7068.11,800.3,0.0,5,8,6
8,90,8,7068.11,800.3,74.15,5,8,5
8,90,9,5991.44,1059.98,0.0,5,8,6
8,90,9,6089.22,888.63,0.0,5,8,6
8,90,9,6120.56,847.4,0.0,5,8,6
8,90,9,6158.6,828.44,0.0,5,8,6
8,90,9,6169.21,739.64,74.15,5,8,5
8,90,9,6521.63,822.21,0.0,5,8,6
8,90,9,7019.15,800.3,0.0,5,8,6
8,90,10,6074.5,833.13,0.0,5,8,6
8,90,10,6074.5,833.13,74.15,5,8,5
8,90,10,6081.95,794.01,74.15,6,8,5
8,90,10,6092.25,828.44,0.0,5,8,6
8,90,10,6092.25,828.44,74.15,5,8,5
8,90,10,6096.95,810.31,74.15,5,8,5
8,90,10,6158.6,739.64,0.0,5,8,6
8,90,10,6158.6,739.64,74.15,5,8,5
8,90,10,6348.09,714.47,0.0,6,8,6
8,90,10,6348.09,714.47,74.15,6,8,5
8,90,11,5948.1,851.54,74.15,5,8,5
8,90,11,5962.98,1005.37,0.0,5,8,6
8,90,11,5992.54,851.54,0.0,5,8,6
8,90,11,6030.13,828.44,74.15,5,8,5
8,90,12,5962.98,945.72,0.0,5,8,6
8,90,12,6081.16,800.51,0.0,5,8,6
8,90,12,6081.16,800.51,74.15,5,8,5
8,90,12,6081.76,752.9,0.0,5,8,6
8,90,12,6081.76,752.9,74.15,5,8,5
8,90,12,6265.93,714.47,0.0,6,8,6
8,90,12,6265.93,714.47,74.15,6,8,5
8,90,12,6274.45,939.18,74.15,4,8,5
8,90,13,6081.16,728.74,74.15,5,8,5
8,90,13,6148.04,939.18,74.15,4,8,5
8,90,13,6274.45,856.71,74.15,4,8,5
8,90,14,6148.04,856.71,74.15,4,8,5
8,90,14,6416.44,698.78,74.15,5,8,5
8,90,15,6196.85,856.71,0.0,4,8,6
8,90,17,6138.33,952.48,74.15,4,8,5
8,90,17,6167.62,952.48,0.0,4,8,6
8,90,17,6168.95,939.18,0.0,4,8,6
8,90,17,6683.92,725.69,0.0,5,8,6
8,90,18,6167.62,870.02,0.0,4,8,6
8,90,18,6169.37,856.71,0.0,4,8,6
8,90,18,6258.09,657.41,0.0,6,8,6
8,90,18,6258.09,681.45,74.15,6,8,5
8,90,18,6324.44,657.41,0.0,5,8,6
8,90,18,6324.44,657.41,74.15,5,8,5
8,90,19,6125.93,939.18,0.0,4,8,6
8,90,19,6125.93,939.18,74.15,4,8,5
8,90,19,6258.09,657.41,0.0,5,8,6
8,90,19,6258.09,657.41,74.15,5,8,5
8,90,20,6125.93,900.58,0.0,4,8,6
8,90,20,6155.22,870.17,0.0,4,8,6
8,90,20,6168.68,640.38,0.0,5,8,6
8,90,20,6168.68,640.38,74.15,5,8,5
8,90,20,6339.17,787.71,74.15,4,8,5
8,90,22,6168.68,631.97,0.0,5,8,6
8,90,22,6168.68,631.97,74.15,5,8,5
8,90,22,6205.14,624.47,0.0,5,8,6
8,90,22,6205.14,624.47,74.15,5,8,5
