Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,4,6731.52,891.02,74.15,5,7,5
8,90,4,6731.52,1001.33,0.0,4,7,6
8,90,4,6731.52,1001.33,74.15,4,7,5
8,90,5,6415.02,961.4,74.15,4,8,5
8,90,5,6674.48,1001.33,0.0,4,7,6
8,90,5,6674.48,1001.33,74.15,4,7,5
8,90,5,6681.93,891.02,0.0,5,7,6
8,90,5,6681.93,891.02,74.15,5,7,5
8,90,6,6315.77,961.4,0.0,4,8,6
8,90,6,6315.77,961.4,74.15,4,8,5
8,90,6,6336.27,754.52,74.15,5,8,5
8,90,6,6354.8,795.75,0.0,4,8,6
8,90,6,6354.8,795.75,74.15,4,8,5
8,90,6,6395.79,754.52,0.0,4,8,6
8,90,6,6395.79,754.52,74.15,4,8,5
8,90,6,6670.29,1084.21,0.0,4,7,6
8,90,6,6670.29,1084.21,74.15,4,7,5
8,90,6,6966.77,999.72,0.0,4,7,6
8,90,6,6966.77,999.72,74.15,4,7,5
8,90,6,6987.12,839.05,0.0,5,7,6
8,90,6,6987.12,839.05,74.15,5,7,5
8,90,6,6987.12,949.36,0.0,4,7,6
8,90,6,6987.12,949.36,74.15,4,7,5
8,90,7,6162.21,961.4,74.15,4,8,5
8,90,7,6214.97,961.4,0.0,4,8,6
8,90,7,6228.39,795.75,0.0,4,8,6
8,90,7,6228.39,795.75,74.15,4,8,5
8,90,7,6336.27,754.52,0.0,4,8,6
8,90,7,6336.27,754.52,74.15,4,8,5
8,90,7,6465.15,722.07,0.0,4,8,6
8,90,7,6465.15,722.07,74.15,4,8,5
8,90,7,6638.95,1084.21,0.0,4,7,6
8,90,7,6638.95,1084.21,74.15,4,7,5
8,90,7,6670.29,1051.76,0.0,4,7,6
8,90,7,6670.29,1051.76,74.15,4,7,5
8,90,7,6851.28,932.32,0.0,4,7,6
8,90,7,6851.28,932.32,74.15,4,7,5
8,90,7,6902.97,890.94,0.0,5,7,6
8,90,7,6902.97,890.94,74.15,5,7,5
8,90,7,6926.94,889.41,74.15,5,7,5
8,90,8,6035.96,788.7,0.0,4,8,6
8,90,8,6035.96,788.7,74.15,4,8,5
8,90,8,6209.87,754.52,74.15,4,8,5
8,90,8,6352.5,694.0,0.0,5,8,6
8,90,8,6352.5,694.0,74.15,5,8,5
8,90,8,6465.15,694.0,0.0,4,8,6
8,90,8,6638.95,1051.76,0.0,4,7,6
8,90,8,6638.95,1051.76,74.15,4,7,5
8,90,8,6747.18,932.32,74.15,4,7,5
8,90,8,6754.63,932.32,0.0,4,7,6
8,90,8,6902.97,837.52,74.15,5,7,5
8,90,9,5946.55,788.7,0.0,4,8,6
8,90,9,5946.55,788.7,74.15,4,8,5
8,90,9,6352.5,694.0,0.0,4,8,6
8,90,9,6352.5,694.0,74.15,4,8,5
8,90,9,6670.29,982.76,74.15,4,7,5
8,90,9,6718.8,932.32,74.15,4,7,5
8,90,9,6895.05,904.7,0.0,4,7,6
8,90,9,6895.05,904.7,74.15,4,7,5
8,90,9,6923.02,895.93,74.15,4,7,5
8,90,10,6098.08,675.42,0.0,4,8,6
8,90,10,6098.08,675.42,74.15,4,8,5
8,90,10,6670.29,982.76,0.0,4,7,6
8,90,11,5993.32,675.42,74.15,4,8,5
8,90,11,6660.31,669.7,0.0,6,8,6
8,90,11,6733.25,669.7,74.15,6,8,5
8,90,12,6113.08,610.07,74.15,5,8,5
8,90,12,6563.09,821.2,74.15,5,7,5
8,90,12,6563.09,849.25,0.0,5,7,6
8,90,12,6614.55,764.9,74.15,5,7,5
8,90,13,6530.23,808.02,0.0,5,7,6
8,90,13,6530.23,808.02,74.15,5,7,5
8,90,13,6561.51,739.07,0.0,5,7,6
8,90,13,6561.51,739.07,74.15,5,7,5
8,90,14,6530.23,697.84,74.15,5,7,5
8,90,15,6592.8,697.84,0.0,5,7,6
8,90,15,7165.52,896.3,0.0,4,7,6
8,90,16,7111.48,896.3,0.0,4,7,6
8,90,17,6629.09,662.13,0.0,5,8,6
8,90,17,7088.01,873.48,74.15,4,7,5
8,90,18,7139.82,895.12,0.0,4,7,6
8,90,20,6558.48,662.13,74.15,4,9,5
8,90,20,7030.1,873.48,74.15,4,7,5
8,90,21,6562.85,613.27,0.0,6,8,6
8,90,22,6203.92,909.88,0.0,5,7,6
8,90,22,6203.92,909.88,74.15,5,7,5
8,90,22,6470.67,616.51,0.0,6,8,6
8,90,23,6176.98,1101.44,74.15,4,7,5
8,90,23,6178.31,1101.44,0.0,4,7,6
8,90,23,6353.59,1049.54,0.0,4,7,6
8,90,24,6203.92,1012.23,0.0,4,7,6
8,90,24,6203.92,1032.64,74.15,4,7,5
8,90,25,6203.92,989.14,0.0,4,7,6
