Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
15,170,29,14200.73,1962.61,138.58,9,16,10
15,170,30,14021.11,1737.41,138.58,9,16,10
15,170,31,14020.79,1962.61,138.58,9,16,10
15,170,32,14020.79,1876.58,138.58,9,16,10
15,170,32,14381.42,2216.45,90.28,9,16,11
15,170,33,13538.65,1802.33,138.58,9,16,10
15,170,33,13538.76,1757.28,138.58,9,16,10
15,170,35,13512.23,1449.7,138.58,9,16,10
15,170,36,13437.6,1585.3,138.58,9,16,10
15,170,36,13437.6,1621.53,138.58,9,16,10
15,170,36,13437.71,1581.56,138.58,9,16,10
15,170,36,13537.65,1444.74,138.58,9,16,10
15,170,36,14274.27,2205.48,138.58,9,15,10
15,170,37,13437.6,1549.83,138.58,9,16,10
15,170,37,14274.27,2160.66,138.58,9,15,10
15,170,37,14274.94,2161.67,138.58,8,16,10
15,170,38,13224.03,1817.38,138.58,9,16,10
15,170,38,13357.6,1549.83,138.58,9,16,10
15,170,38,13411.78,1544.87,138.58,9,16,10
15,170,38,13887.78,1925.11,90.28,9,16,11
15,170,38,14181.56,2130.07,138.58,9,15,10
15,170,38,14257.87,1809.99,138.58,8,16,10
15,170,39,14191.18,2032.38,138.58,9,15,10
15,170,39,14193.19,1905.77,138.58,8,16,10
15,170,39,14207.16,1877.54,138.58,8,16,10
15,170,39,14250.46,1863.51,138.58,8,16,10
15,170,39,14267.3,1718.99,138.58,8,16,10
15,170,40,13762.5,2068.13,90.28,9,16,11
15,170,40,14175.92,1991.93,138.58,8,16,10
15,170,40,14193.19,1884.39,138.58,8,16,10
15,170,40,14415.07,2254.19,138.58,8,15,10
15,170,40,14460.98,2206.21,90.28,9,15,11
15,170,41,13911.93,1277.94,138.58,9,16,10
15,170,41,14011.87,1795.86,138.58,8,16,10
15,170,41,14020.24,1654.42,138.58,8,16,10
15,170,41,14168.16,1529.46,138.58,8,16,10
15,170,41,14181.82,2105.86,138.58,9,15,10
15,170,41,14187.08,2063.43,138.58,9,15,10
15,170,41,14275.46,2175.75,138.58,8,15,10
15,170,41,14334.9,2162.86,138.58,8,15,10
15,170,41,14451.17,2175.62,90.28,9,15,11
15,170,42,13864.55,1277.94,138.58,9,16,10
15,170,42,13874.81,1469.02,138.58,8,16,10
15,170,42,13887.29,1449.98,138.58,8,16,10
15,170,42,13925.85,1824.72,90.28,9,16,11
15,170,42,14172.0,2138.76,138.58,8,15,10
15,170,42,14181.82,2126.57,138.58,8,15,10
15,170,42,14187.08,2051.42,138.58,9,15,10
15,170,42,14277.72,2046.62,90.28,8,16,11
15,170,42,14441.03,2167.23,90.28,8,15,11
15,170,43,13860.17,1441.0,138.58,9,16,10
15,170,43,13863.3,1510.57,138.58,8,16,10
15,170,43,13887.29,1290.83,138.58,8,16,10
15,170,43,14062.45,1849.42,90.28,8,16,11
15,170,43,14062.87,1837.27,90.28,8,16,11
15,170,43,14092.83,1773.35,90.28,8,16,11
15,170,43,14304.64,2122.68,138.58,8,15,10
15,170,43,14304.64,2123.1,90.28,8,15,11
15,170,44,13860.17,1441.0,138.58,8,16,10
15,170,44,14920.61,2543.02,48.3,9,16,12
15,170,45,14276.45,2989.01,41.98,9,16,12
15,170,46,14037.75,2298.49,90.28,8,16,11
15,170,46,14276.45,2979.65,41.98,9,16,12
15,170,47,13941.23,2273.52,90.28,8,16,11
15,170,49,14472.86,2694.8,48.3,9,16,12
15,170,50,14042.76,1808.41,90.28,9,16,12
15,170,50,14061.19,1778.56,90.28,9,16,11
15,170,56,13787.9,2505.92,48.3,9,16,12
15,170,56,13836.48,2412.57,48.3,9,16,12
15,170,56,14281.87,2620.78,0.0,9,16,14
15,170,57,13830.86,2412.57,48.3,9,16,12
15,170,61,15485.71,3894.02,48.3,8,17,15
15,170,62,15485.71,3846.48,48.3,8,17,15
15,170,68,14121.81,3691.67,48.3,8,16,13
15,170,74,15888.15,3660.55,48.3,8,17,13
15,170,75,15888.15,3621.2,48.3,8,17,13
15,170,77,14481.52,3200.74,48.3,8,17,12
15,170,84,15908.92,3615.92,41.98,8,17,12
15,170,84,15916.24,3585.22,41.98,8,17,12
15,170,85,15908.92,3608.93,41.98,8,17,12
15,170,86,16106.19,3551.04,41.98,8,17,12
15,170,96,16116.67,3487.87,0.0,9,18,13
15,170,103,15707.44,4326.36,0.0,9,18,13
