Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,262,27088.93,11088.0,1121.66,22,44,35
38,442,266,27364.68,11009.54,1121.66,22,45,36
38,442,266,27442.06,10986.19,1121.66,22,45,36
38,442,267,27364.68,10985.3,1121.66,22,45,36
38,442,267,27368.9,11003.38,1121.66,22,44,36
38,442,268,27690.11,10947.73,1161.06,22,45,36
38,442,269,27836.73,10853.48,1199.0,22,45,36
38,442,272,27764.3,10934.97,1256.96,22,45,36
38,442,273,27764.3,10918.22,1200.74,22,45,37
38,442,273,27764.3,10918.22,1256.96,22,45,36
38,442,277,28053.17,11215.33,1218.06,21,44,33
38,442,278,28951.87,11045.74,1084.69,22,44,31
38,442,279,28932.49,11045.74,1084.69,22,44,31
38,442,280,28316.62,11142.36,1163.03,21,44,34
38,442,280,28316.62,11142.36,1218.06,21,44,33
38,442,282,28651.79,11108.22,1163.03,21,44,34
38,442,283,28651.79,11014.2,1163.03,21,44,34
38,442,284,28469.57,11227.13,1254.44,22,43,32
38,442,284,28651.79,10927.49,1163.03,21,44,34
38,442,284,29296.36,10930.49,799.37,22,45,34
38,442,285,27836.65,10576.7,1169.38,21,46,36
38,442,285,28444.03,11269.1,1254.44,22,43,32
38,442,285,28446.86,11377.19,1254.44,22,43,32
38,442,285,28603.96,10927.35,1163.03,21,44,34
38,442,285,29160.2,10859.33,759.67,22,45,35
38,442,285,29195.21,10930.49,799.37,22,45,34
38,442,285,29480.58,11376.92,1084.6,22,45,33
38,442,286,27883.92,10514.13,1169.38,21,46,36
38,442,286,28410.5,11269.1,1254.44,22,43,32
38,442,286,28421.37,11286.88,1254.44,22,43,32
38,442,286,28603.18,10927.35,1163.03,21,44,34
38,442,286,29072.9,10934.45,885.84,22,45,34
38,442,286,29469.12,11423.67,1084.6,22,45,33
38,442,287,28539.53,10951.45,1163.03,21,44,34
38,442,288,28414.72,10951.45,1163.03,21,44,34
38,442,288,28807.95,11186.73,1145.82,21,44,35
38,442,289,28583.66,10943.21,1068.7,21,47,36
38,442,289,28784.14,11196.28,1145.82,21,44,35
38,442,290,28784.14,11180.58,1145.82,21,44,35
38,442,291,28364.83,10746.44,1169.38,22,45,36
38,442,291,28711.32,11198.2,1145.82,21,44,35
38,442,292,28856.82,11129.24,1145.82,21,44,35
38,442,293,28401.31,10670.92,1169.38,22,45,36
38,442,293,28825.32,11174.68,1145.82,21,44,35
38,442,293,28842.94,11129.24,1145.82,21,44,35
38,442,293,28843.79,11127.05,1145.82,21,44,35
38,442,293,28961.86,11174.68,1100.22,21,44,36
38,442,294,28961.86,11155.42,1100.22,21,44,36
38,442,294,29187.06,11487.87,1087.18,21,46,39
38,442,294,29323.83,11487.93,1087.18,21,46,38
38,442,295,27770.6,10240.88,1092.96,22,44,38
38,442,295,28961.86,11124.12,1100.22,21,44,36
38,442,295,29323.83,11459.95,1087.18,21,46,38
38,442,296,27615.14,10234.47,1092.96,22,44,37
38,442,296,28958.29,11124.12,1100.22,21,44,36
38,442,297,27721.81,10352.04,1092.96,22,44,38
38,442,297,28952.6,11270.7,1126.41,21,44,37
38,442,298,28245.02,10464.55,1011.96,22,44,39
38,442,299,28200.42,10415.12,1011.96,22,44,39
38,442,299,28952.6,11199.78,1126.41,21,44,37
38,442,300,28867.95,11199.78,1126.41,21,44,37
38,442,310,28199.78,10819.35,1049.08,22,44,41
38,442,311,28166.8,10851.29,1049.08,22,44,41
38,442,313,28886.59,11277.67,970.53,22,45,42
38,442,317,28886.59,11270.27,1010.34,22,45,42
38,442,319,29049.49,11229.48,946.44,22,45,43
38,442,320,29029.51,11310.51,946.44,22,45,43
